0,0,0,0,0,0
26,1,0,0,5,361
26,1,0,0,25,351
26,1,0,0,12,334
26,1,0,0,96,324
26,53,8,20,-5,361
26,43,34,54,-25,351
26,26,58,73,-12,334
26,16,83,117,-96,324
26,1,130,130,37,311
26,1,130,130,42,400
26,1,130,130,39,313
26,3,136,159,-37,311
26,92,160,184,-42,400
26,147,200,211,5,11371
26,129,212,213,1,10250
26,132,215,225,1,11356
26,119,227,237,10,10240
26,174,239,249,3,12502
26,106,252,252,1,10227
26,242,253,261,-1,10250
26,219,261,269,-1,10227
26,260,272,284,-5,11371
26,146,288,288,2,11370
26,245,292,300,-1,11356
26,232,305,319,-10,10240
26,287,324,334,-3,12502
26,259,369,378,-2,11370
26,5,394,418,-39,313
26,1,430,430,57,330
26,1,430,430,78,323
26,22,437,465,-57,330
26,15,471,502,-78,323
26,1,513,513,43,372
26,64,522,547,-43,372
26,162,564,567,23,11386
26,123,567,574,23,10244
26,275,574,593,-23,11386
26,152,594,597,1,11376
26,197,598,599,12,12525
26,131,618,623,2,10252
26,265,631,639,-1,11376
26,244,643,652,-2,10252
26,236,662,681,-23,10244
26,310,683,698,-12,12525
27,1,0,0,71,348
27,1,0,0,24,381
27,40,13,43,-71,348
27,73,57,77,-24,381
27,1,81,81,99,355
27,47,90,125,-99,355
27,1,134,134,61,353
27,1,134,134,17,395
27,1,134,134,47,356
27,45,140,168,-61,353
27,87,178,195,-17,395
27,151,213,213,7,11375
27,185,213,227,1,12513
27,94,230,230,1,10215
27,138,230,256,3,11362
27,97,256,258,1,10218
27,298,260,268,-1,12513
27,198,272,273,1,12526
27,196,273,273,2,12524
27,311,273,281,-1,12526
27,264,291,304,-7,11375
27,207,314,322,-1,10215
27,210,325,333,-1,10218
27,251,344,354,-3,11362
27,309,361,370,-2,12524
27,136,373,373,2,11360
27,98,373,385,2,10219
27,122,387,390,15,10243
27,249,396,405,-2,11360
27,211,405,414,-2,10219
27,48,414,440,-47,356
27,235,446,463,-15,10243
27,175,465,473,3,12503
27,288,475,485,-3,12503
27,126,489,496,9,10247
27,205,497,511,1,12533
27,239,588,602,-9,10247
27,318,602,610,-1,12533
28,1,0,0,12,327
28,1,0,0,96,338
28,19,8,23,-12,327
28,30,30,64,-96,338
28,1,78,78,42,333
