0,0,0,0,0,0
395,1,0,0,43,4268
395,1,0,0,69,4309
395,3,5,30,-43,4268
395,44,31,61,-69,4309
395,1,67,67,57,4277
395,1,67,67,61,4298
395,12,73,101,-57,4277
395,33,102,130,-61,4298
395,1,137,137,54,4283
395,1,137,137,76,4301
395,18,139,166,-54,4283
395,36,167,198,-76,4301
395,1,200,200,42,4297
395,1,200,200,43,4285
395,1,200,200,51,4293
395,32,206,230,-42,4297
395,20,231,256,-43,4285
395,28,258,284,-51,4293
395,1,289,289,93,4312
395,47,294,328,-93,4312
395,1,333,333,79,4289
395,1,333,333,49,4270
395,24,339,371,-79,4289
395,5,375,401,-49,4270
395,1,405,405,54,4317
395,1,405,405,32,4307
395,1,405,405,51,4306
395,52,409,436,-54,4317
395,42,438,460,-32,4307
395,41,462,488,-51,4306
395,1,493,493,23,4291
395,1,493,493,76,4280
395,26,500,519,-23,4291
395,15,520,551,-76,4280
396,1,0,0,27,4319
396,1,0,0,80,4275
396,54,5,26,-27,4319
396,10,29,61,-80,4275
396,1,67,67,67,4314
396,1,67,67,71,4281
396,49,73,103,-67,4314
396,16,104,134,-71,4281
396,1,139,139,91,4284
396,19,141,175,-91,4284
396,1,177,177,84,4279
396,14,183,215,-84,4279
396,1,221,221,79,4303
396,1,221,221,11,4287
396,38,227,259,-79,4303
396,22,263,278,-11,4287
396,1,280,280,61,4300
396,1,280,280,74,4316
396,35,286,314,-61,4300
396,51,315,346,-74,4316
396,1,351,351,60,4299
396,1,351,351,77,4269
396,34,355,383,-60,4299
396,4,385,416,-77,4269
396,1,420,420,48,4308
396,1,420,420,44,4310
396,1,420,420,35,4282
396,43,427,453,-48,4308
396,45,454,479,-44,4310
396,17,480,503,-35,4282
396,1,509,509,57,4292
396,1,509,509,80,4296
396,27,512,540,-57,4292
396,31,542,574,-80,4296
396,1,577,577,66,4295
396,1,577,577,1,4288
396,1,577,577,70,4290
396,30,585,614,-66,4295
396,59,616,617,2,11786
396,62,620,629,-2,11786
396,23,630,638,-1,4288
396,25,641,671,-70,4290
397,1,0,0,99,4304
397,39,4,39,-99,4304
397,1,43,43,55,4278
397,1,43,43,39,4320
397,1,43,43,38,4313
397,13,46,73,-55,4278
397,55,78,102,-39,4320
397,48,104,127,-38,4313
397,1,133,133,62,4273
397,1,133,133,46,4302
397,8,135,164,-62,4273
397,37,167,192,-46,4302
397,1,193,193,58,4318
397,1,193,193,56,4321
397,53,200,228,-58,4318
397,56,230,257,-56,4321
397,1,263,263,88,4272
397,7,270,303,-88,4272
397,1,310,310,95,4311
397,1,310,310,43,4294
397,46,313,347,-95,4311
397,29,348,373,-43,4294
397,1,377,377,69,4267
397,1,377,377,52,4286
397,2,380,410,-69,4267
397,21,411,438,-52,4286
397,1,442,442,65,4271
397,1,442,442,57,4305
397,6,445,474,-65,4271
397,40,477,505,-57,4305
397,1,508,508,30,4276
397,1,508,508,4,4274
397,1,508,508,87,4315
397,11,516,537,-30,4276
397,58,540,541,2,10655
397,9,545,556,-4,4274
397,50,560,593,-87,4315
397,57,594,594,6,9516
397,61,598,607,-2,10655
397,60,638,650,-6,9516
