0,0,0,0,0,0
156,1,0,0,8,1788
156,1,0,0,26,1803
156,1,0,0,52,1772
156,1,0,0,10,1789
156,1,0,0,39,1815
156,22,47,60,-8,1788
156,37,64,84,-26,1803
156,6,94,121,-52,1772
156,23,142,156,-10,1789
156,49,177,201,-39,1815
156,1,207,207,83,1776
156,1,207,207,57,1792
156,10,217,249,-83,1776
156,126,251,252,1,9837
156,130,252,272,2,10971
156,135,275,283,-1,9837
156,128,287,292,17,9848
156,133,294,304,1,12109
156,137,306,323,-17,9848
156,139,326,335,-2,10971
156,142,337,345,-1,12109
156,26,347,375,-57,1792
156,134,378,378,3,12126
156,129,378,391,2,9851
156,1,398,398,52,1843
156,1,398,398,10,1859
156,1,398,398,17,1804
156,77,407,434,-52,1843
156,131,437,441,1,10972
156,143,446,456,-3,12126
156,132,459,459,2,10985
156,138,462,471,-2,9851
156,140,477,485,-1,10972
156,93,505,519,-10,1859
156,141,532,541,-2,10985
156,38,549,566,-17,1804
156,127,585,596,2,9838
156,136,780,789,-2,9838
157,1,0,0,17,1887
157,1,0,0,53,1771
157,1,0,0,28,1809
157,1,0,0,24,1882
157,1,0,0,12,1852
157,121,10,27,-17,1887
157,5,30,57,-53,1771
157,43,60,81,-28,1809
157,116,83,103,-24,1882
157,86,107,122,-12,1852
157,1,129,129,40,1875
157,1,129,129,79,1846
157,1,129,129,8,1825
157,109,135,159,-40,1875
157,80,161,193,-79,1846
157,59,199,212,-8,1825
157,1,215,215,34,1891
157,1,215,215,28,1822
157,1,215,215,11,1865
157,1,215,215,4,1814
157,1,215,215,17,1832
157,1,215,215,4,1886
157,1,215,215,6,1860
157,1,215,215,7,1795
157,1,215,215,11,1786
157,125,224,246,-34,1891
157,56,251,272,-28,1822
157,99,283,298,-11,1865
157,48,302,313,-4,1814
157,66,319,336,-17,1832
157,120,342,353,-4,1886
157,94,360,372,-6,1860
157,29,381,394,-7,1795
157,20,404,419,-11,1786
157,1,428,428,42,1780
157,1,428,428,13,1844
157,1,428,428,23,1805
157,1,428,428,7,1874
157,1,428,428,27,1808
157,1,428,428,5,1778
157,1,428,428,13,1863
157,14,445,469,-42,1780
157,78,472,488,-13,1844
157,39,493,512,-23,1805
157,108,516,529,-7,1874
157,42,538,559,-27,1808
157,12,561,573,-5,1778
157,97,579,595,-13,1863
158,1,0,0,41,1782
158,1,0,0,8,1775
158,1,0,0,12,1847
158,1,0,0,14,1839
158,1,0,0,15,1830
158,16,25,49,-41,1782
158,9,54,67,-8,1775
158,81,69,84,-12,1847
158,73,88,104,-14,1839
158,64,110,127,-15,1830
159,1,0,0,10,1838
159,1,0,0,5,1823
159,1,0,0,33,1818
