0,0,0,0,0,0
352,1,0,0,80,3883
352,1,0,0,48,3886
352,19,5,37,-80,3883
352,22,40,66,-48,3886
352,1,72,72,91,3919
352,55,76,110,-91,3919
352,1,114,114,52,3888
352,1,114,114,73,3882
352,24,115,142,-52,3888
352,18,145,176,-73,3882
352,1,180,180,92,3926
352,62,181,215,-92,3926
352,1,216,216,78,3870
352,1,216,216,48,3895
352,6,223,254,-78,3870
352,68,261,264,2,9657
352,72,269,272,1,9736
352,31,276,302,-48,3895
352,90,305,314,-2,9657
352,76,315,315,3,10802
352,87,321,321,1,12033
352,84,327,327,2,11930
352,106,334,343,-2,11930
352,94,358,366,-1,9736
352,98,373,383,-3,10802
352,109,393,401,-1,12033
352,1,412,412,44,3874
352,10,414,439,-44,3874
352,81,443,443,2,10898
352,103,453,462,-2,10898
353,1,0,0,53,3871
353,1,0,0,71,3885
353,7,10,37,-53,3871
353,21,47,77,-71,3885
353,1,81,81,59,3928
353,1,81,81,81,3880
353,64,91,119,-59,3928
353,16,123,155,-81,3880
353,1,164,164,44,3921
353,1,164,164,70,3887
353,57,172,197,-44,3921
353,23,199,229,-70,3887
353,83,239,239,3,11929
353,1,240,240,59,3903
353,1,240,240,61,3906
353,39,243,271,-59,3903
353,77,275,276,3,10803
353,99,278,288,-3,10803
353,105,295,305,-3,11929
353,85,309,309,1,11999
353,42,320,348,-61,3906
353,1,356,356,85,3909
353,45,360,393,-85,3909
353,107,397,405,-1,11999
353,1,410,410,74,3867
353,1,410,410,52,3925
353,3,413,444,-74,3867
353,61,452,479,-52,3925
353,73,483,492,2,9761
353,1,498,498,62,3901
353,1,498,498,61,3878
353,37,502,531,-62,3901
353,95,534,543,-2,9761
353,14,546,574,-61,3878
353,79,579,581,2,10868
353,101,584,593,-2,10868
354,1,0,0,69,3910
354,1,0,0,69,3917
354,46,6,36,-69,3910
354,53,38,68,-69,3917
354,1,72,72,60,3898
354,1,72,72,80,3896
354,34,79,107,-60,3898
354,32,115,147,-80,3896
354,1,155,155,58,3924
354,1,155,155,19,3902
354,1,155,155,50,3929
354,60,160,188,-58,3924
354,38,189,207,-19,3902
354,75,211,212,2,10801
354,66,212,212,3,9655
354,69,212,218,2,9658
354,65,222,248,-50,3929
354,88,249,259,-3,9655
354,91,260,269,-2,9658
354,97,280,289,-2,10801
354,1,296,296,37,3868
354,1,296,296,62,3923
354,1,296,296,41,3914
354,4,305,328,-37,3868
354,59,331,360,-62,3923
354,50,362,386,-41,3914
354,1,396,396,56,3912
354,1,396,396,34,3881
354,48,404,431,-56,3912
354,17,432,454,-34,3881
354,78,462,462,2,10804
354,100,468,477,-2,10804
354,74,479,481,2,10734
354,96,484,493,-2,10734
354,1,498,498,68,3891
354,27,504,534,-68,3891
354,67,541,541,2,9656
354,89,765,774,-2,9656
355,1,0,0,56,3920
355,1,0,0,11,3876
355,1,0,0,41,3905
355,56,5,32,-56,3920
355,12,34,49,-11,3876
355,41,51,75,-41,3905
356,1,0,0,73,3916
356,1,0,0,43,3879
356,52,6,37,-73,3916
356,15,40,65,-43,3879
356,1,73,73,54,3907
356,1,73,73,19,3866
356,1,73,73,44,3915
356,43,74,101,-54,3907
356,2,107,125,-19,3866
356,51,127,152,-44,3915
356,1,157,157,46,3869
356,1,157,157,90,3927
356,5,161,186,-46,3869
356,63,187,220,-90,3927
356,1,223,223,63,3892
356,1,223,223,69,3893
356,28,226,255,-63,3892
356,29,260,290,-69,3893
356,1,296,296,85,3877
356,1,296,296,51,3911
356,13,297,330,-85,3877
356,47,338,364,-51,3911
356,1,370,370,59,3900
356,1,370,370,59,3913
356,36,377,405,-59,3900
356,49,406,434,-59,3913
356,86,436,439,1,12008
356,1,443,443,52,3918
356,1,443,443,68,3875
356,54,451,478,-52,3918
356,11,483,513,-68,3875
356,108,523,531,-1,12008
356,1,538,538,99,3899
356,35,540,575,-99,3899
356,82,576,577,3,11928
356,104,582,592,-3,11928
357,1,0,0,62,3890
357,1,0,0,50,3922
357,26,5,34,-62,3890
357,58,36,62,-50,3922
357,1,65,65,52,3889
357,1,65,65,55,3873
357,25,73,100,-52,3889
357,9,103,130,-55,3873
357,1,135,135,41,3894
357,1,135,135,26,3897
357,30,144,168,-41,3894
357,33,170,190,-26,3897
357,1,200,200,82,3904
357,1,200,200,36,3884
357,40,205,237,-82,3904
357,71,237,239,1,9727
357,80,242,251,1,10877
357,20,253,276,-36,3884
357,93,281,289,-1,9727
357,70,291,291,1,9726
357,102,304,312,-1,10877
357,1,321,321,32,3872
357,1,321,321,36,3908
357,8,328,350,-32,3872
357,44,353,376,-36,3908
357,92,378,386,-1,9726
