0,0,0,0,0,0
212,1,0,0,48,2375
212,1,0,0,61,2340
212,1,0,0,12,2426
212,58,10,36,-48,2375
212,23,38,66,-61,2340
212,109,69,84,-12,2426
212,1,93,93,30,2403
212,1,93,93,33,2322
212,86,98,119,-30,2403
212,5,121,143,-33,2322
212,1,148,148,82,2326
212,1,148,148,10,2421
212,1,148,148,22,2373
212,9,162,194,-82,2326
212,104,198,212,-10,2421
212,56,215,234,-22,2373
213,1,0,0,22,2320
213,1,0,0,19,2363
213,1,0,0,81,2339
213,1,0,0,9,2381
213,3,4,23,-22,2320
213,46,31,49,-19,2363
213,22,52,84,-81,2339
213,64,88,102,-9,2381
213,1,105,105,27,2416
213,1,105,105,60,2343
213,1,105,105,35,2374
213,99,106,127,-27,2416
213,26,134,162,-60,2343
213,57,165,188,-35,2374
213,1,194,194,21,2413
213,1,194,194,44,2367
213,1,194,194,68,2345
213,96,206,225,-21,2413
213,50,227,252,-44,2367
213,28,255,285,-68,2345
214,1,0,0,25,2383
214,1,0,0,53,2408
214,1,0,0,41,2369
214,66,14,34,-25,2383
214,91,37,64,-53,2408
214,52,65,89,-41,2369
214,1,102,102,80,2355
214,1,102,102,33,2335
214,38,109,141,-80,2355
214,18,143,165,-33,2335
214,1,171,171,28,2380
214,1,171,171,40,2370
214,1,171,171,49,2360
214,63,177,198,-28,2380
214,53,200,224,-40,2370
214,43,226,252,-49,2360
214,1,255,255,76,2336
214,1,255,255,57,2390
214,19,266,297,-76,2336
214,73,303,331,-57,2390
215,1,0,0,15,2394
215,1,0,0,31,2424
215,1,0,0,27,2399
215,1,0,0,26,2412
215,77,8,25,-15,2394
215,107,32,54,-31,2424
215,82,56,77,-27,2399
215,95,84,104,-26,2412
215,1,110,110,50,2330
215,1,110,110,46,2350
215,1,110,110,25,2331
215,13,123,149,-50,2330
215,33,150,175,-46,2350
215,14,177,197,-25,2331
215,1,208,208,61,2406
215,1,208,208,78,2400
215,89,229,257,-61,2406
215,83,258,289,-78,2400
216,1,0,0,54,2385
216,1,0,0,42,2325
216,1,0,0,43,2393
216,68,9,36,-54,2385
216,8,43,67,-42,2325
216,76,75,100,-43,2393
216,1,112,112,17,2423
216,1,112,112,35,2324
216,1,112,112,41,2420
216,1,112,112,42,2366
216,106,116,133,-17,2423
216,7,145,168,-35,2324
216,103,171,195,-41,2420
216,49,210,234,-42,2366
216,1,238,238,31,2417
216,1,238,238,46,2398
216,1,238,238,38,2402
216,100,247,269,-31,2417
216,81,271,296,-46,2398
216,85,298,321,-38,2402
216,1,331,331,69,2319
216,1,331,331,11,2372
216,1,331,331,45,2347
216,2,348,378,-69,2319
216,55,382,397,-11,2372
216,30,402,427,-45,2347
216,1,436,436,67,2359
216,1,436,436,27,2356
216,1,436,436,44,2333
216,42,448,478,-67,2359
216,39,481,502,-27,2356
216,16,504,529,-44,2333
216,110,531,531,1,11260
216,112,532,540,-1,11260
217,1,0,0,46,2396
217,1,0,0,16,2397
217,1,0,0,56,2410
217,1,0,0,17,2407
217,79,12,37,-46,2396
217,80,42,59,-16,2397
217,93,60,87,-56,2410
217,90,89,106,-17,2407
217,1,119,119,42,2351
217,1,119,119,28,2348
217,1,119,119,40,2368
217,34,128,152,-42,2351
217,31,155,176,-28,2348
217,51,178,202,-40,2368
217,1,211,211,59,2337
217,1,211,211,61,2362
217,20,216,244,-59,2337
217,45,246,274,-61,2362
217,1,278,278,31,2354
217,1,278,278,54,2405
217,1,278,278,30,2342
217,1,278,278,10,2422
217,37,284,306,-31,2354
217,88,307,334,-54,2405
217,25,336,357,-30,2342
217,105,361,375,-10,2422
217,1,380,380,59,2387
217,1,380,380,49,2389
217,70,391,419,-59,2387
217,72,423,449,-49,2389
218,1,0,0,47,2377
218,1,0,0,17,2395
218,1,0,0,31,2364
218,1,0,0,42,2401
218,60,10,36,-47,2377
218,78,38,55,-17,2395
218,47,57,79,-31,2364
218,84,81,105,-42,2401
218,1,112,112,14,2418
218,1,112,112,83,2329
218,1,112,112,37,2425
218,101,126,142,-14,2418
218,12,145,177,-83,2329
218,108,186,209,-37,2425
218,1,212,212,14,2388
218,1,212,212,28,2338
218,1,212,212,35,2378
218,1,212,212,29,2392
218,1,212,212,31,2332
218,71,217,233,-14,2388
218,21,239,260,-28,2338
218,61,262,285,-35,2378
218,75,287,308,-29,2392
218,15,310,332,-31,2332
218,1,341,341,45,2334
218,1,341,341,32,2382
218,1,341,341,47,2344
218,17,361,386,-45,2334
218,65,388,410,-32,2382
218,27,411,437,-47,2344
219,1,0,0,42,2328
219,1,0,0,96,2321
219,11,8,32,-42,2328
219,4,38,72,-96,2321
219,1,82,82,38,2349
219,1,82,82,73,2346
219,32,85,108,-38,2349
219,29,119,150,-73,2346
219,1,158,158,54,2365
219,1,158,158,36,2404
219,1,158,158,50,2323
219,48,175,202,-54,2365
219,87,209,232,-36,2404
219,6,240,266,-50,2323
219,1,274,274,33,2391
219,1,274,274,46,2357
219,1,274,274,45,2352
219,74,277,299,-33,2391
219,40,315,340,-46,2357
219,35,342,367,-45,2352
219,1,378,378,46,2386
219,1,378,378,47,2414
219,1,378,378,30,2341
219,69,382,407,-46,2386
219,97,414,440,-47,2414
219,24,441,462,-30,2341
219,1,465,465,97,2358
219,1,465,465,32,2384
219,41,482,517,-97,2358
219,67,527,549,-32,2384
219,1,556,556,40,2379
219,1,556,556,56,2409
219,1,556,556,41,2415
219,62,568,592,-40,2379
219,92,593,620,-56,2409
219,111,621,622,3,12398
219,98,624,648,-41,2415
219,113,650,660,-3,12398
219,1,670,670,96,2327
219,10,692,726,-96,2327
220,1,0,0,65,2361
220,1,0,0,44,2376
220,1,0,0,24,2411
220,44,11,40,-65,2361
220,59,43,68,-44,2376
220,94,74,94,-24,2411
220,1,98,98,10,2371
220,1,98,98,79,2353
220,1,98,98,48,2419
220,54,111,125,-10,2371
220,36,130,162,-79,2353
220,102,167,193,-48,2419
