0,0,0,0,0,0
381,1,0,0,15,4101
381,1,0,0,90,4110
381,1,0,0,19,4116
381,8,7,24,-15,4101
381,17,26,59,-90,4110
381,23,64,82,-19,4116
381,1,86,86,36,4108
381,1,86,86,89,4098
381,1,86,86,14,4112
381,15,95,118,-36,4108
381,5,121,154,-89,4098
381,19,160,176,-14,4112
381,1,181,181,46,4118
381,1,181,181,48,4111
381,1,181,181,37,4102
381,25,191,216,-46,4118
381,18,217,243,-48,4111
381,32,251,251,4,9455
381,44,251,251,1,11723
381,57,254,262,-1,11723
381,45,265,276,-4,9455
381,36,277,277,1,10589
381,37,277,279,3,10590
381,38,279,285,3,10591
381,33,285,290,3,9456
381,39,290,293,1,10592
381,51,295,305,-3,10591
381,42,307,308,3,11721
381,55,309,319,-3,11721
381,40,320,324,2,10593
381,46,325,335,-3,9456
381,53,338,347,-2,10593
381,50,350,360,-3,10590
381,35,361,364,1,9458
381,49,366,374,-1,10589
381,52,375,383,-1,10592
381,48,383,391,-1,9458
381,9,392,415,-37,4102
381,1,418,418,34,4120
381,1,418,418,13,4109
381,1,418,418,43,4107
381,27,422,444,-34,4120
381,16,447,463,-13,4109
381,14,465,490,-43,4107
381,1,493,493,64,4096
381,1,493,493,42,4122
381,3,498,527,-64,4096
381,29,529,553,-42,4122
382,1,0,0,60,4105
382,1,0,0,60,4099
382,12,5,33,-60,4105
382,6,36,64,-60,4099
382,1,71,71,59,4095
382,1,71,71,78,4123
382,2,75,103,-59,4095
382,30,105,136,-78,4123
382,1,141,141,10,4124
382,1,141,141,74,4097
382,1,141,141,38,4115
382,31,150,164,-10,4124
382,4,169,200,-74,4097
382,22,202,225,-38,4115
382,1,234,234,70,4114
382,1,234,234,43,4104
382,21,236,266,-70,4114
382,41,267,267,3,11720
382,34,267,270,1,9457
382,47,271,279,-1,9457
382,43,280,281,3,11722
382,54,282,292,-3,11720
382,11,292,317,-43,4104
382,56,319,329,-3,11722
382,1,331,331,29,4121
382,1,331,331,41,4119
382,1,331,331,38,4100
382,1,331,331,20,4117
382,28,335,356,-29,4121
382,26,358,382,-41,4119
382,7,383,406,-38,4100
382,24,409,427,-20,4117
382,1,429,429,37,4103
382,1,429,429,23,4113
382,1,429,429,27,4106
382,10,434,457,-37,4103
382,20,459,478,-23,4113
382,13,479,500,-27,4106
