0,0,0,0,0,0
568,1,0,0,18,6155
568,1,0,0,18,6156
568,1,0,0,35,6142
568,1,0,0,26,6146
568,1,0,0,18,6151
568,1,0,0,21,6154
568,15,1,19,-18,6155
568,16,23,41,-18,6156
568,2,43,66,-35,6142
568,6,69,89,-26,6146
568,11,91,109,-18,6151
568,14,111,130,-21,6154
568,1,131,131,7,6143
568,1,131,131,18,6157
568,1,131,131,8,6158
568,1,131,131,5,6150
568,1,131,131,11,6148
568,1,131,131,16,6153
568,1,131,131,12,6144
568,1,131,131,23,6152
568,3,133,146,-7,6143
568,17,147,165,-18,6157
568,18,174,187,-8,6158
568,10,190,202,-5,6150
568,8,204,219,-11,6148
568,13,222,239,-16,6153
568,4,243,258,-12,6144
568,12,265,284,-23,6152
569,1,0,0,22,6149
569,1,0,0,22,6147
569,1,0,0,74,6145
569,9,3,22,-22,6149
569,7,24,43,-22,6147
569,5,45,76,-74,6145
