0,0,0,0,0,0
575,1,0,0,68,6247
575,16,3,33,-68,6247
575,1,36,36,88,6238
575,1,36,36,52,6243
575,7,42,75,-88,6238
575,12,77,104,-52,6243
575,1,109,109,79,6261
575,1,109,109,51,6255
575,30,113,145,-79,6261
575,24,147,173,-51,6255
575,1,176,176,43,6258
575,1,176,176,68,6257
575,27,180,205,-43,6258
575,26,206,236,-68,6257
575,34,238,238,1,9860
575,1,239,239,76,6236
575,5,244,275,-76,6236
575,38,279,287,-1,9860
575,36,292,297,1,10993
575,1,298,298,73,6237
575,6,300,331,-73,6237
575,40,331,339,-1,10993
575,1,341,341,81,6246
575,15,344,376,-81,6246
575,1,379,379,80,6248
575,1,379,379,59,6259
575,17,383,415,-80,6248
575,28,417,445,-59,6259
575,1,449,449,83,6235
575,4,451,483,-83,6235
575,1,485,485,81,6241
575,1,485,485,28,6262
575,10,489,521,-81,6241
575,31,522,543,-28,6262
575,33,544,544,1,9857
575,1,546,546,68,6251
575,1,546,546,9,6234
575,1,546,546,50,6244
575,20,550,580,-68,6251
575,3,581,595,-9,6234
575,13,597,623,-50,6244
575,37,625,633,-1,9857
576,1,0,0,86,6242
576,11,3,36,-86,6242
576,1,39,39,75,6250
576,19,41,72,-75,6250
576,1,74,74,66,6245
576,1,74,74,73,6263
576,14,79,108,-66,6245
576,32,110,141,-73,6263
576,1,146,146,75,6240
576,9,148,179,-75,6240
576,1,181,181,84,6252
576,1,181,181,51,6260
576,21,187,219,-84,6252
576,29,221,247,-51,6260
576,35,251,251,1,10990
576,39,254,262,-1,10990
576,1,267,267,42,6239
576,1,267,267,96,6256
576,8,267,291,-42,6239
576,25,293,327,-96,6256
576,1,329,329,57,6233
576,1,329,329,44,6254
576,1,329,329,25,6253
576,2,331,359,-57,6233
576,23,360,385,-44,6254
576,22,386,406,-25,6253
576,1,408,408,69,6249
576,18,410,440,-69,6249
