0,0,0,0,0,0
618,1,0,0,54,6729
618,1,0,0,47,6753
618,18,11,38,-54,6729
618,42,42,68,-47,6753
618,1,79,79,41,6757
618,1,79,79,96,6769
618,46,84,108,-41,6757
618,58,114,148,-96,6769
618,1,158,158,53,6751
618,1,158,158,65,6754
618,40,166,193,-53,6751
618,43,200,229,-65,6754
618,1,232,232,46,6725
618,1,232,232,56,6723
618,1,232,232,29,6775
618,14,240,265,-46,6725
618,12,268,295,-56,6723
618,123,297,305,3,12407
618,111,313,315,3,11292
618,64,318,339,-29,6775
618,160,342,352,-3,11292
618,172,364,374,-3,12407
618,86,381,383,2,10116
618,135,384,393,-2,10116
619,1,0,0,45,6777
619,1,0,0,50,6726
619,1,0,0,32,6762
619,66,9,34,-45,6777
619,15,36,62,-50,6726
619,51,64,86,-32,6762
620,1,0,0,61,6738
620,1,0,0,50,6721
620,27,10,38,-61,6738
620,10,48,74,-50,6721
620,1,83,83,65,6781
620,1,83,83,57,6771
620,70,91,120,-65,6781
620,60,125,153,-57,6771
620,1,156,156,69,6768
620,1,156,156,41,6783
620,57,162,192,-69,6768
620,72,195,219,-41,6783
620,1,227,227,74,6714
620,3,231,262,-74,6714
620,126,272,281,1,12430
620,117,292,299,3,12391
620,114,299,310,3,12388
620,98,310,311,5,11252
620,84,311,317,3,10114
620,163,320,330,-3,12388
620,175,340,348,-1,12430
620,133,358,368,-3,10114
620,147,368,380,-5,11252
620,166,382,392,-3,12391
620,1,395,395,72,6758
620,47,400,430,-72,6758
620,1,435,435,87,6715
620,1,435,435,51,6785
620,4,446,479,-87,6715
620,74,490,516,-51,6785
620,96,523,531,1,10153
620,145,539,547,-1,10153
620,81,555,563,1,10111
620,130,564,572,-1,10111
621,1,0,0,98,6740
621,29,12,47,-98,6740
621,1,59,59,43,6750
621,1,59,59,51,6737
621,1,59,59,40,6765
621,39,64,89,-43,6750
621,26,96,122,-51,6737
621,54,132,156,-40,6765
621,1,161,161,60,6772
621,1,161,161,64,6773
621,61,170,198,-60,6772
621,62,205,234,-64,6773
621,97,246,250,2,11251
621,115,250,252,4,12389
621,164,253,264,-4,12389
621,121,265,278,2,12397
621,82,279,281,2,10112
621,85,281,281,2,10115
621,131,284,293,-2,10112
621,146,309,318,-2,11251
621,100,336,336,5,11254
621,170,337,346,-2,12397
621,149,348,360,-5,11254
621,134,360,369,-2,10115
621,1,372,372,60,6720
621,1,372,372,38,6782
621,1,372,372,39,6760
621,9,384,412,-60,6720
621,71,414,437,-38,6782
621,49,441,465,-39,6760
621,1,473,473,51,6774
621,1,473,473,77,6741
621,63,480,506,-51,6774
621,30,508,539,-77,6741
621,1,546,546,66,6746
621,35,552,581,-66,6746
621,106,583,598,2,11270
621,107,600,611,2,11275
621,87,619,619,3,10117
621,136,620,630,-3,10117
621,155,636,645,-2,11270
621,156,649,658,-2,11275
622,1,0,0,48,6784
622,1,0,0,78,6747
622,73,8,34,-48,6784
622,36,37,68,-78,6747
622,1,73,73,50,6722
622,1,73,73,69,6744
622,11,82,108,-50,6722
622,33,111,141,-69,6744
622,1,149,149,62,6713
622,1,149,149,34,6787
622,1,149,149,37,6790
622,2,156,185,-62,6713
622,76,192,214,-34,6787
622,112,223,224,2,11293
622,79,225,248,-37,6790
622,161,254,263,-2,11293
622,1,281,281,30,6791
622,80,284,305,-30,6791
622,113,307,307,2,12386
622,162,488,497,-2,12386
623,1,0,0,83,6735
