0,0,0,0,0,0
428,1,0,0,84,4729
428,37,0,32,-84,4729
428,1,32,32,63,4706
428,1,32,32,54,4715
428,14,34,63,-63,4706
428,23,64,91,-54,4715
428,1,92,92,46,4698
428,1,92,92,51,4733
428,6,93,118,-46,4698
428,41,119,145,-51,4733
428,1,147,147,58,4712
428,1,147,147,80,4716
428,20,151,179,-58,4712
428,24,180,212,-80,4716
428,1,216,216,62,4717
428,1,216,216,61,4695
428,25,218,247,-62,4717
428,3,248,276,-61,4695
428,1,279,279,20,4713
428,1,279,279,33,4722
428,1,279,279,9,4701
428,1,279,279,31,4710
428,1,279,279,17,4702
428,1,279,279,14,4741
428,21,288,306,-20,4713
428,30,310,332,-33,4722
428,9,334,348,-9,4701
428,18,350,372,-31,4710
428,10,375,392,-17,4702
428,49,396,412,-14,4741
429,1,0,0,44,4730
429,1,0,0,41,4703
429,1,0,0,54,4697
429,38,5,30,-44,4730
429,11,31,55,-41,4703
429,5,58,85,-54,4697
429,1,92,92,97,4736
429,44,98,133,-97,4736
429,1,139,139,51,4718
429,1,139,139,21,4737
429,1,139,139,53,4738
429,26,141,167,-51,4718
429,45,174,193,-21,4737
429,46,197,224,-53,4738
430,1,0,0,55,4709
430,1,0,0,32,4731
430,1,0,0,25,4727
430,1,0,0,23,4732
430,17,6,33,-55,4709
430,39,35,57,-32,4731
430,35,58,78,-25,4727
430,40,81,100,-23,4732
430,1,103,103,32,4735
430,1,103,103,22,4745
430,1,103,103,57,4704
430,1,103,103,16,4739
430,43,108,130,-32,4735
430,53,133,152,-22,4745
430,12,154,182,-57,4704
430,47,186,203,-16,4739
430,1,206,206,71,4700
430,1,206,206,66,4723
430,8,212,242,-71,4700
430,31,244,273,-66,4723
430,1,278,278,50,4743
430,1,278,278,68,4708
430,51,283,309,-50,4743
430,16,310,340,-68,4708
430,1,344,344,52,4734
430,1,344,344,52,4705
430,42,349,376,-52,4734
430,13,377,404,-52,4705
430,1,409,409,75,4696
430,1,409,409,42,4721
430,1,409,409,14,4720
430,4,415,446,-75,4696
430,29,451,475,-42,4721
430,28,477,493,-14,4720
431,1,0,0,82,4742
431,1,0,0,46,4725
431,50,4,36,-82,4742
431,33,37,62,-46,4725
431,1,64,64,67,4744
431,1,64,64,67,4694
431,52,69,99,-67,4744
431,2,102,132,-67,4694
432,1,0,0,95,4711
432,1,0,0,33,4699
432,19,4,38,-95,4711
432,7,40,62,-33,4699
432,1,66,66,70,4719
432,1,66,66,61,4726
432,27,72,102,-70,4719
432,34,103,131,-61,4726
432,1,136,136,81,4714
432,1,136,136,47,4707
432,22,142,174,-81,4714
432,15,176,202,-47,4707
432,1,206,206,41,4728
432,1,206,206,54,4740
432,1,206,206,45,4724
432,36,213,237,-41,4728
432,48,238,265,-54,4740
432,32,266,291,-45,4724
