0,0,0,0,0,0
684,1,0,0,44,7299
684,24,1,26,-44,7299
684,1,27,27,98,7301
684,26,32,67,-98,7301
684,1,72,72,56,7318
684,43,77,104,-56,7318
684,1,109,109,89,7294
684,19,118,151,-89,7294
684,1,160,160,78,7280
684,1,160,160,57,7326
684,5,169,200,-78,7280
684,51,203,231,-57,7326
684,79,236,239,1,10989
684,95,239,248,2,12131
684,97,251,255,2,12135
684,147,256,265,-2,12135
684,145,271,280,-2,12131
684,129,288,296,-1,10989
684,1,296,296,16,7305
684,1,296,296,51,7293
684,30,300,317,-16,7305
684,18,318,344,-51,7293
684,92,346,347,1,12111
684,142,349,357,-1,12111
684,1,359,359,76,7284
684,1,359,359,62,7328
684,9,363,394,-76,7284
684,53,396,425,-62,7328
684,1,430,430,90,7310
684,35,435,468,-90,7310
684,65,470,470,2,9862
684,115,471,480,-2,9862
684,98,481,482,2,12136
684,1,487,487,87,7322
684,47,487,520,-87,7322
684,67,525,540,3,9864
684,104,540,546,2,12142
684,117,547,557,-3,9864
684,154,560,569,-2,12142
684,148,572,581,-2,12136
684,68,582,582,2,9865
684,84,582,586,2,10998
684,134,586,595,-2,10998
684,118,596,605,-2,9865
685,1,0,0,86,7311
685,36,2,35,-86,7311
685,1,37,37,59,7313
685,1,37,37,47,7325
685,38,41,69,-59,7313
685,50,76,102,-47,7325
685,1,106,106,88,7308
685,1,106,106,43,7324
685,33,112,145,-88,7308
685,49,153,178,-43,7324
685,1,180,180,67,7297
685,1,180,180,29,7281
685,1,180,180,43,7289
685,22,185,215,-67,7297
685,6,216,237,-29,7281
685,69,238,238,2,9866
685,119,238,247,-2,9866
685,82,247,250,2,10996
685,78,253,255,1,10988
685,66,258,267,2,9863
685,132,268,277,-2,10996
685,116,279,288,-2,9863
685,80,289,291,3,10994
685,128,300,308,-1,10988
685,130,317,327,-3,10994
685,72,336,336,3,10963
685,90,336,352,2,12105
685,140,354,363,-2,12105
685,14,366,391,-43,7289
685,102,397,400,4,12140
685,103,400,408,3,12141
685,70,408,408,2,9867
685,153,408,418,-3,12141
685,122,426,436,-3,10963
685,152,445,456,-4,12140
685,120,459,468,-2,9867
685,1,476,476,77,7288
685,13,478,509,-77,7288
685,1,511,511,88,7303
685,28,513,546,-88,7303
685,1,548,548,58,7329
685,54,555,583,-58,7329
685,86,584,589,2,12101
685,136,596,605,-2,12101
685,93,608,608,3,12117
685,143,613,623,-3,12117
686,1,0,0,2,7317
686,1,0,0,57,7296
686,1,0,0,78,7320
686,42,1,10,-2,7317
686,21,15,43,-57,7296
686,45,47,78,-78,7320
686,1,85,85,83,7316
686,41,88,120,-83,7316
686,1,123,123,59,7307
686,1,123,123,66,7304
686,32,124,152,-59,7307
686,29,154,183,-66,7304
686,1,185,185,51,7323
686,1,185,185,59,7315
686,48,188,214,-51,7323
686,40,217,245,-59,7315
686,94,248,251,2,12128
686,57,256,256,12,9832
686,74,256,258,2,10965
686,124,262,271,-2,10965
686,107,280,295,-12,9832
686,60,299,327,3,9839
686,144,338,347,-2,12128
686,110,367,377,-3,9839
686,96,393,409,1,12132
686,146,470,478,-1,12132
686,1,541,541,55,7282
686,1,541,541,68,7292
686,7,544,571,-55,7282
686,17,580,610,-68,7292
686,89,611,611,4,12104
686,139,615,626,-4,12104
687,1,0,0,77,7279
687,1,0,0,11,7312
687,1,0,0,23,7302
687,4,2,33,-77,7279
687,37,37,52,-11,7312
687,27,57,76,-23,7302
687,1,82,82,73,7309
687,34,85,116,-73,7309
687,1,119,119,99,7290
687,15,122,157,-99,7290
687,1,160,160,74,7321
687,46,166,197,-74,7321
687,64,206,211,3,9861
687,114,212,222,-3,9861
687,87,231,231,2,12102
687,76,231,235,8,10967
687,91,235,250,22,12106
687,137,251,260,-2,12102
687,126,262,275,-8,10967
687,88,275,281,2,12103
687,138,285,294,-2,12103
687,75,298,299,3,10966
687,141,304,323,-22,12106
687,1,333,333,86,7283
687,8,339,372,-86,7283
687,125,377,387,-3,10966
687,73,391,391,1,10964
687,55,391,391,1,9830
687,123,391,399,-1,10964
687,105,399,407,-1,9830
687,1,415,415,68,7291
687,1,415,415,59,7319
687,16,419,449,-68,7291
687,44,460,488,-59,7319
687,101,495,496,2,12139
687,83,496,499,2,10997
687,133,500,509,-2,10997
687,151,555,564,-2,12139
688,1,0,0,34,7287
688,1,0,0,66,7277
688,12,3,25,-34,7287
688,2,27,56,-66,7277
688,1,58,58,45,7327
688,1,58,58,94,7300
688,52,63,88,-45,7327
688,25,90,124,-94,7300
688,1,130,130,94,7298
688,23,138,172,-94,7298
688,1,180,180,62,7285
688,1,180,180,67,7286
688,10,188,217,-62,7285
688,100,224,225,2,12138
688,11,226,256,-67,7286
688,63,259,261,1,9856
688,61,263,278,1,9853
688,99,282,285,2,12137
688,62,288,292,1,9855
688,150,296,305,-2,12138
688,81,306,312,2,10995
688,111,317,325,-1,9853
688,113,335,343,-1,9856
688,112,348,356,-1,9855
688,149,360,369,-2,12137
688,131,369,378,-2,10995
688,71,386,392,1,10960
688,121,395,403,-1,10960
688,1,414,414,68,7306
688,1,414,414,27,7295
688,31,420,450,-68,7306
688,20,457,478,-27,7295
688,1,483,483,74,7278
688,3,486,517,-74,7278
688,1,520,520,86,7314
688,39,523,556,-86,7314
688,85,564,568,1,12097
688,135,568,576,-1,12097
688,59,576,578,16,9834
688,109,582,599,-16,9834
688,77,603,603,10,10968
688,56,603,603,2,9831
688,106,608,617,-2,9831
688,58,622,623,9,9833
688,127,625,639,-10,10968
688,108,651,665,-9,9833
