0,0,0,0,0,0
460,1,0,0,56,5061
460,1,0,0,15,5073
460,1,0,0,36,5117
460,3,0,27,-56,5061
460,15,31,48,-15,5073
460,59,52,75,-36,5117
460,1,76,76,84,5063
460,1,76,76,47,5094
460,5,84,116,-84,5063
460,36,119,145,-47,5094
460,1,152,152,31,5121
460,1,152,152,18,5093
460,1,152,152,71,5075
460,63,154,176,-31,5121
460,35,179,197,-18,5093
460,17,201,231,-71,5075
460,74,233,233,2,10670
460,99,238,247,-2,10670
460,68,262,273,9,9548
460,1,278,278,57,5092
460,34,281,309,-57,5092
460,93,311,325,-9,9548
460,1,329,329,75,5067
460,9,332,363,-75,5067
460,1,366,366,70,5081
460,1,366,366,67,5083
460,23,373,403,-70,5081
460,25,405,435,-67,5083
460,1,444,444,93,5066
460,1,444,444,37,5079
460,8,447,481,-93,5066
460,76,486,488,1,10685
460,21,493,516,-37,5079
460,101,524,532,-1,10685
461,1,0,0,52,5107
461,49,2,29,-52,5107
461,1,31,31,94,5065
461,7,37,71,-94,5065
461,1,77,77,71,5103
461,1,77,77,63,5074
461,45,81,111,-71,5103
461,16,118,147,-63,5074
461,1,150,150,41,5085
461,1,150,150,77,5095
461,27,157,181,-41,5085
461,37,182,213,-77,5095
461,1,220,220,87,5078
461,1,220,220,11,5106
461,1,220,220,39,5076
461,20,225,258,-87,5078
461,78,260,261,17,10691
461,103,269,286,-17,10691
461,75,303,308,3,10684
461,65,310,321,1,9542
461,48,324,339,-11,5106
461,66,340,341,2,9543
461,90,349,357,-1,9542
461,18,367,391,-39,5076
461,100,393,403,-3,10684
461,91,403,412,-2,9543
461,1,416,416,35,5100
461,1,416,416,46,5101
461,1,416,416,19,5098
461,1,416,416,16,5069
461,42,417,440,-35,5100
461,43,443,468,-46,5101
461,40,474,492,-19,5098
461,11,494,511,-16,5069
462,1,0,0,15,5082
462,1,0,0,11,5064
462,1,0,0,65,5110
462,24,4,21,-15,5082
462,6,22,37,-11,5064
462,52,39,68,-65,5110
462,1,73,73,79,5111
462,53,74,106,-79,5111
462,1,107,107,62,5090
462,1,107,107,70,5087
462,32,115,144,-62,5090
462,29,146,176,-70,5087
462,1,185,185,52,5091
462,1,185,185,86,5084
462,33,188,215,-52,5091
462,26,220,253,-86,5084
462,1,257,257,52,5115
462,1,257,257,87,5114
462,57,258,285,-52,5115
462,88,290,290,1,11823
462,56,302,335,-87,5114
462,1,342,342,30,5112
462,1,342,342,50,5070
462,1,342,342,46,5118
462,54,347,368,-30,5112
462,113,373,381,-1,11823
462,64,383,383,1,9515
462,12,383,409,-50,5070
462,60,410,435,-46,5118
462,89,437,445,-1,9515
462,80,452,454,16,10693
462,105,456,473,-16,10693
462,1,480,480,72,5080
462,1,480,480,16,5077
462,1,480,480,52,5120
462,22,484,514,-72,5080
462,83,523,525,13,10696
462,19,527,544,-16,5077
462,108,551,567,-13,10696
462,87,572,573,8,11822
462,112,576,589,-8,11822
462,70,592,594,18,9550
462,62,597,624,-52,5120
462,95,628,646,-18,9550
463,1,0,0,45,5119
463,1,0,0,89,5088
463,61,3,28,-45,5119
463,30,32,65,-89,5088
463,1,67,67,62,5068
463,1,67,67,29,5104
463,10,69,98,-62,5068
463,46,102,123,-29,5104
463,1,126,126,69,5089
463,1,126,126,71,5096
463,31,128,158,-69,5089
463,38,162,192,-71,5096
463,1,196,196,33,5072
463,1,196,196,6,5086
463,14,200,222,-33,5072
463,77,225,226,10,10690
463,102,228,242,-10,10690
463,28,250,262,-6,5086
463,85,266,267,4,11815
463,110,271,282,-4,11815
463,67,286,286,2,9544
463,92,492,501,-2,9544
464,1,0,0,57,5108
464,1,0,0,68,5071
464,50,7,35,-57,5108
464,13,36,66,-68,5071
464,1,73,73,86,5060
464,2,79,112,-86,5060
464,1,118,118,87,5102
464,44,125,158,-87,5102
464,1,165,165,78,5099
464,1,165,165,13,5109
464,1,165,165,27,5113
464,41,171,202,-78,5099
464,69,207,210,14,9549
464,72,210,213,14,9552
464,97,220,236,-14,9552
464,94,247,263,-14,9549
464,71,268,270,17,9551
464,51,271,287,-13,5109
464,79,288,290,9,10692
464,96,298,315,-17,9551
464,104,322,336,-9,10692
464,55,338,359,-27,5113
464,1,363,363,64,5116
464,1,363,363,71,5097
464,58,368,397,-64,5116
464,39,400,430,-71,5097
464,81,431,432,12,10694
464,82,432,435,16,10695
464,106,438,453,-12,10694
464,1,457,457,52,5105
464,1,457,457,66,5062
464,47,462,489,-52,5105
464,73,499,507,18,9553
464,86,507,509,23,11821
464,107,517,534,-16,10695
464,111,538,557,-23,11821
464,98,560,578,-18,9553
464,84,588,588,1,11800
464,109,590,598,-1,11800
464,4,600,629,-66,5062
