0,0,0,0,0,0
179,1,0,0,52,2051
179,1,0,0,64,2135
179,65,14,41,-52,2051
179,149,44,73,-64,2135
179,1,87,87,63,2072
179,1,87,87,48,2105
179,86,101,130,-63,2072
179,119,141,167,-48,2105
179,1,179,179,47,2061
179,1,179,179,36,2125
179,75,186,212,-47,2061
179,203,216,223,3,12248
179,253,247,257,-3,12248
179,177,288,291,2,11041
179,227,295,304,-2,11041
179,175,308,313,3,11039
179,139,319,342,-36,2125
179,225,346,356,-3,11039
180,1,0,0,46,2087
180,1,0,0,73,2008
180,101,14,39,-46,2087
180,22,41,72,-73,2008
180,1,88,88,40,2026
180,1,88,88,17,2033
180,1,88,88,42,2032
180,1,88,88,35,2084
180,40,100,124,-40,2026
180,47,131,148,-17,2033
180,46,161,185,-42,2032
180,98,189,212,-35,2084
180,1,225,225,42,2063
180,1,225,225,38,2144
180,1,225,225,37,2006
180,77,232,256,-42,2063
180,158,278,301,-38,2144
180,20,303,326,-37,2006
180,1,341,341,33,2027
180,1,341,341,95,2079
180,41,358,380,-33,2027
180,160,385,386,2,9906
180,210,389,398,-2,9906
180,93,398,432,-95,2079
180,1,448,448,61,2128
180,1,448,448,58,2134
180,142,456,484,-61,2128
180,190,493,502,2,11204
180,148,502,530,-58,2134
180,240,533,542,-2,11204
180,1,553,553,56,2029
180,43,562,589,-56,2029
180,186,591,595,5,11118
180,206,602,615,4,12290
180,256,626,637,-4,12290
180,236,663,675,-5,11118
181,1,0,0,55,2122
181,1,0,0,48,2010
181,136,2,29,-55,2122
181,24,32,58,-48,2010
181,1,60,60,64,2085
181,1,60,60,56,2081
181,99,62,91,-64,2085
181,95,93,120,-56,2081
181,1,123,123,40,2095
181,1,123,123,26,2101
181,1,123,123,40,2142
181,109,128,152,-40,2095
181,115,154,174,-26,2101
181,156,176,200,-40,2142
182,1,0,0,40,2017
182,1,0,0,27,2118
182,1,0,0,18,2004
182,1,0,0,30,2116
182,1,0,0,13,2092
182,31,5,29,-40,2017
182,132,32,53,-27,2118
182,18,55,73,-18,2004
182,130,80,101,-30,2116
182,106,102,118,-13,2092
183,1,0,0,27,2014
183,1,0,0,33,2075
183,1,0,0,50,2045
183,1,0,0,30,2098
183,28,10,31,-27,2014
183,89,33,55,-33,2075
183,59,58,84,-50,2045
183,112,90,111,-30,2098
183,1,123,123,35,2035
183,1,123,123,42,2057
183,1,123,123,62,2003
183,49,132,155,-35,2035
183,71,158,182,-42,2057
183,17,185,214,-62,2003
183,179,221,230,1,11083
183,162,230,240,3,9944
183,174,251,253,3,11034
183,229,260,268,-1,11083
183,212,270,280,-3,9944
183,224,284,294,-3,11034
183,1,300,300,58,2071
183,1,300,300,81,2002
183,85,305,333,-58,2071
183,16,344,376,-81,2002
183,185,383,383,1,11117
183,187,383,403,2,11119
183,235,438,446,-1,11117
183,237,472,481,-2,11119
183,169,541,541,1,9978
183,168,541,559,1,9977
183,219,619,627,-1,9978
183,218,642,650,-1,9977
184,1,0,0,80,2109
184,1,0,0,58,2000
184,1,0,0,2,2080
184,123,7,39,-80,2109
184,14,41,69,-58,2000
184,94,70,79,-2,2080
184,1,83,83,50,2111
184,1,83,83,41,2103
184,1,83,83,32,2024
184,125,92,118,-50,2111
184,117,123,147,-41,2103
184,38,155,177,-32,2024
184,1,188,188,68,2012
184,26,196,226,-68,2012
184,1,234,234,97,2009
184,1,234,234,43,2132
184,23,243,278,-97,2009
184,202,283,285,2,12247
184,252,334,343,-2,12247
184,146,384,409,-43,2132
184,1,423,423,68,2133
184,1,423,423,71,2136
184,147,425,455,-68,2133
184,199,464,474,1,12237
184,189,476,487,5,11122
184,249,491,499,-1,12237
184,239,507,519,-5,11122
184,150,523,553,-71,2136
184,201,565,572,9,12246
184,1,580,580,28,2097
184,111,586,607,-28,2097
184,251,630,644,-9,12246
185,1,0,0,63,2112
185,126,9,38,-63,2112
185,1,47,47,92,2007
185,1,47,47,43,2023
185,21,49,83,-92,2007
185,37,88,113,-43,2023
185,1,119,119,33,2117
185,1,119,119,42,2120
185,1,119,119,59,2088
185,131,133,155,-33,2117
185,134,162,186,-42,2120
185,102,189,217,-59,2088
185,166,220,222,1,9975
185,183,222,228,2,11115
