0,0,0,0,0,0
547,1,0,0,92,5905
547,13,1,35,-92,5905
547,1,36,36,91,5895
547,3,37,71,-91,5895
547,1,72,72,82,5894
547,2,75,107,-82,5894
547,1,110,110,60,5904
547,1,110,110,49,5900
547,12,111,139,-60,5904
547,8,142,168,-49,5900
547,1,170,170,74,5909
547,1,170,170,57,5908
547,17,172,203,-74,5909
547,16,208,236,-57,5908
547,28,238,239,1,12154
547,29,239,240,6,12155
547,39,246,258,-6,12155
547,24,264,281,1,11011
547,26,281,289,3,12152
547,36,290,300,-3,12152
547,20,301,305,4,9878
547,30,312,323,-4,9878
547,38,329,337,-1,12154
547,34,343,351,-1,11011
547,23,358,363,2,11010
547,1,365,365,89,5896
547,4,368,401,-89,5896
547,33,412,421,-2,11010
547,1,435,435,61,5906
547,14,437,465,-61,5906
547,1,467,467,97,5907
547,15,470,505,-97,5907
547,1,508,508,52,5899
547,1,508,508,82,5911
547,7,510,537,-52,5899
547,19,540,572,-82,5911
547,22,575,582,3,11009
547,25,582,586,3,11012
547,35,590,600,-3,11012
547,32,609,619,-3,11009
548,1,0,0,71,5910
548,1,0,0,62,5902
548,18,4,34,-71,5910
548,10,40,69,-62,5902
548,1,71,71,86,5903
548,11,75,108,-86,5903
548,1,112,112,71,5901
548,9,115,145,-71,5901
548,1,148,148,98,5898
548,6,150,185,-98,5898
548,1,187,187,80,5897
548,5,189,221,-80,5897
548,27,224,227,3,12153
548,37,234,244,-3,12153
548,21,251,251,2,9879
548,31,257,266,-2,9879
