0,0,0,0,0,0
203,1,0,0,43,2296
203,1,0,0,89,2268
203,60,5,30,-43,2296
203,32,36,69,-89,2268
203,1,77,77,31,2316
203,1,77,77,77,2265
203,1,77,77,23,2242
203,80,86,108,-31,2316
203,29,112,143,-77,2265
203,6,157,176,-23,2242
203,1,187,187,37,2255
203,1,187,187,69,2313
203,19,198,221,-37,2255
203,126,232,233,1,11758
203,183,234,242,-1,11758
203,121,243,247,2,10642
203,178,251,260,-2,10642
203,88,264,265,1,9490
203,119,265,267,3,10640
203,176,267,277,-3,10640
203,99,277,277,3,9501
203,96,277,279,2,9498
203,77,279,309,-69,2313
203,153,311,320,-2,9498
203,91,322,328,1,9493
203,156,328,338,-3,9501
203,145,340,348,-1,9490
203,148,406,414,-1,9493
203,1,478,478,57,2274
203,1,478,478,61,2275
203,38,486,514,-57,2274
203,39,532,560,-61,2275
203,125,561,568,1,11757
203,98,568,575,4,9500
203,104,577,587,1,10624
203,122,587,597,6,11753
203,120,599,599,1,10641
203,177,599,607,-1,10641
203,97,607,607,3,9499
203,155,610,621,-4,9500
203,106,623,624,1,10627
203,123,626,628,1,11754
203,161,634,642,-1,10624
203,182,649,657,-1,11757
203,163,657,665,-1,10627
203,179,665,677,-6,11753
203,180,679,687,-1,11754
203,154,688,698,-3,9499
204,1,0,0,51,2304
204,1,0,0,73,2308
204,68,12,38,-51,2304
204,72,40,71,-73,2308
204,1,80,80,61,2248
204,1,80,80,75,2288
204,12,89,117,-61,2248
204,52,120,151,-75,2288
204,1,161,161,51,2260
204,1,161,161,57,2276
204,1,161,161,31,2281
204,24,172,198,-51,2260
204,102,213,215,2,10622
204,84,215,224,1,9485
204,115,226,236,1,10636
204,86,236,237,1,9488
204,172,238,246,-1,10636
204,159,248,257,-2,10622
204,143,260,268,-1,9488
204,117,270,270,1,10638
204,40,273,301,-57,2276
204,141,304,312,-1,9485
204,108,315,316,1,10629
204,174,317,325,-1,10638
204,165,385,393,-1,10629
204,45,456,478,-31,2281
204,89,494,495,2,9491
204,112,495,498,1,10633
204,139,498,504,2,11771
204,146,505,514,-2,9491
204,83,516,519,1,9484
204,196,521,530,-2,11771
204,124,531,533,2,11755
204,181,536,545,-2,11755
204,169,549,557,-1,10633
204,140,558,566,-1,9484
204,107,567,567,1,10628
204,134,567,573,1,11766
204,132,573,575,1,11764
204,191,575,583,-1,11766
204,189,583,591,-1,11764
204,164,650,658,-1,10628
205,1,0,0,32,2261
205,1,0,0,70,2245
205,25,10,32,-32,2261
205,9,35,65,-70,2245
205,1,72,72,54,2310
205,1,72,72,16,2252
205,1,72,72,12,2271
205,1,72,72,43,2303
205,74,79,106,-54,2310
205,16,108,125,-16,2252
205,35,128,143,-12,2271
205,67,144,169,-43,2303
205,1,172,172,20,2297
205,1,172,172,62,2259
205,1,172,172,50,2293
205,61,180,198,-20,2297
205,23,208,237,-62,2259
205,57,243,269,-50,2293
205,1,278,278,23,2277
205,1,278,278,23,2282
205,1,278,278,38,2258
205,41,279,298,-23,2277
205,46,301,320,-23,2282
205,22,327,350,-38,2258
205,109,358,360,1,10630
205,166,361,369,-1,10630
206,1,0,0,41,2243
206,1,0,0,34,2309
206,1,0,0,18,2246
206,1,0,0,43,2295
206,7,2,26,-41,2243
206,73,34,56,-34,2309
206,10,60,78,-18,2246
206,59,80,105,-43,2295
206,1,112,112,34,2283
206,1,112,112,38,2312
206,1,112,112,52,2306
206,1,112,112,5,2262
206,47,115,137,-34,2283
206,76,142,165,-38,2312
206,70,168,195,-52,2306
206,26,200,212,-5,2262
206,110,228,230,1,10631
206,167,454,462,-1,10631
207,1,0,0,46,2289
207,1,0,0,35,2249
207,1,0,0,41,2302
207,53,8,33,-46,2289
207,13,47,70,-35,2249
207,66,72,96,-41,2302
