0,0,0,0,0,0
792,1,0,0,75,8350
792,1,0,0,57,8405
792,6,6,37,-75,8350
792,61,39,67,-57,8405
792,1,72,72,42,8409
792,1,72,72,37,8380
792,1,72,72,35,8383
792,1,72,72,25,8370
792,65,74,98,-42,8409
792,36,100,123,-37,8380
792,39,125,148,-35,8383
792,26,151,171,-25,8370
792,1,173,173,62,8359
792,1,173,173,45,8407
792,15,175,204,-62,8359
792,63,206,231,-45,8407
792,1,231,231,40,8368
792,1,231,231,85,8375
792,24,244,268,-40,8368
792,31,270,303,-85,8375
793,1,0,0,62,8347
793,1,0,0,54,8372
793,3,3,32,-62,8347
793,28,34,61,-54,8372
793,1,64,64,46,8403
793,1,64,64,52,8386
793,1,64,64,41,8367
793,59,70,95,-46,8403
793,42,98,125,-52,8386
793,23,128,152,-41,8367
793,1,158,158,38,8397
793,1,158,158,50,8396
793,1,158,158,43,8362
793,53,162,185,-38,8397
793,52,186,212,-50,8396
793,18,214,239,-43,8362
793,1,240,240,42,8349
793,1,240,240,27,8358
793,1,240,240,10,8411
793,1,240,240,35,8366
793,1,240,240,16,8402
793,5,245,269,-42,8349
793,14,272,293,-27,8358
793,67,294,308,-10,8411
793,22,310,333,-35,8366
793,58,336,353,-16,8402
793,1,361,361,25,8399
793,1,361,361,19,8410
793,1,361,361,10,8352
793,1,361,361,27,8371
793,1,361,361,59,8392
793,55,368,388,-25,8399
793,66,389,407,-19,8410
793,8,409,423,-10,8352
793,27,424,445,-27,8371
793,48,448,476,-59,8392
794,1,0,0,25,8360
794,1,0,0,17,8404
794,1,0,0,95,8354
794,16,8,28,-25,8360
794,60,31,48,-17,8404
794,10,52,86,-95,8354
795,1,0,0,33,8390
795,1,0,0,22,8408
795,1,0,0,44,8361
795,1,0,0,33,8389
795,46,3,25,-33,8390
795,64,32,51,-22,8408
795,17,53,78,-44,8361
795,45,79,101,-33,8389
795,1,107,107,63,8364
795,1,107,107,76,8395
795,20,113,142,-63,8364
795,51,144,175,-76,8395
795,1,183,183,59,8357
795,1,183,183,35,8376
795,1,183,183,28,8398
795,13,189,217,-59,8357
795,32,219,242,-35,8376
795,54,244,265,-28,8398
795,1,272,272,32,8413
795,1,272,272,45,8355
795,1,272,272,33,8382
795,1,272,272,26,8374
795,69,279,301,-32,8413
795,11,308,333,-45,8355
795,38,335,357,-33,8382
795,30,361,381,-26,8374
796,1,0,0,16,8400
796,1,0,0,19,8394
796,1,0,0,75,8351
796,56,7,24,-16,8400
796,50,26,44,-19,8394
796,7,47,78,-75,8351
796,1,87,87,34,8346
796,1,87,87,23,8401
796,1,87,87,64,8373
796,2,89,111,-34,8346
796,57,113,132,-23,8401
796,29,134,163,-64,8373
796,1,166,166,42,8416
796,1,166,166,21,8365
796,1,166,166,39,8388
796,1,166,166,37,8393
796,72,172,196,-42,8416
796,21,198,217,-21,8365
796,44,219,243,-39,8388
796,49,245,268,-37,8393
796,1,273,273,13,8385
796,1,273,273,29,8369
796,1,273,273,23,8412
796,1,273,273,24,8348
796,1,273,273,19,8384
796,1,273,273,7,8379
796,1,273,273,5,8353
796,1,273,273,6,8378
796,1,273,273,4,8387
796,41,277,293,-13,8385
796,25,302,323,-29,8369
796,68,325,344,-23,8412
796,4,347,367,-24,8348
796,40,373,391,-19,8384
796,35,394,407,-7,8379
796,9,411,423,-5,8353
796,34,428,440,-6,8378
796,43,444,455,-4,8387
797,1,0,0,21,8415
797,1,0,0,10,8391
797,1,0,0,1,8414
797,1,0,0,17,8363
797,1,0,0,7,8377
797,1,0,0,8,8406
797,1,0,0,53,8356
797,1,0,0,23,8381
797,71,8,27,-21,8415
797,47,32,46,-10,8391
797,70,49,57,-1,8414
797,19,61,78,-17,8363
797,33,83,96,-7,8377
797,62,101,114,-8,8406
797,12,116,143,-53,8356
797,37,145,164,-23,8381
