0,0,0,0,0,0
383,1,0,0,72,4138
383,1,0,0,67,4166
383,15,5,35,-72,4138
383,43,36,66,-67,4166
383,1,69,69,33,4146
383,1,69,69,44,4130
383,1,69,69,48,4137
383,23,71,93,-33,4146
383,7,96,121,-44,4130
383,14,122,148,-48,4137
383,1,154,154,30,4167
383,1,154,154,51,4150
383,1,154,154,53,4134
383,44,160,181,-30,4167
383,27,182,208,-51,4150
383,11,210,237,-53,4134
383,1,242,242,47,4158
383,1,242,242,74,4145
383,35,246,272,-47,4158
383,22,274,305,-74,4145
383,1,311,311,66,4154
383,1,311,311,31,4143
383,1,311,311,23,4149
383,31,317,346,-66,4154
383,20,348,370,-31,4143
383,26,371,390,-23,4149
383,1,394,394,43,4151
383,1,394,394,63,4125
383,1,394,394,21,4162
383,28,398,423,-43,4151
383,2,426,455,-63,4125
383,39,456,475,-21,4162
383,1,480,480,66,4157
383,1,480,480,47,4153
383,34,482,511,-66,4157
383,30,513,539,-47,4153
383,1,543,543,65,4128
383,1,543,543,31,4163
383,1,543,543,32,4131
383,5,549,578,-65,4128
383,40,579,601,-31,4163
383,8,603,625,-32,4131
383,1,629,629,30,4165
383,1,629,629,66,4127
383,1,629,629,36,4141
383,42,637,658,-30,4165
383,4,660,689,-66,4127
383,18,690,713,-36,4141
384,1,0,0,48,4139
384,1,0,0,50,4135
384,1,0,0,31,4156
384,1,0,0,6,4140
384,16,10,36,-48,4139
384,12,39,65,-50,4135
384,33,69,91,-31,4156
384,17,93,105,-6,4140
385,1,0,0,27,4148
385,1,0,0,69,4129
385,25,2,23,-27,4148
385,6,24,54,-69,4129
385,1,57,57,57,4126
385,1,57,57,30,4161
385,1,57,57,35,4155
385,3,59,87,-57,4126
385,38,88,109,-30,4161
385,32,112,135,-35,4155
385,1,138,138,46,4152
385,1,138,138,12,4142
385,1,138,138,23,4132
385,1,138,138,16,4133
385,1,138,138,41,4159
385,29,145,170,-46,4152
385,19,172,187,-12,4142
385,9,190,209,-23,4132
385,10,212,229,-16,4133
385,36,233,257,-41,4159
386,1,0,0,44,4136
386,1,0,0,81,4144
386,13,2,27,-44,4136
386,21,31,63,-81,4144
386,1,69,69,41,4147
386,1,69,69,36,4164
386,1,69,69,56,4160
386,24,76,100,-41,4147
386,41,102,125,-36,4164
386,37,128,155,-56,4160
