0,0,0,0,0,0
113,1,0,0,56,1413
113,1,0,0,27,1313
113,1,0,0,4,1454
113,1,0,0,38,1310
113,115,29,56,-56,1413
113,15,71,92,-27,1313
113,156,103,114,-4,1454
113,12,123,146,-38,1310
113,1,173,173,44,1340
113,1,173,173,35,1422
113,1,173,173,54,1374
113,42,205,230,-44,1340
113,124,236,259,-35,1422
113,76,267,294,-54,1374
114,1,0,0,3,1518
114,1,0,0,5,1550
114,1,0,0,22,1553
114,1,0,0,29,1402
114,1,0,0,56,1323
114,220,8,18,-3,1518
114,252,32,44,-5,1550
114,255,52,71,-22,1553
114,104,74,95,-29,1402
114,25,102,129,-56,1323
114,1,157,157,32,1520
114,1,157,157,23,1529
114,1,157,157,3,1483
114,1,157,157,6,1506
114,1,157,157,39,1307
114,222,188,210,-32,1520
114,231,214,233,-23,1529
114,185,252,262,-3,1483
114,208,264,276,-6,1506
114,9,278,302,-39,1307
114,1,332,332,61,1377
114,1,332,332,75,1384
114,79,366,394,-61,1377
114,86,399,430,-75,1384
114,1,463,463,16,1409
114,1,463,463,84,1462
114,111,492,509,-16,1409
114,164,517,549,-84,1462
115,1,0,0,64,1400
115,1,0,0,47,1493
115,1,0,0,18,1327
115,102,32,61,-64,1400
115,195,67,93,-47,1493
115,29,96,114,-18,1327
115,1,141,141,15,1300
115,1,141,141,12,1552
115,1,141,141,9,1426
115,1,141,141,9,1476
115,1,141,141,5,1393
115,1,141,141,4,1379
115,1,141,141,17,1312
115,1,141,141,35,1396
115,1,141,141,14,1403
115,2,159,176,-15,1300
115,254,179,194,-12,1552
115,128,197,211,-9,1426
115,178,223,237,-9,1476
115,95,243,255,-5,1393
115,81,264,275,-4,1379
115,14,279,296,-17,1312
115,98,298,321,-35,1396
115,105,334,350,-14,1403
115,1,360,360,28,1348
115,1,360,360,47,1558
115,1,360,360,11,1473
115,1,360,360,16,1544
115,1,360,360,13,1363
115,1,360,360,17,1533
115,1,360,360,4,1410
115,50,396,417,-28,1348
115,260,422,448,-47,1558
115,175,470,485,-11,1473
