0,0,0,0,0,0
358,1,0,0,23,3944
358,1,0,0,18,3954
358,1,0,0,3,3959
358,1,0,0,3,3968
358,1,0,0,4,3947
358,1,0,0,11,3945
358,1,0,0,20,3930
358,1,0,0,8,3971
358,1,0,0,1,3956
358,1,0,0,16,3942
358,16,4,23,-23,3944
358,26,28,46,-18,3954
358,31,52,62,-3,3959
358,40,70,80,-3,3968
358,19,84,95,-4,3947
358,17,99,114,-11,3945
358,2,118,136,-20,3930
358,43,141,154,-8,3971
358,28,156,164,-1,3956
358,14,171,188,-16,3942
358,1,192,192,44,3952
358,1,192,192,16,3963
358,1,192,192,34,3948
358,1,192,192,38,3937
358,24,194,219,-44,3952
358,35,222,239,-16,3963
358,20,240,262,-34,3948
358,9,263,286,-38,3937
358,1,289,289,11,3972
358,1,289,289,7,3960
358,1,289,289,9,3974
358,1,289,289,4,3943
358,1,289,289,3,3975
358,1,289,289,24,3941
358,1,289,289,22,3967
358,1,289,289,43,3953
358,44,295,310,-11,3972
358,32,312,325,-7,3960
358,46,329,343,-9,3974
358,15,346,357,-4,3943
358,47,361,371,-3,3975
358,13,375,395,-24,3941
358,39,396,415,-22,3967
358,25,417,442,-43,3953
359,1,0,0,18,3934
359,1,0,0,3,3966
359,1,0,0,2,3939
359,1,0,0,4,3969
359,1,0,0,4,3961
359,1,0,0,2,3965
359,1,0,0,19,3940
359,1,0,0,24,3938
359,1,0,0,37,3946
359,1,0,0,8,3931
359,6,4,22,-18,3934
359,38,27,37,-3,3966
359,11,43,52,-2,3939
359,41,58,69,-4,3969
359,33,73,84,-4,3961
359,37,89,98,-2,3965
359,12,103,121,-19,3940
359,10,126,146,-24,3938
359,18,149,172,-37,3946
359,3,177,190,-8,3931
360,1,0,0,18,3964
360,1,0,0,7,3949
360,1,0,0,18,3957
360,1,0,0,23,3970
360,1,0,0,25,3932
360,1,0,0,14,3950
360,1,0,0,26,3973
360,36,7,25,-18,3964
360,21,27,40,-7,3949
360,29,42,60,-18,3957
360,42,63,82,-23,3970
360,4,85,105,-25,3932
360,22,109,125,-14,3950
360,45,131,151,-26,3973
360,1,156,156,13,3955
360,1,156,156,13,3935
360,1,156,156,6,3958
360,1,156,156,9,3951
360,1,156,156,36,3936
360,1,156,156,31,3962
360,1,156,156,18,3933
360,27,158,174,-13,3955
360,7,178,194,-13,3935
360,30,198,210,-6,3958
360,23,214,228,-9,3951
360,8,232,255,-36,3936
360,34,261,283,-31,3962
360,5,285,303,-18,3933
