0,0,0,0,0,0
441,1,0,0,74,4867
441,1,0,0,52,4963
441,32,12,43,-74,4867
441,128,45,72,-52,4963
442,1,0,0,21,4978
442,1,0,0,56,4839
442,1,0,0,40,4874
442,143,10,29,-21,4978
442,4,36,63,-56,4839
442,39,66,90,-40,4874
442,1,105,105,40,4964
442,1,105,105,30,4859
442,129,112,136,-40,4964
442,24,137,158,-30,4859
442,1,163,163,72,4972
442,1,163,163,41,4896
442,137,167,197,-72,4972
442,61,200,224,-41,4896
442,1,225,225,32,4942
442,1,225,225,5,4943
442,1,225,225,17,4866
442,1,225,225,5,4925
442,1,225,225,18,4961
442,1,225,225,11,4837
442,1,225,225,14,4914
442,1,225,225,5,4945
442,107,231,253,-32,4942
442,108,276,288,-5,4943
442,31,293,310,-17,4866
442,90,312,324,-5,4925
442,126,326,344,-18,4961
442,2,347,362,-11,4837
442,79,366,382,-14,4914
442,110,387,399,-5,4945
443,1,0,0,17,4921
443,1,0,0,9,4928
443,1,0,0,10,4865
443,1,0,0,12,4932
443,1,0,0,26,4844
443,1,0,0,36,4959
443,1,0,0,21,4891
443,86,11,28,-17,4921
443,93,34,48,-9,4928
443,30,53,67,-10,4865
443,97,79,94,-12,4932
443,9,96,116,-26,4844
443,124,118,141,-36,4959
443,56,143,162,-21,4891
443,1,185,185,42,4908
443,1,185,185,36,4849
443,1,185,185,17,4939
443,1,185,185,19,4935
443,73,191,215,-42,4908
443,14,218,241,-36,4849
443,104,244,261,-17,4939
443,100,268,286,-19,4935
443,1,289,289,55,4926
443,1,289,289,42,4950
443,1,289,289,43,4915
443,91,301,328,-55,4926
443,115,329,353,-42,4950
443,80,356,381,-43,4915
443,1,391,391,10,4979
443,1,391,391,5,4869
443,1,391,391,4,4977
443,1,391,391,7,4893
443,1,391,391,7,4885
443,1,391,391,14,4923
443,1,391,391,8,4980
443,1,391,391,31,4862
443,1,391,391,42,4947
443,144,398,412,-10,4979
443,34,419,431,-5,4869
443,142,442,453,-4,4977
443,58,458,471,-7,4893
443,50,478,491,-7,4885
443,88,503,519,-14,4923
443,145,521,534,-8,4980
443,27,537,559,-31,4862
443,112,561,585,-42,4947
444,1,0,0,10,4882
444,1,0,0,12,4974
444,1,0,0,1,4962
444,1,0,0,47,4930
444,1,0,0,47,4856
444,1,0,0,21,4983
444,47,5,19,-10,4882
444,139,22,37,-12,4974
444,127,55,63,-1,4962
444,95,81,107,-47,4930
444,21,109,135,-47,4856
444,148,142,161,-21,4983
