0,0,0,0,0,0
361,1,0,0,49,3982
361,1,0,0,59,3993
361,8,7,33,-49,3982
361,19,41,69,-59,3993
361,1,73,73,42,3994
361,1,73,73,72,4012
361,20,76,100,-42,3994
361,38,104,134,-72,4012
361,1,138,138,66,3999
361,1,138,138,49,3990
361,25,141,170,-66,3999
361,16,179,205,-49,3990
361,98,210,211,1,10677
361,124,211,235,11,11806
361,181,236,244,-1,10677
361,114,251,257,2,11792
361,97,265,265,12,10676
361,95,265,274,11,10674
361,178,278,293,-11,10674
361,207,296,311,-11,11806
361,180,317,332,-12,10676
361,197,340,349,-2,11792
361,77,353,365,1,9547
361,160,367,375,-1,9547
361,115,378,401,2,11793
361,135,405,415,1,11820
361,218,417,425,-1,11820
361,59,431,454,14,9519
361,198,463,472,-2,11793
361,142,479,495,-14,9519
361,1,502,502,72,3995
361,21,510,540,-72,3995
361,84,546,555,3,10658
361,167,559,569,-3,10658
361,70,573,574,3,9536
361,123,574,576,13,11805
361,83,580,582,14,10657
361,58,582,591,13,9518
361,166,592,608,-14,10657
361,153,612,622,-3,9536
361,206,629,645,-13,11805
361,141,666,682,-13,9518
362,1,0,0,62,4025
362,51,7,36,-62,4025
362,1,43,43,96,4007
362,33,47,81,-96,4007
362,1,85,85,66,3978
362,1,85,85,71,3991
362,4,92,121,-66,3978
362,17,124,154,-71,3991
362,1,158,158,92,4024
362,50,160,194,-92,4024
362,71,200,214,16,9537
362,57,218,225,8,9517
362,140,231,244,-8,9517
362,137,245,251,2,11825
362,72,254,255,8,9538
362,220,257,266,-2,11825
362,154,268,285,-16,9537
362,155,292,305,-8,9538
362,103,310,316,2,10682
362,186,317,326,-2,10682
362,99,327,329,16,10678
362,182,427,444,-16,10678
363,1,0,0,92,3996
363,22,10,44,-92,3996
363,1,54,54,92,4019
363,1,54,54,26,4014
363,45,59,93,-92,4019
363,40,103,123,-26,4014
363,1,129,129,68,4028
363,54,134,164,-68,4028
363,1,169,169,73,3998
363,24,171,202,-73,3998
363,93,210,232,2,10669
363,120,236,237,11,11802
363,203,244,259,-11,11802
363,128,266,269,13,11810
363,211,270,286,-13,11810
363,176,288,297,-2,10669
363,1,302,302,88,4029
363,55,306,339,-88,4029
363,60,343,350,12,9520
363,139,356,364,6,11827
363,143,371,386,-12,9520
363,222,391,403,-6,11827
363,63,411,427,2,9523
363,94,435,445,5,10673
363,75,445,446,1,9541
363,146,455,464,-2,9523
363,158,474,482,-1,9541
363,177,489,501,-5,10673
363,80,512,525,3,9556
363,163,532,542,-3,9556
363,118,545,555,3,11796
363,201,558,568,-3,11796
363,74,572,576,2,9540
363,157,819,828,-2,9540
364,1,0,0,66,4008
364,1,0,0,60,4013
364,34,8,37,-66,4008
364,39,44,72,-60,4013
364,1,79,79,39,4015
364,1,79,79,49,4030
364,41,81,105,-39,4015
364,56,111,137,-49,4030
364,1,144,144,86,4001
364,27,146,179,-86,4001
364,64,186,213,1,9525
364,88,213,241,1,10662
364,171,244,252,-1,10662
364,147,257,265,-1,9525
364,81,268,269,2,9563
364,164,269,278,-2,9563
364,130,287,307,1,11812
364,96,307,315,12,10675
364,125,315,319,2,11807
364,121,319,325,1,11803
364,87,333,333,4,10661
364,204,345,353,-1,11803
364,132,354,357,1,11816
364,179,360,375,-12,10675
364,213,376,384,-1,11812
364,208,392,401,-2,11807
364,170,409,420,-4,10661
364,215,445,453,-1,11816
364,102,465,495,9,10681
364,131,495,501,2,11813
364,214,502,511,-2,11813
364,110,516,520,14,11788
364,193,534,550,-14,11788
364,185,565,579,-9,10681
364,89,584,590,3,10663
364,172,592,602,-3,10663
364,100,610,610,11,10679
364,108,613,619,1,10698
364,126,622,624,1,11808
364,67,624,624,11,9533
364,68,624,624,7,9534
364,129,624,625,1,11811
364,209,626,634,-1,11808
364,191,637,645,-1,10698
364,183,651,666,-11,10679
364,212,668,676,-1,11811
364,151,678,691,-7,9534
364,150,696,711,-11,9533
365,1,0,0,36,4027
365,1,0,0,59,4018
365,53,7,30,-36,4027
365,44,36,64,-59,4018
365,1,68,68,83,3984
365,10,76,108,-83,3984
365,1,116,116,71,3977
365,1,116,116,52,3980
365,3,121,151,-71,3977
365,6,155,182,-52,3980
365,1,190,190,72,3988
365,14,192,222,-72,3988
365,91,229,254,3,10666
365,174,257,267,-3,10666
365,119,270,271,2,11797
365,202,503,512,-2,11797
366,1,0,0,91,4010
366,36,7,41,-91,4010
366,1,48,48,61,4005
366,1,48,48,35,4002
366,31,54,82,-61,4005
366,28,93,116,-35,4002
366,1,123,123,87,3992
366,1,123,123,15,3997
366,18,129,162,-87,3992
366,23,166,183,-15,3997
366,1,191,191,71,4022
366,1,191,191,61,3987
366,48,197,227,-71,4022
366,61,235,244,6,9521
366,107,249,251,2,10697
366,190,261,270,-2,10697
366,116,280,297,2,11794
366,62,297,305,1,9522
366,113,305,305,1,11791
366,196,315,323,-1,11791
366,144,332,344,-6,9521
366,199,347,356,-2,11794
366,145,358,366,-1,9522
366,13,373,401,-61,3987
366,134,406,444,1,11819
366,217,445,453,-1,11819
366,1,459,459,65,3989
366,15,464,493,-65,3989
366,127,494,505,1,11809
366,210,507,515,-1,11809
366,105,516,519,1,10688
366,69,521,527,2,9535
366,92,528,534,3,10667
366,66,535,538,14,9532
366,138,541,543,1,11826
366,175,546,556,-3,10667
366,104,557,557,2,10683
366,188,559,567,-1,10688
366,221,568,576,-1,11826
366,152,580,589,-2,9535
366,149,593,609,-14,9532
366,187,611,620,-2,10683
367,1,0,0,20,3986
367,1,0,0,6,3983
367,1,0,0,49,4004
367,1,0,0,34,3976
367,12,1,19,-20,3986
367,9,25,37,-6,3983
367,30,42,68,-49,4004
367,2,73,95,-34,3976
367,1,99,99,76,4003
367,1,99,99,50,4026
367,29,108,139,-76,4003
367,52,151,177,-50,4026
367,1,180,180,53,3979
367,1,180,180,64,4016
367,5,183,210,-53,3979
367,109,217,230,3,11787
367,192,233,243,-3,11787
367,112,247,262,12,11790
367,111,262,264,15,11789
367,194,273,290,-15,11789
367,86,299,316,11,10660
367,85,316,319,23,10659
367,169,327,342,-11,10660
367,195,342,357,-12,11790
367,168,364,383,-23,10659
367,73,388,408,2,9539
367,122,408,419,2,11804
367,156,424,433,-2,9539
367,205,439,448,-2,11804
367,42,457,486,-64,4016
367,90,487,489,7,10665
367,173,496,509,-7,10665
368,1,0,0,78,4006
368,1,0,0,48,4017
368,32,2,33,-78,4006
368,43,41,67,-48,4017
368,1,74,74,76,4011
368,1,74,74,51,4021
368,37,78,109,-76,4011
368,47,115,141,-51,4021
368,1,145,145,77,4023
368,1,145,145,62,3985
368,49,155,186,-77,4023
368,11,195,224,-62,3985
368,1,226,226,75,4020
368,46,226,257,-75,4020
368,65,263,264,1,9526
368,82,267,275,5,10656
368,165,276,288,-5,10656
368,101,293,293,12,10680
368,136,302,302,2,11824
368,219,303,312,-2,11824
368,76,320,325,1,9546
368,78,333,333,1,9554
368,161,338,346,-1,9554
368,133,352,353,1,11818
368,148,354,362,-1,9526
368,159,363,371,-1,9546
368,184,371,386,-12,10680
368,216,412,420,-1,11818
368,1,450,450,83,4000
368,26,455,487,-83,4000
368,1,492,492,67,4009
368,1,492,492,42,3981
368,35,494,524,-67,4009
368,7,526,550,-42,3981
368,117,555,558,6,11795
368,200,560,572,-6,11795
368,106,578,580,1,10689
368,189,581,589,-1,10689
368,79,598,598,1,9555
368,162,696,704,-1,9555
