0,0,0,0,0,0
79,1,0,0,91,918
79,1,0,0,43,904
79,39,5,39,-91,918
79,25,40,65,-43,904
79,1,71,71,50,926
79,1,71,71,56,907
79,47,76,102,-50,926
79,28,110,137,-56,907
79,1,141,141,83,884
79,5,147,179,-83,884
79,1,185,185,65,917
79,38,186,215,-65,917
79,1,216,216,84,887
79,8,220,252,-84,887
79,1,256,256,78,928
79,49,259,290,-78,928
79,1,293,293,75,916
79,1,293,293,59,922
79,37,296,327,-75,916
79,43,330,358,-59,922
79,1,360,360,97,882
79,3,363,398,-97,882
79,1,401,401,74,912
79,1,401,401,64,931
79,33,406,437,-74,912
79,52,440,469,-64,931
79,1,474,474,99,908
79,29,481,516,-99,908
79,58,517,520,4,9873
79,67,525,525,1,11007
79,60,525,528,1,9875
79,83,530,538,-1,9875
79,90,540,548,-1,11007
79,76,548,548,6,12158
79,99,550,562,-6,12158
79,74,568,568,3,12148
79,61,568,569,1,9876
79,84,571,579,-1,9876
79,97,587,597,-3,12148
79,81,600,611,-4,9873
80,1,0,0,92,923
80,1,0,0,16,915
80,44,3,37,-92,923
80,36,40,57,-16,915
80,1,57,57,73,924
80,1,57,57,46,886
80,45,60,91,-73,924
80,7,95,120,-46,886
80,1,126,126,52,889
80,1,126,126,85,894
80,10,130,157,-52,889
80,15,160,193,-85,894
80,1,195,195,90,911
80,1,195,195,50,919
80,32,199,232,-90,911
80,55,236,238,4,9845
80,62,238,239,2,10979
80,85,240,249,-2,10979
80,70,250,256,6,12119
80,78,258,269,-4,9845
80,93,269,281,-6,12119
80,40,286,312,-50,919
80,1,318,318,59,910
80,1,318,318,39,890
80,1,318,318,15,896
80,31,324,352,-59,910
80,72,353,357,3,12121
80,95,358,368,-3,12121
80,11,372,396,-39,890
80,66,400,400,2,11006
80,89,405,414,-2,11006
80,17,420,437,-15,896
80,1,444,444,54,891
80,1,444,444,82,881
80,12,451,478,-54,891
80,2,481,513,-82,881
80,65,514,516,1,11005
80,88,755,763,-1,11005
81,1,0,0,60,892
81,13,3,31,-60,892
81,1,34,34,96,899
81,20,36,70,-96,899
81,1,72,72,89,893
81,14,78,111,-89,893
81,1,117,117,66,885
81,1,117,117,71,921
81,6,119,148,-66,885
81,42,152,182,-71,921
81,1,186,186,64,932
81,53,187,216,-64,932
81,1,217,217,87,925
81,46,219,252,-87,925
81,1,254,254,87,888
81,9,255,288,-87,888
81,1,289,289,83,929
81,1,289,289,53,883
81,50,294,326,-83,929
81,75,328,329,1,12149
81,98,333,341,-1,12149
81,4,345,372,-53,883
81,1,376,376,60,897
81,1,376,376,61,930
81,18,379,407,-60,897
81,51,409,437,-61,930
81,1,441,441,58,906
81,1,441,441,35,920
81,1,441,441,27,898
81,27,443,471,-58,906
81,59,476,478,1,9874
81,41,482,505,-35,920
81,82,508,516,-1,9874
81,19,519,540,-27,898
82,1,0,0,90,902
82,23,3,36,-90,902
82,1,39,39,66,909
82,30,43,72,-66,909
82,1,76,76,98,927
82,48,81,116,-98,927
82,1,121,121,98,901
82,22,125,160,-98,901
82,1,164,164,90,914
82,35,172,205,-90,914
82,1,213,213,95,895
82,16,220,254,-95,895
82,68,257,258,2,11015
82,1,264,264,85,903
82,24,272,305,-85,903
82,69,307,316,1,12118
82,71,316,323,5,12120
82,91,329,338,-2,11015
82,54,344,359,4,9844
82,77,361,372,-4,9844
82,94,375,387,-5,12120
82,92,388,396,-1,12118
82,1,401,401,55,913
82,1,401,401,83,905
82,34,403,430,-55,913
82,26,433,465,-83,905
82,73,467,472,4,12147
82,63,479,479,2,10980
82,57,479,485,1,9847
82,80,486,494,-1,9847
82,86,494,503,-2,10980
82,1,509,509,79,900
82,21,513,545,-79,900
82,96,557,568,-4,12147
82,64,584,585,3,10981
82,87,586,596,-3,10981
82,56,597,602,3,9846
82,79,606,616,-3,9846
