0,0,0,0,0,0
1,1,0,0,57,10
1,11,2,30,-57,10
1,1,32,32,89,4
1,1,32,32,8,6
1,5,32,65,-89,4
1,7,68,81,-8,6
1,1,83,83,90,1
1,2,87,120,-90,1
1,15,122,228,1,12165
1,18,246,254,-1,12165
1,1,275,275,78,8
1,9,276,307,-78,8
1,14,313,374,1,11019
1,17,375,383,-1,11019
1,1,386,386,69,9
1,1,386,386,52,11
1,1,386,386,19,2
1,10,389,419,-69,9
1,12,423,450,-52,11
1,3,451,469,-19,2
1,1,472,472,96,7
1,8,474,508,-96,7
1,1,510,510,77,5
1,6,513,544,-77,5
1,1,547,547,93,3
1,4,548,582,-93,3
1,13,585,587,4,9886
1,16,591,602,-4,9886
