0,0,0,0,0,0
391,1,0,0,8,4237
391,1,0,0,54,4232
391,1,0,0,14,4227
391,1,0,0,23,4239
391,14,8,21,-8,4237
391,9,25,52,-54,4232
391,4,56,72,-14,4227
391,16,74,93,-23,4239
391,1,101,101,57,4243
391,1,101,101,63,4238
391,20,102,130,-57,4243
391,15,134,163,-63,4238
391,1,168,168,80,4242
391,1,168,168,38,4240
391,19,175,207,-80,4242
391,39,211,212,11,12050
391,55,213,228,-11,12050
391,24,229,235,13,9774
391,32,235,237,12,10911
391,25,237,239,9,9775
391,40,244,260,-13,9774
391,27,265,265,12,9777
391,31,265,269,11,10910
391,43,271,286,-12,9777
391,37,288,291,21,12048
391,48,295,310,-12,10911
391,36,314,314,10,12047
391,30,314,317,18,10909
391,41,319,333,-9,9775
391,53,335,354,-21,12048
391,47,359,374,-11,10910
391,46,377,395,-18,10909
391,52,395,409,-10,12047
391,17,413,436,-38,4240
391,1,445,445,25,4235
391,1,445,445,43,4244
391,1,445,445,68,4229
391,12,447,467,-25,4235
391,29,474,474,8,10908
391,45,478,491,-8,10908
391,21,497,522,-43,4244
391,6,524,554,-68,4229
391,1,559,559,51,4236
391,1,559,559,35,4241
391,1,559,559,51,4234
391,13,561,587,-51,4236
391,18,593,616,-35,4241
391,33,618,618,17,10912
391,49,618,635,-17,10912
391,11,636,662,-51,4234
391,1,670,670,43,4226
391,1,670,670,61,4231
391,3,675,700,-43,4226
391,8,702,730,-61,4231
392,1,0,0,91,4228
392,1,0,0,42,4245
392,5,6,40,-91,4228
392,22,43,67,-42,4245
392,1,70,70,39,4233
392,1,70,70,82,4225
392,10,73,97,-39,4233
392,2,102,134,-82,4225
392,1,141,141,79,4246
392,1,141,141,61,4230
392,23,149,181,-79,4246
392,7,182,210,-61,4230
392,28,213,214,2,10904
392,44,216,225,-2,10904
392,34,227,227,8,10913
392,50,229,242,-8,10913
392,38,244,246,7,12049
392,26,246,256,11,9776
392,42,257,272,-11,9776
392,54,326,339,-7,12049
392,35,395,395,1,12041
392,51,622,630,-1,12041
