0,0,0,0,0,0
668,1,0,0,37,7084
668,1,0,0,6,7067
668,1,0,0,28,7139
668,1,0,0,67,7131
668,30,10,33,-37,7084
668,13,37,49,-6,7067
668,85,51,72,-28,7139
668,77,75,105,-67,7131
669,1,0,0,63,7136
669,1,0,0,43,7083
669,82,5,34,-63,7136
669,29,35,60,-43,7083
669,1,64,64,39,7114
669,1,64,64,44,7116
669,1,64,64,47,7143
669,60,75,99,-39,7114
669,62,103,128,-44,7116
669,89,130,156,-47,7143
669,1,170,170,50,7086
669,1,170,170,26,7128
669,1,170,170,64,7126
669,32,178,204,-50,7086
669,74,206,226,-26,7128
669,72,229,258,-64,7126
669,1,267,267,12,7110
669,1,267,267,32,7104
669,1,267,267,66,7069
669,1,267,267,13,7056
669,1,267,267,6,7147
669,56,283,298,-12,7110
669,50,304,326,-32,7104
669,15,329,358,-66,7069
669,2,361,377,-13,7056
669,93,379,391,-6,7147
670,1,0,0,23,7141
670,1,0,0,62,7096
670,1,0,0,17,7095
670,1,0,0,31,7173
670,87,3,22,-23,7141
670,42,24,53,-62,7096
670,41,55,72,-17,7095
670,119,73,95,-31,7173
670,1,99,99,41,7072
670,1,99,99,6,7171
670,1,99,99,23,7074
670,1,99,99,14,7140
670,1,99,99,9,7164
670,1,99,99,20,7142
670,1,99,99,26,7107
670,18,108,132,-41,7072
670,117,135,147,-6,7171
670,20,151,170,-23,7074
670,86,172,188,-14,7140
670,110,195,209,-9,7164
670,88,211,229,-20,7142
670,53,234,254,-26,7107
671,1,0,0,62,7125
671,1,0,0,60,7174
671,71,8,37,-62,7125
671,120,38,66,-60,7174
671,1,72,72,59,7157
671,1,72,72,43,7059
671,1,72,72,31,7085
671,103,73,101,-59,7157
671,5,108,133,-43,7059
671,31,137,159,-31,7085
671,1,161,161,58,7117
671,1,161,161,36,7079
671,1,161,161,42,7134
671,63,186,214,-58,7117
671,25,219,242,-36,7079
671,80,244,268,-42,7134
672,1,0,0,65,7135
672,1,0,0,63,7138
672,81,3,32,-65,7135
672,84,34,63,-63,7138
672,1,67,67,86,7089
672,1,67,67,47,7087
672,35,74,107,-86,7089
672,33,110,136,-47,7087
672,1,141,141,50,7122
672,1,141,141,60,7102
672,1,141,141,15,7071
672,68,150,176,-50,7122
672,48,180,208,-60,7102
672,17,211,228,-15,7071
672,1,233,233,47,7172
672,1,233,233,13,7161
672,1,233,233,18,7109
672,1,233,233,5,7167
672,1,233,233,29,7151
672,1,233,233,12,7064
672,1,233,233,13,7169
672,118,241,267,-47,7172
672,107,269,285,-13,7161
672,55,289,307,-18,7109
672,113,310,322,-5,7167
672,97,326,347,-29,7151
672,10,349,364,-12,7064
672,115,367,383,-13,7169
672,1,388,388,13,7132
672,1,388,388,16,7156
672,1,388,388,40,7106
672,1,388,388,51,7061
672,78,398,414,-13,7132
672,102,416,433,-16,7156
672,52,436,460,-40,7106
672,7,463,489,-51,7061
672,1,498,498,63,7162
672,1,498,498,58,7154
672,108,506,535,-63,7162
672,100,537,565,-58,7154
672,1,574,574,41,7111
672,1,574,574,62,7070
672,57,576,600,-41,7111
672,16,604,633,-62,7070
672,1,638,638,54,7057
672,1,638,638,28,7088
672,1,638,638,20,7113
672,3,647,674,-54,7057
672,34,677,698,-28,7088
672,59,703,721,-20,7113
673,1,0,0,56,7060
673,1,0,0,60,7073
673,1,0,0,18,7155
673,6,8,35,-56,7060
673,19,39,67,-60,7073
673,101,70,88,-18,7155
673,1,97,97,57,7129
673,1,97,97,83,7100
673,75,99,127,-57,7129
673,46,128,160,-83,7100
673,1,163,163,16,7075
673,1,163,163,5,7118
673,1,163,163,3,7133
673,1,163,163,39,7063
673,1,163,163,10,7163
673,1,163,163,32,7123
673,1,163,163,15,7159
673,21,175,192,-16,7075
673,64,198,210,-5,7118
673,79,219,229,-3,7133
673,9,231,255,-39,7063
673,109,258,272,-10,7163
673,69,274,296,-32,7123
673,105,298,315,-15,7159
674,1,0,0,37,7090
674,1,0,0,31,7152
674,1,0,0,16,7119
674,1,0,0,45,7081
674,36,12,35,-37,7090
674,98,37,59,-31,7152
674,65,62,79,-16,7119
674,27,84,109,-45,7081
674,1,123,123,19,7108
674,1,123,123,14,7076
674,1,123,123,25,7150
674,1,123,123,14,7105
674,1,123,123,8,7120
674,1,123,123,7,7158
674,1,123,123,2,7098
674,1,123,123,8,7077
674,1,123,123,6,7130
674,1,123,123,12,7092
674,1,123,123,10,7137
674,54,131,149,-19,7108
674,22,153,169,-14,7076
674,96,171,191,-25,7150
674,51,193,209,-14,7105
674,66,214,227,-8,7120
674,104,230,243,-7,7158
674,44,249,258,-2,7098
674,23,270,283,-8,7077
674,76,287,299,-6,7130
674,38,304,319,-12,7092
674,83,323,337,-10,7137
674,1,345,345,59,7058
674,1,345,345,22,7115
674,1,345,345,5,7149
674,1,345,345,17,7165
674,4,357,385,-59,7058
674,61,386,405,-22,7115
674,95,408,420,-5,7149
674,111,424,441,-17,7165
675,1,0,0,14,7168
675,1,0,0,7,7068
675,1,0,0,27,7146
675,1,0,0,78,7101
675,114,7,23,-14,7168
675,14,27,40,-7,7068
675,92,41,62,-27,7146
675,47,64,95,-78,7101
675,1,105,105,78,7144
675,1,105,105,57,7093
675,90,110,141,-78,7144
675,39,143,171,-57,7093
675,1,177,177,52,7078
675,1,177,177,60,7065
675,24,180,207,-52,7078
675,11,208,236,-60,7065
675,1,239,239,40,7112
675,1,239,239,16,7170
675,1,239,239,28,7148
675,1,239,239,55,7124
675,58,250,274,-40,7112
675,116,277,294,-16,7170
675,94,298,319,-28,7148
675,70,322,349,-55,7124
675,1,357,357,22,7103
675,1,357,357,45,7153
675,1,357,357,71,7082
675,49,358,377,-22,7103
675,99,379,404,-45,7153
675,28,406,436,-71,7082
675,1,439,439,5,7145
675,1,439,439,6,7121
675,1,439,439,4,7175
675,1,439,439,15,7066
675,1,439,439,23,7097
675,1,439,439,35,7160
675,1,439,439,12,7091
675,1,439,439,34,7099
675,91,444,456,-5,7145
675,67,464,476,-6,7121
675,121,479,490,-4,7175
675,12,495,512,-15,7066
675,43,518,537,-23,7097
675,106,539,562,-35,7160
675,37,566,581,-12,7091
675,45,585,607,-34,7099
676,1,0,0,34,7062
676,1,0,0,56,7127
676,1,0,0,46,7166
676,8,5,27,-34,7062
676,73,28,55,-56,7127
676,112,57,82,-46,7166
676,1,88,88,81,7094
676,1,88,88,59,7080
676,40,94,126,-81,7094
676,26,128,156,-59,7080
