0,0,0,0,0,0
679,1,0,0,30,7225
679,1,0,0,12,7257
679,1,0,0,5,7254
679,1,0,0,9,7209
679,1,0,0,9,7274
679,1,0,0,3,7273
679,1,0,0,15,7207
679,1,0,0,11,7240
679,1,0,0,19,7230
679,1,0,0,20,7271
679,26,11,32,-30,7225
679,58,43,58,-12,7257
679,55,61,73,-5,7254
679,10,76,90,-9,7209
679,75,93,107,-9,7274
679,74,116,126,-3,7273
679,8,132,149,-15,7207
679,41,151,166,-11,7240
679,31,168,186,-19,7230
679,72,193,211,-20,7271
679,1,219,219,31,7259
679,1,219,219,41,7229
679,1,219,219,31,7208
679,1,219,219,34,7262
679,60,235,257,-31,7259
679,30,260,284,-41,7229
679,9,286,308,-31,7208
679,63,309,331,-34,7262
679,1,349,349,65,7247
679,1,349,349,56,7205
679,48,361,390,-65,7247
679,6,392,419,-56,7205
679,78,423,425,3,11203
679,79,427,437,-3,11203
680,1,0,0,44,7239
680,1,0,0,39,7269
680,1,0,0,29,7227
680,1,0,0,10,7245
680,40,7,32,-44,7239
680,70,33,57,-39,7269
680,28,60,81,-29,7227
680,46,84,98,-10,7245
680,1,103,103,28,7253
680,1,103,103,44,7252
680,1,103,103,19,7231
680,1,103,103,17,7276
680,1,103,103,16,7206
680,54,109,130,-28,7253
680,53,134,159,-44,7252
680,32,160,178,-19,7231
680,77,179,196,-17,7276
680,7,199,216,-16,7206
680,1,223,223,27,7261
680,1,223,223,40,7204
680,1,223,223,61,7219
680,62,229,250,-27,7261
680,5,255,279,-40,7204
680,20,280,308,-61,7219
680,1,315,315,13,7218
680,1,315,315,34,7223
680,1,315,315,44,7260
680,1,315,315,18,7220
680,1,315,315,8,7248
680,1,315,315,5,7203
680,1,315,315,2,7275
680,19,321,337,-13,7218
680,24,346,368,-34,7223
680,61,372,397,-44,7260
680,21,405,423,-18,7220
680,49,425,438,-8,7248
680,4,441,453,-5,7203
680,76,458,467,-2,7275
681,1,0,0,29,7215
681,1,0,0,77,7267
681,16,8,29,-29,7215
681,68,30,61,-77,7267
681,1,70,70,41,7235
681,1,70,70,60,7226
681,1,70,70,39,7222
681,36,83,107,-41,7235
681,27,109,137,-60,7226
681,23,140,164,-39,7222
682,1,0,0,9,7213
682,1,0,0,30,7264
682,1,0,0,35,7210
682,1,0,0,29,7265
682,1,0,0,29,7270
682,14,4,18,-9,7213
682,65,25,46,-30,7264
682,11,49,72,-35,7210
682,66,73,94,-29,7265
682,71,96,117,-29,7270
682,1,133,133,16,7224
682,1,133,133,10,7244
682,1,133,133,38,7202
682,1,133,133,38,7241
682,1,133,133,22,7237
682,25,141,158,-16,7224
682,45,162,176,-10,7244
682,3,182,205,-38,7202
682,42,207,230,-38,7241
682,38,235,254,-22,7237
682,1,258,258,51,7238
682,1,258,258,6,7255
682,1,258,258,6,7250
682,1,258,258,5,7266
682,1,258,258,14,7221
682,1,258,258,14,7243
682,1,258,258,10,7236
682,1,258,258,11,7211
682,39,264,290,-51,7238
682,56,293,305,-6,7255
682,51,308,320,-6,7250
682,67,326,338,-5,7266
682,22,340,356,-14,7221
682,44,360,376,-14,7243
682,37,381,395,-10,7236
682,12,398,413,-11,7211
682,1,416,416,51,7234
682,1,416,416,39,7249
682,1,416,416,34,7214
682,1,416,416,10,7251
682,1,416,416,5,7228
682,35,433,459,-51,7234
682,50,461,485,-39,7249
682,15,486,508,-34,7214
682,52,513,527,-10,7251
682,29,528,540,-5,7228
683,1,0,0,59,7216
683,1,0,0,31,7256
683,1,0,0,43,7242
683,17,6,34,-59,7216
683,57,36,58,-31,7256
683,43,59,84,-43,7242
683,1,92,92,28,7246
683,1,92,92,53,7232
683,1,92,92,20,7233
683,47,98,119,-28,7246
683,33,121,148,-53,7232
683,34,155,173,-20,7233
683,1,174,174,68,7258
683,1,174,174,48,7212
683,59,181,211,-68,7258
683,13,213,239,-48,7212
683,1,245,245,29,7272
683,1,245,245,49,7201
683,1,245,245,37,7263
683,1,245,245,14,7217
683,1,245,245,11,7268
683,73,257,278,-29,7272
683,2,282,308,-49,7201
683,64,309,332,-37,7263
683,18,339,355,-14,7217
683,69,357,372,-11,7268
