0,0,0,0,0,0
512,1,0,0,39,5620
512,1,0,0,37,5626
512,1,0,0,48,5589
512,49,8,32,-39,5620
512,55,37,60,-37,5626
512,18,61,87,-48,5589
512,1,89,89,56,5578
512,1,89,89,55,5636
512,7,96,123,-56,5578
512,65,135,162,-55,5636
512,1,170,170,45,5604
512,1,170,170,84,5613
512,33,179,204,-45,5604
512,42,211,243,-84,5613
512,1,252,252,90,5592
512,21,257,290,-90,5592
512,104,295,295,2,10600
512,132,299,300,3,11747
512,93,300,305,3,9479
512,152,307,317,-3,9479
512,191,318,328,-3,11747
512,163,336,345,-2,10600
512,114,353,358,1,10646
512,1,366,366,68,5588
512,1,366,366,30,5644
512,17,369,399,-68,5588
512,73,407,428,-30,5644
512,173,429,437,-1,10646
512,84,453,455,1,9463
512,143,674,682,-1,9463
513,1,0,0,59,5615
513,1,0,0,62,5641
513,44,3,31,-59,5615
513,70,35,64,-62,5641
513,1,66,66,57,5602
513,1,66,66,51,5643
513,1,66,66,31,5646
513,31,74,102,-57,5602
513,72,104,130,-51,5643
513,75,135,157,-31,5646
513,1,162,162,57,5640
513,1,162,162,51,5632
513,69,167,195,-57,5640
513,61,199,225,-51,5632
513,1,234,234,55,5629
513,1,234,234,60,5631
513,1,234,234,23,5624
513,58,235,262,-55,5629
513,60,264,292,-60,5631
513,53,298,317,-23,5624
513,1,323,323,91,5580
513,9,326,360,-91,5580
513,125,367,375,16,11733
513,184,377,394,-16,11733
514,1,0,0,3,5645
514,1,0,0,82,5634
514,1,0,0,15,5585
514,74,2,12,-3,5645
514,63,18,50,-82,5634
514,14,55,72,-15,5585
514,1,81,81,52,5650
514,1,81,81,78,5595
514,79,91,118,-52,5650
514,24,122,153,-78,5595
514,1,161,161,57,5628
514,1,161,161,45,5647
514,57,171,199,-57,5628
514,76,213,238,-45,5647
514,1,248,248,72,5606
514,1,248,248,61,5623
514,35,257,287,-72,5606
514,89,287,289,9,9468
514,113,293,306,1,10616
514,133,316,323,1,11750
514,148,331,345,-9,9468
514,172,351,359,-1,10616
514,96,372,382,1,9508
514,155,382,390,-1,9508
514,192,391,399,-1,11750
514,98,402,402,1,9513
514,137,403,413,1,11778
514,196,413,421,-1,11778
514,157,423,431,-1,9513
514,52,443,471,-61,5623
514,87,473,482,2,9466
514,146,645,654,-2,9466
515,1,0,0,87,5594
515,1,0,0,52,5601
515,23,9,42,-87,5594
515,30,43,70,-52,5601
515,1,79,79,30,5596
515,1,79,79,95,5577
515,25,87,108,-30,5596
515,6,113,147,-95,5577
515,1,150,150,69,5582
515,1,150,150,54,5599
515,11,160,190,-69,5582
515,106,208,213,10,10602
515,126,213,216,16,11734
515,131,220,238,3,11746
515,190,239,249,-3,11746
515,165,252,266,-10,10602
515,185,279,296,-16,11734
515,81,299,312,2,9460
515,119,312,318,1,11726
515,100,318,347,1,10596
515,178,347,355,-1,11726
515,159,355,363,-1,10596
515,140,363,372,-2,9460
515,107,374,379,14,10603
515,101,381,396,2,10597
515,160,396,405,-2,10597
515,28,409,436,-54,5599
515,166,446,462,-14,10603
515,1,478,478,71,5573
515,2,489,519,-71,5573
515,124,521,529,4,11731
515,183,748,759,-4,11731
518,1,0,0,53,5610
518,1,0,0,45,5638
518,1,0,0,32,5614
518,39,2,29,-53,5610
518,67,36,61,-45,5638
518,43,64,86,-32,5614
518,1,93,93,37,5591
518,1,93,93,52,5598
518,1,93,93,49,5605
518,20,99,122,-37,5591
518,27,126,153,-52,5598
518,34,154,180,-49,5605
518,1,189,189,44,5625
518,1,189,189,68,5597
518,54,191,216,-44,5625
518,110,225,225,3,10608
518,26,227,257,-68,5597
518,91,259,262,2,9473
518,150,263,272,-2,9473
518,129,273,282,1,11740
518,188,283,291,-1,11740
518,169,300,310,-3,10608
518,127,317,321,1,11738
518,130,323,334,3,11741
518,189,338,348,-3,11741
518,1,362,362,48,5635
518,1,362,362,18,5618
518,1,362,362,46,5630
518,64,366,392,-48,5635
518,186,395,403,-1,11738
518,47,407,425,-18,5618
518,59,429,454,-46,5630
518,1,461,461,65,5590
518,1,461,461,42,5616
518,19,464,493,-65,5590
518,45,501,525,-42,5616
518,115,526,537,2,10647
518,95,539,540,4,9502
518,134,540,542,9,11772
518,97,544,549,1,9509
518,174,549,558,-2,10647
