0,0,0,0,0,0
13,1,0,0,71,154
13,24,3,33,-71,154
13,1,36,36,90,144
13,14,38,71,-90,144
13,1,73,73,71,156
13,26,74,104,-71,156
13,1,105,105,85,159
13,1,105,105,53,136
13,29,106,139,-85,159
13,6,141,168,-53,136
13,1,170,170,93,147
13,17,172,206,-93,147
13,1,208,208,61,151
13,1,208,208,13,133
13,1,208,208,50,152
13,21,213,241,-61,151
13,3,242,258,-13,133
13,22,261,287,-50,152
13,33,288,288,1,12243
13,36,289,297,-1,12243
13,1,305,305,90,146
13,16,310,343,-90,146
13,1,348,348,85,148
13,18,353,386,-85,148
13,1,391,391,58,132
13,1,391,391,69,137
13,1,391,391,7,139
13,2,399,427,-58,132
13,31,429,433,12,11101
13,7,434,464,-69,137
13,34,466,481,-12,11101
13,9,484,497,-7,139
13,1,503,503,69,145
13,1,503,503,59,140
13,1,503,503,9,157
13,15,506,536,-69,145
13,10,539,567,-59,140
13,32,570,570,14,12235
13,27,570,584,-9,157
13,35,589,605,-14,12235
14,1,0,0,85,150
14,1,0,0,6,155
14,1,0,0,27,158
14,20,6,39,-85,150
14,25,40,52,-6,155
14,28,54,75,-27,158
14,1,78,78,97,149
14,1,78,78,39,138
14,19,81,116,-97,149
14,8,117,141,-39,138
14,1,144,144,49,134
14,1,144,144,55,142
14,1,144,144,22,153
14,4,146,172,-49,134
14,12,173,200,-55,142
14,23,203,222,-22,153
14,1,224,224,51,143
14,1,224,224,59,160
14,13,228,254,-51,143
14,30,255,283,-59,160
14,1,287,287,50,135
14,1,287,287,85,141
14,5,293,319,-50,135
14,11,320,353,-85,141
