0,0,0,0,0,0
97,1,0,0,39,1193
97,1,0,0,42,1127
97,1,0,0,22,1152
97,1,0,0,22,1165
97,80,11,35,-39,1193
97,14,39,63,-42,1127
97,39,72,91,-22,1152
97,52,94,113,-22,1165
98,1,0,0,24,1128
98,1,0,0,67,1121
98,1,0,0,27,1157
98,15,3,23,-24,1128
98,8,27,57,-67,1121
98,44,64,85,-27,1157
98,1,89,89,24,1170
98,1,89,89,31,1198
98,1,89,89,44,1134
98,1,89,89,32,1194
98,57,97,117,-24,1170
98,85,118,140,-31,1198
98,21,142,167,-44,1134
98,81,171,193,-32,1194
98,1,196,196,10,1142
98,1,196,196,30,1160
98,1,196,196,91,1179
98,29,198,212,-10,1142
98,47,213,234,-30,1160
98,66,242,276,-91,1179
98,1,287,287,71,1132
98,1,287,287,66,1171
98,19,297,327,-71,1132
98,58,328,357,-66,1171
98,1,366,366,22,1182
98,1,366,366,24,1122
98,1,366,366,46,1167
98,1,366,366,28,1163
98,1,366,366,15,1207
98,69,374,393,-22,1182
98,9,395,415,-24,1122
98,54,416,441,-46,1167
98,50,443,464,-28,1163
98,94,466,483,-15,1207
99,1,0,0,42,1149
99,1,0,0,11,1139
99,1,0,0,48,1117
99,1,0,0,34,1143
99,36,11,35,-42,1149
99,26,45,60,-11,1139
99,4,66,92,-48,1117
99,30,97,119,-34,1143
99,1,130,130,7,1169
99,1,130,130,3,1174
99,1,130,130,32,1159
99,1,130,130,54,1178
99,1,130,130,28,1115
99,1,130,130,14,1145
99,56,139,152,-7,1169
99,61,158,168,-3,1174
99,46,182,204,-32,1159
99,100,221,222,4,12536
99,65,232,259,-54,1178
99,98,269,270,5,11395
99,102,273,283,1,12538
99,108,290,301,-4,12536
99,97,309,310,5,11394
99,105,318,330,-5,11394
99,106,334,346,-5,11395
99,110,348,356,-1,12538
99,95,363,375,5,10253
99,2,384,405,-28,1115
99,103,417,429,-5,10253
99,32,434,450,-14,1145
99,1,457,457,25,1148
99,1,457,457,18,1162
99,1,457,457,24,1123
99,1,457,457,69,1205
99,35,481,501,-25,1148
99,49,507,525,-18,1162
99,10,539,559,-24,1123
99,101,576,578,6,12537
99,92,579,609,-69,1205
99,96,610,612,3,10254
99,104,620,630,-3,10254
99,109,634,646,-6,12537
100,1,0,0,31,1201
100,1,0,0,31,1129
100,1,0,0,67,1151
100,88,13,35,-31,1201
100,16,45,67,-31,1129
100,38,90,120,-67,1151
100,1,132,132,36,1131
100,1,132,132,25,1154
100,1,132,132,63,1188
100,18,144,167,-36,1131
100,41,171,191,-25,1154
100,75,201,230,-63,1188
100,99,232,240,3,12535
100,107,489,499,-3,12535
101,1,0,0,29,1206
101,1,0,0,9,1138
101,1,0,0,5,1180
101,1,0,0,14,1192
101,1,0,0,49,1118
101,1,0,0,10,1185
101,1,0,0,19,1158
101,93,9,30,-29,1206
101,25,34,48,-9,1138
101,67,51,63,-5,1180
101,79,67,83,-14,1192
101,5,88,114,-49,1118
101,72,118,132,-10,1185
101,45,134,152,-19,1158
101,1,171,171,41,1144
101,1,171,171,25,1184
101,1,171,171,34,1204
101,1,171,171,21,1173
101,31,180,204,-41,1144
101,71,206,226,-25,1184
101,91,227,249,-34,1204
101,60,253,272,-21,1173
101,1,279,279,36,1189
101,1,279,279,32,1197
101,1,279,279,9,1166
101,76,292,315,-36,1189
101,84,317,339,-32,1197
101,53,342,356,-9,1166
102,1,0,0,19,1155
102,1,0,0,26,1135
102,1,0,0,17,1130
102,1,0,0,8,1187
102,1,0,0,22,1119
102,1,0,0,17,1196
102,1,0,0,16,1140
102,1,0,0,8,1125
102,42,11,29,-19,1155
102,22,34,54,-26,1135
102,17,67,84,-17,1130
102,74,90,103,-8,1187
102,6,105,124,-22,1119
102,83,127,144,-17,1196
102,27,146,163,-16,1140
102,12,171,184,-8,1125
102,1,203,203,34,1175
102,1,203,203,37,1199
102,1,203,203,40,1161
102,1,203,203,24,1120
102,62,213,235,-34,1175
102,86,237,260,-37,1199
102,48,261,285,-40,1161
102,7,288,308,-24,1120
102,1,317,317,18,1200
102,1,317,317,5,1183
102,1,317,317,5,1141
102,1,317,317,24,1195
102,1,317,317,34,1137
102,1,317,317,48,1116
102,87,319,337,-18,1200
102,70,350,362,-5,1183
102,28,368,380,-5,1141
102,82,382,402,-24,1195
102,24,405,427,-34,1137
102,3,431,457,-48,1116
103,1,0,0,22,1164
103,1,0,0,39,1177
103,1,0,0,40,1168
103,1,0,0,23,1172
103,51,2,21,-22,1164
103,64,26,50,-39,1177
103,55,54,78,-40,1168
103,59,81,100,-23,1172
103,1,104,104,66,1153
103,1,104,104,69,1191
103,40,112,141,-66,1153
103,78,143,173,-69,1191
103,1,180,180,25,1124
103,1,180,180,23,1181
103,1,180,180,23,1133
103,1,180,180,8,1147
103,1,180,180,29,1150
103,11,184,204,-25,1124
103,68,206,225,-23,1181
103,20,227,246,-23,1133
103,34,248,261,-8,1147
103,37,265,286,-29,1150
103,1,289,289,36,1136
103,1,289,289,6,1186
103,1,289,289,12,1203
103,1,289,289,39,1176
103,1,289,289,21,1202
103,23,293,316,-36,1136
103,73,321,333,-6,1186
103,90,336,351,-12,1203
103,63,356,380,-39,1176
103,89,384,403,-21,1202
103,1,407,407,31,1190
103,1,407,407,37,1126
103,1,407,407,19,1146
103,1,407,407,49,1156
103,77,414,436,-31,1190
103,13,440,463,-37,1126
103,33,466,484,-19,1146
103,43,486,512,-49,1156
