0,0,0,0,0,0
615,1,0,0,64,6699
615,1,0,0,63,6697
615,16,3,32,-64,6699
615,14,34,63,-63,6697
615,1,67,67,45,6712
615,1,67,67,81,6690
615,29,68,93,-45,6712
615,7,94,126,-81,6690
615,1,128,128,71,6698
615,1,128,128,51,6693
615,15,129,159,-71,6698
615,10,160,186,-51,6693
615,1,188,188,42,6701
615,1,188,188,45,6708
615,1,188,188,35,6696
615,18,190,214,-42,6701
615,25,215,240,-45,6708
615,13,241,264,-35,6696
615,1,268,268,70,6694
615,11,274,304,-70,6694
616,1,0,0,82,6687
616,1,0,0,56,6706
616,4,5,37,-82,6687
616,23,39,66,-56,6706
616,1,69,69,87,6695
616,1,69,69,53,6689
616,12,73,106,-87,6695
616,6,107,134,-53,6689
616,1,137,137,62,6705
616,1,137,137,69,6685
616,22,141,170,-62,6705
616,2,172,202,-69,6685
616,1,206,206,77,6707
616,24,209,240,-77,6707
616,1,243,243,64,6691
616,1,243,243,60,6703
616,8,249,278,-64,6691
616,20,279,307,-60,6703
616,1,313,313,65,6686
616,1,313,313,73,6711
616,3,316,345,-65,6686
616,28,347,378,-73,6711
616,1,382,382,96,6709
616,26,387,421,-96,6709
616,30,423,423,1,12341
616,31,686,694,-1,12341
617,1,0,0,76,6702
617,1,0,0,54,6704
617,19,4,35,-76,6702
617,21,36,63,-54,6704
617,1,66,66,55,6692
617,1,66,66,54,6700
617,9,67,94,-55,6692
617,17,95,122,-54,6700
617,1,124,124,46,6710
617,1,124,124,75,6688
617,27,129,154,-46,6710
617,5,156,187,-75,6688
