0,0,0,0,0,0
36,1,0,0,7,494
36,1,0,0,23,419
36,1,0,0,12,485
36,1,0,0,31,501
36,1,0,0,20,430
36,94,8,21,-7,494
36,19,27,46,-23,419
36,85,48,63,-12,485
36,101,73,95,-31,501
36,30,97,115,-20,430
36,1,119,119,57,422
36,1,119,119,4,513
36,1,119,119,32,405
36,1,119,119,22,464
36,1,119,119,25,424
36,22,136,164,-57,422
36,113,171,182,-4,513
36,5,192,214,-32,405
36,64,220,239,-22,464
36,24,241,261,-25,424
36,1,279,279,7,510
36,1,279,279,12,455
36,1,279,279,13,490
36,1,279,279,14,479
36,1,279,279,23,484
36,1,279,279,34,493
36,1,279,279,30,403
36,110,288,301,-7,510
36,55,307,322,-12,455
36,90,328,344,-13,490
36,79,348,364,-14,479
36,84,366,385,-23,484
36,93,391,413,-34,493
36,3,415,436,-30,403
37,1,0,0,24,406
37,1,0,0,21,470
37,1,0,0,51,454
37,1,0,0,16,410
37,1,0,0,11,499
37,1,0,0,12,511
37,6,15,35,-24,406
37,70,43,62,-21,470
37,54,67,93,-51,454
37,10,94,111,-16,410
37,99,120,135,-11,499
37,111,143,158,-12,511
37,1,162,162,15,429
37,1,162,162,41,492
37,1,162,162,13,412
37,1,162,162,28,420
37,1,162,162,38,449
37,29,184,201,-15,429
37,92,203,227,-41,492
37,12,229,245,-13,412
37,20,248,269,-28,420
37,49,270,293,-38,449
38,1,0,0,43,459
38,1,0,0,41,467
38,1,0,0,33,487
38,59,3,28,-43,459
38,67,31,55,-41,467
38,87,57,79,-33,487
38,1,81,81,24,440
38,1,81,81,39,414
38,1,81,81,11,491
38,1,81,81,5,497
38,1,81,81,7,417
38,1,81,81,6,433
38,1,81,81,11,453
38,1,81,81,6,442
38,1,81,81,21,432
38,40,93,113,-24,440
38,14,115,139,-39,414
38,91,141,156,-11,491
38,97,160,172,-5,497
38,17,179,192,-7,417
38,33,200,212,-6,433
38,53,217,232,-11,453
38,42,236,248,-6,442
38,32,251,270,-21,432
39,1,0,0,46,426
39,1,0,0,38,444
39,1,0,0,16,498
39,1,0,0,19,402
39,26,14,39,-46,426
39,44,41,64,-38,444
39,98,70,87,-16,498
39,2,90,108,-19,402
39,1,117,117,22,507
39,1,117,117,8,447
39,1,117,117,10,480
39,1,117,117,10,475
39,1,117,117,31,409
39,1,117,117,27,502
39,1,117,117,31,450
39,107,130,149,-22,507
39,47,158,171,-8,447
39,80,174,188,-10,480
39,75,190,204,-10,475
39,9,206,228,-31,409
39,102,231,252,-27,502
39,50,253,275,-31,450
40,1,0,0,73,462
40,1,0,0,7,486
40,1,0,0,22,503
40,1,0,0,13,461
40,1,0,0,11,441
40,62,23,54,-73,462
40,86,61,74,-7,486
40,103,83,102,-22,503
40,61,107,123,-13,461
40,41,127,142,-11,441
40,1,150,150,20,495
40,1,150,150,16,463
40,1,150,150,29,407
40,1,150,150,15,423
40,1,150,150,4,445
40,1,150,150,19,489
40,1,150,150,26,471
40,1,150,150,10,481
40,95,167,185,-20,495
40,63,187,204,-16,463
40,7,206,227,-29,407
40,23,235,252,-15,423
40,45,256,267,-4,445
40,89,271,289,-19,489
40,71,296,316,-26,471
40,81,323,337,-10,481
40,1,346,346,15,446
40,1,346,346,46,437
40,1,346,346,38,413
40,1,346,346,31,506
40,46,354,371,-15,446
40,37,374,399,-46,437
40,13,401,424,-38,413
40,106,426,448,-31,506
40,1,457,457,12,415
40,1,457,457,8,438
40,1,457,457,17,482
40,1,457,457,19,404
40,1,457,457,16,515
40,1,457,457,17,425
40,1,457,457,5,436
40,1,457,457,33,508
40,1,457,457,8,451
40,15,460,475,-12,415
40,38,479,492,-8,438
40,82,498,515,-17,482
40,4,516,534,-19,404
40,115,538,555,-16,515
40,25,557,574,-17,425
40,36,592,604,-5,436
40,108,612,634,-33,508
40,51,636,649,-8,451
41,1,0,0,7,469
41,1,0,0,24,488
41,1,0,0,11,509
41,1,0,0,31,483
41,69,5,18,-7,469
41,88,29,49,-24,488
41,109,57,72,-11,509
41,83,73,95,-31,483
42,1,0,0,12,465
42,1,0,0,19,468
42,1,0,0,84,460
42,1,0,0,7,456
42,65,7,22,-12,465
42,68,45,63,-19,468
42,60,67,99,-84,460
42,56,101,114,-7,456
43,1,0,0,27,457
43,1,0,0,9,452
43,1,0,0,14,428
43,1,0,0,32,435
43,1,0,0,26,431
43,1,0,0,30,473
43,57,15,36,-27,457
43,52,39,53,-9,452
43,28,57,73,-14,428
43,35,76,98,-32,435
43,31,103,123,-26,431
43,73,124,145,-30,473
44,1,0,0,25,421
44,1,0,0,31,505
44,1,0,0,34,466
44,1,0,0,32,458
44,21,12,32,-25,421
44,105,34,56,-31,505
44,66,57,79,-34,466
44,58,83,105,-32,458
44,1,116,116,36,474
44,1,116,116,41,416
44,1,116,116,54,411
44,74,118,141,-36,474
44,16,143,167,-41,416
44,11,173,200,-54,411
44,1,204,204,13,408
