0,0,0,0,0,0
773,1,0,0,82,8149
773,1,0,0,48,8135
773,1,0,0,1,8174
773,40,87,119,-82,8149
773,26,121,147,-48,8135
773,65,211,219,-1,8174
773,1,242,242,46,8184
773,1,242,242,42,8121
773,1,242,242,38,8120
773,1,242,242,14,8153
773,75,250,275,-46,8184
773,12,277,301,-42,8121
773,11,303,326,-38,8120
773,44,328,344,-14,8153
773,1,351,351,13,8154
773,1,351,351,72,8189
773,1,351,351,25,8163
773,1,351,351,29,8191
773,45,358,374,-13,8154
773,80,456,486,-72,8189
773,54,488,508,-25,8163
773,82,509,530,-29,8191
774,1,0,0,41,8168
774,1,0,0,84,8141
774,59,4,28,-41,8168
774,32,34,66,-84,8141
774,1,76,76,42,8113
774,1,76,76,95,8131
774,4,165,189,-42,8113
774,22,192,226,-95,8131
775,1,0,0,87,8128
775,1,0,0,39,8144
775,19,12,45,-87,8128
775,35,48,72,-39,8144
775,1,80,80,22,8118
775,1,80,80,8,8182
775,1,80,80,72,8129
775,1,80,80,14,8171
775,1,80,80,14,8134
775,9,86,105,-22,8118
775,73,108,121,-8,8182
775,20,125,155,-72,8129
775,62,161,177,-14,8171
775,25,180,196,-14,8134
775,1,200,200,20,8143
775,1,200,200,17,8164
775,1,200,200,40,8147
775,34,202,220,-20,8143
775,55,222,239,-17,8164
775,38,242,266,-40,8147
775,1,268,268,66,8136
775,1,268,268,58,8178
775,27,274,303,-66,8136
775,69,304,332,-58,8178
775,1,339,339,31,8190
775,1,339,339,46,8124
775,1,339,339,34,8185
775,1,339,339,28,8175
775,81,426,448,-31,8190
775,15,450,475,-46,8124
775,76,476,498,-34,8185
775,66,501,522,-28,8175
776,1,0,0,48,8116
776,1,0,0,31,8162
776,1,0,0,29,8181
776,1,0,0,20,8140
776,7,87,113,-48,8116
776,53,115,137,-31,8162
776,72,140,161,-29,8181
776,31,163,181,-20,8140
777,1,0,0,1,8176
777,1,0,0,8,8173
777,1,0,0,32,8137
777,1,0,0,12,8177
777,1,0,0,18,8161
777,1,0,0,16,8122
777,1,0,0,20,8151
777,1,0,0,16,8179
777,1,0,0,3,8188
777,1,0,0,2,8133
777,1,0,0,8,8155
777,67,12,20,-1,8176
777,64,104,117,-8,8173
777,28,120,142,-32,8137
777,68,149,164,-12,8177
777,52,166,184,-18,8161
777,13,185,202,-16,8122
777,42,205,223,-20,8151
777,70,225,242,-16,8179
777,79,249,259,-3,8188
777,24,262,271,-2,8133
777,46,275,288,-8,8155
778,1,0,0,37,8132
778,1,0,0,36,8180
778,1,0,0,28,8112
778,23,1,24,-37,8132
778,71,25,48,-36,8180
778,3,49,70,-28,8112
778,1,72,72,40,8115
778,1,72,72,31,8165
778,1,72,72,39,8183
778,1,72,72,20,8125
778,6,78,102,-40,8115
778,56,104,126,-31,8165
778,74,127,151,-39,8183
778,16,154,172,-20,8125
778,1,176,176,37,8138
778,1,176,176,32,8145
778,1,176,176,21,8117
778,1,176,176,16,8169
778,1,176,176,23,8159
778,29,178,201,-37,8138
778,36,206,228,-32,8145
778,8,231,250,-21,8117
778,60,252,269,-16,8169
778,50,271,290,-23,8159
778,1,296,296,28,8114
778,1,296,296,75,8172
778,1,296,296,22,8187
778,1,296,296,15,8186
778,5,307,328,-28,8114
778,63,331,362,-75,8172
778,78,366,385,-22,8187
778,77,390,407,-15,8186
778,1,414,414,9,8152
778,1,414,414,39,8130
778,1,414,414,30,8148
778,1,414,414,35,8123
778,1,414,414,25,8111
778,43,432,446,-9,8152
778,21,520,544,-39,8130
778,39,546,567,-30,8148
778,14,569,592,-35,8123
778,2,597,617,-25,8111
779,1,0,0,40,8170
779,1,0,0,18,8157
779,1,0,0,5,8156
779,1,0,0,9,8160
779,1,0,0,15,8126
779,1,0,0,44,8139
779,1,0,0,6,8127
779,61,10,34,-40,8170
779,48,35,53,-18,8157
779,47,57,69,-5,8156
779,51,71,85,-9,8160
779,17,87,104,-15,8126
779,30,107,132,-44,8139
779,18,136,148,-6,8127
779,1,157,157,4,8142
779,1,157,157,3,8150
779,1,157,157,20,8167
779,1,157,157,27,8119
779,1,157,157,32,8158
779,1,157,157,15,8166
779,1,157,157,39,8146
779,33,173,184,-4,8142
779,41,253,263,-3,8150
779,58,268,286,-20,8167
779,10,288,309,-27,8119
779,49,310,332,-32,8158
779,57,334,351,-15,8166
779,37,354,378,-39,8146
