0,0,0,0,0,0
889,1,0,0,38,9125
889,1,0,0,25,9173
889,1,0,0,45,9096
889,43,10,33,-38,9125
889,91,35,55,-25,9173
889,14,56,81,-45,9096
890,1,0,0,37,9176
890,1,0,0,63,9113
890,1,0,0,27,9108
890,94,13,36,-37,9176
890,31,37,66,-63,9113
890,26,69,90,-27,9108
890,1,105,105,37,9150
890,1,105,105,52,9166
890,1,105,105,36,9103
890,68,108,131,-37,9150
890,84,132,159,-52,9166
890,21,160,183,-36,9103
890,1,185,185,46,9161
890,1,185,185,38,9117
890,79,186,211,-46,9161
890,35,212,235,-38,9117
890,1,237,237,59,9107
890,1,237,237,70,9098
890,25,244,272,-59,9107
890,16,274,304,-70,9098
890,1,312,312,44,9089
890,1,312,312,58,9121
890,1,312,312,34,9092
890,7,321,346,-44,9089
890,39,348,376,-58,9121
890,10,384,406,-34,9092
890,1,409,409,42,9168
890,1,409,409,30,9165
890,1,409,409,32,9101
890,1,409,409,34,9149
890,86,414,438,-42,9168
890,83,441,462,-30,9165
890,19,463,485,-32,9101
890,67,488,510,-34,9149
890,1,516,516,77,9142
890,1,516,516,37,9156
890,60,520,551,-77,9142
890,74,553,576,-37,9156
890,1,579,579,28,9127
890,1,579,579,29,9153
890,1,579,579,15,9137
890,1,579,579,65,9144
890,45,583,604,-28,9127
890,71,617,638,-29,9153
890,55,646,663,-15,9137
890,62,667,696,-65,9144
891,1,0,0,11,9105
891,1,0,0,42,9158
891,1,0,0,63,9110
891,23,11,26,-11,9105
891,76,30,54,-42,9158
891,28,56,85,-63,9110
891,1,100,100,44,9085
891,1,100,100,7,9135
891,1,100,100,31,9086
891,1,100,100,10,9147
891,1,100,100,8,9122
891,1,100,100,20,9090
891,1,100,100,18,9112
891,3,108,133,-44,9085
891,53,136,149,-7,9135
891,4,156,178,-31,9086
891,65,180,194,-10,9147
891,40,204,217,-8,9122
891,8,224,242,-20,9090
891,30,251,269,-18,9112
891,1,277,277,16,9171
891,1,277,277,51,9102
891,1,277,277,7,9174
891,1,277,277,37,9094
891,1,277,277,23,9160
891,89,288,305,-16,9171
891,20,313,339,-51,9102
891,92,343,356,-7,9174
891,12,359,382,-37,9094
891,78,384,403,-23,9160
892,1,0,0,39,9170
892,1,0,0,33,9131
892,1,0,0,68,9100
892,88,9,33,-39,9170
892,49,34,56,-33,9131
892,18,57,87,-68,9100
892,1,97,97,82,9129
892,1,97,97,40,9136
892,47,115,147,-82,9129
892,54,149,173,-40,9136
893,1,0,0,32,9111
893,1,0,0,77,9140
893,1,0,0,19,9155
893,29,7,29,-32,9111
893,58,33,64,-77,9140
893,73,69,87,-19,9155
893,1,94,94,53,9097
893,1,94,94,55,9134
893,1,94,94,25,9120
893,15,108,135,-53,9097
893,52,138,165,-55,9134
893,38,167,187,-25,9120
893,1,196,196,8,9109
893,1,196,196,26,9145
893,1,196,196,20,9163
893,1,196,196,20,9106
893,1,196,196,28,9159
893,1,196,196,14,9169
893,1,196,196,18,9139
893,1,196,196,3,9172
893,27,209,222,-8,9109
893,63,224,244,-26,9145
893,81,249,267,-20,9163
893,24,272,290,-20,9106
893,77,294,315,-28,9159
893,87,317,333,-14,9169
893,57,337,355,-18,9139
893,90,358,368,-3,9172
894,1,0,0,24,9118
894,1,0,0,8,9128
894,1,0,0,12,9138
894,1,0,0,13,9116
894,1,0,0,20,9091
894,1,0,0,60,9104
894,36,8,28,-24,9118
894,46,32,45,-8,9128
894,56,47,62,-12,9138
894,34,65,81,-13,9116
894,9,83,101,-20,9091
894,22,102,130,-60,9104
894,1,132,132,28,9157
894,1,132,132,67,9123
894,1,132,132,39,9154
894,75,140,161,-28,9157
894,41,167,197,-67,9123
894,72,201,225,-39,9154
894,1,235,235,16,9167
894,1,235,235,58,9124
894,1,235,235,60,9130
894,85,239,256,-16,9167
894,42,260,288,-58,9124
894,48,292,320,-60,9130
894,1,326,326,57,9087
894,1,326,326,41,9175
894,1,326,326,42,9099
894,5,332,360,-57,9087
894,93,362,386,-41,9175
894,17,387,411,-42,9099
894,1,416,416,44,9133
894,1,416,416,9,9164
894,1,416,416,23,9152
894,1,416,416,52,9088
894,51,423,448,-44,9133
894,82,451,465,-9,9164
894,70,471,490,-23,9152
894,6,492,519,-52,9088
895,1,0,0,43,9093
895,1,0,0,68,9115
895,11,3,28,-43,9093
895,33,29,59,-68,9115
895,1,62,62,78,9141
895,1,62,62,52,9114
895,59,67,98,-78,9141
895,32,100,127,-52,9114
895,1,131,131,73,9119
895,1,131,131,58,9162
895,37,137,168,-73,9119
895,80,170,198,-58,9162
895,1,205,205,41,9143
895,1,205,205,57,9132
895,1,205,205,19,9151
895,1,205,205,6,9148
895,1,205,205,7,9146
895,61,218,242,-41,9143
895,50,246,274,-57,9132
895,69,276,294,-19,9151
895,66,298,310,-6,9148
895,64,315,328,-7,9146
895,1,337,337,59,9084
895,1,337,337,49,9095
895,1,337,337,28,9126
895,2,354,382,-59,9084
895,13,386,412,-49,9095
895,44,414,435,-28,9126
