0,0,0,0,0,0
495,1,0,0,10,5458
495,1,0,0,21,5396
495,1,0,0,22,5472
495,1,0,0,22,5479
495,1,0,0,32,5477
495,1,0,0,15,5488
495,75,8,22,-10,5458
495,13,28,47,-21,5396
495,89,50,69,-22,5472
495,96,71,90,-22,5479
495,94,93,115,-32,5477
495,105,120,137,-15,5488
495,1,142,142,21,5409
495,1,142,142,21,5470
495,1,142,142,44,5449
495,1,142,142,7,5438
495,1,142,142,11,5495
495,1,142,142,4,5498
495,1,142,142,24,5418
495,26,148,167,-21,5409
495,87,169,188,-21,5470
495,66,194,219,-44,5449
495,55,224,237,-7,5438
495,112,238,253,-11,5495
495,115,258,269,-4,5498
495,35,274,294,-24,5418
495,1,296,296,96,5468
495,1,296,296,30,5486
495,85,313,347,-96,5468
495,103,349,370,-30,5486
496,1,0,0,31,5437
496,1,0,0,75,5447
496,1,0,0,20,5422
496,54,7,29,-31,5437
496,64,34,65,-75,5447
496,39,67,85,-20,5422
496,1,95,95,47,5485
496,1,95,95,74,5399
496,1,95,95,8,5502
496,102,106,132,-47,5485
496,16,133,164,-74,5399
496,119,168,181,-8,5502
496,1,186,186,13,5443
496,1,186,186,30,5408
496,1,186,186,27,5426
496,1,186,186,45,5484
496,1,186,186,23,5478
496,60,194,210,-13,5443
496,25,214,235,-30,5408
496,43,241,262,-27,5426
496,101,264,289,-45,5484
496,95,295,314,-23,5478
496,1,324,324,24,5410
496,1,324,324,45,5403
496,1,324,324,26,5487
496,1,324,324,16,5483
496,1,324,324,18,5445
496,27,335,355,-24,5410
496,20,363,388,-45,5403
496,104,391,411,-26,5487
496,100,414,431,-16,5483
496,62,435,453,-18,5445
497,1,0,0,59,5391
497,1,0,0,30,5480
497,1,0,0,12,5441
497,1,0,0,6,5433
497,1,0,0,25,5393
497,8,11,39,-59,5391
497,97,40,61,-30,5480
497,58,67,82,-12,5441
497,50,89,101,-6,5433
497,10,106,126,-25,5393
497,1,130,130,37,5467
497,1,130,130,31,5448
497,1,130,130,35,5496
497,1,130,130,30,5405
497,84,139,162,-37,5467
497,65,164,186,-31,5448
497,113,187,210,-35,5496
497,22,211,232,-30,5405
497,1,241,241,22,5464
497,1,241,241,26,5395
497,1,241,241,8,5473
497,1,241,241,20,5400
497,1,241,241,10,5446
497,1,241,241,20,5457
497,1,241,241,34,5475
497,81,245,264,-22,5464
497,12,272,292,-26,5395
497,90,295,308,-8,5473
497,17,318,336,-20,5400
497,63,342,356,-10,5446
497,74,364,382,-20,5457
497,92,385,407,-34,5475
498,1,0,0,30,5413
498,1,0,0,15,5490
498,1,0,0,4,5455
498,1,0,0,7,5489
498,1,0,0,56,5466
498,1,0,0,16,5392
498,1,0,0,7,5419
498,30,15,36,-30,5413
498,107,38,55,-15,5490
498,72,71,82,-4,5455
498,106,85,98,-7,5489
498,83,110,137,-56,5466
498,9,139,156,-16,5392
498,36,159,172,-7,5419
499,1,0,0,24,5386
499,1,0,0,55,5444
499,1,0,0,10,5420
499,1,0,0,19,5401
499,3,12,32,-24,5386
499,61,34,61,-55,5444
499,37,62,76,-10,5420
499,18,79,97,-19,5401
499,1,106,106,53,5493
499,1,106,106,83,5440
499,110,121,148,-53,5493
499,57,149,181,-83,5440
499,1,195,195,11,5469
499,1,195,195,13,5432
499,1,195,195,82,5404
499,1,195,195,5,5385
499,1,195,195,3,5501
499,1,195,195,12,5451
499,1,195,195,2,5492
499,1,195,195,2,5507
499,86,211,226,-11,5469
499,49,234,250,-13,5432
499,21,252,284,-82,5404
499,2,291,303,-5,5385
499,118,305,315,-3,5501
499,68,319,334,-12,5451
499,109,342,351,-2,5492
499,124,355,364,-2,5507
499,1,374,374,35,5461
499,1,374,374,24,5463
499,1,374,374,35,5389
499,1,374,374,23,5411
499,1,374,374,19,5429
499,78,388,411,-35,5461
499,80,413,433,-24,5463
499,6,436,459,-35,5389
499,28,461,480,-23,5411
499,46,481,499,-19,5429
500,1,0,0,8,5482
500,1,0,0,30,5406
500,1,0,0,7,5499
500,1,0,0,6,5471
500,1,0,0,13,5394
500,1,0,0,6,5500
500,1,0,0,10,5416
500,1,0,0,13,5504
500,1,0,0,17,5491
500,1,0,0,26,5424
500,99,11,24,-8,5482
500,23,29,50,-30,5406
500,116,63,76,-7,5499
500,88,79,91,-6,5471
500,11,93,109,-13,5394
500,117,111,123,-6,5500
500,33,128,142,-10,5416
500,121,144,160,-13,5504
500,108,172,189,-17,5491
500,41,196,216,-26,5424
501,1,0,0,36,5462
501,1,0,0,72,5387
501,79,15,38,-36,5462
501,4,40,70,-72,5387
501,1,84,84,40,5414
501,1,84,84,67,5434
501,1,84,84,14,5427
501,31,105,129,-40,5414
501,51,136,166,-67,5434
501,44,168,184,-14,5427
502,1,0,0,8,5436
502,1,0,0,12,5508
502,1,0,0,21,5397
502,1,0,0,18,5431
502,1,0,0,6,5388
502,1,0,0,24,5442
502,1,0,0,18,5481
502,1,0,0,16,5474
502,1,0,0,15,5428
502,53,17,30,-8,5436
502,125,34,49,-12,5508
502,14,51,70,-21,5397
502,48,86,104,-18,5431
502,5,111,123,-6,5388
502,59,125,145,-24,5442
502,98,147,165,-18,5481
502,91,167,184,-16,5474
502,45,191,208,-15,5428
503,1,0,0,28,5402
503,1,0,0,9,5435
503,1,0,0,35,5456
503,1,0,0,31,5390
503,1,0,0,17,5407
503,19,8,29,-28,5402
503,52,35,49,-9,5435
503,73,51,74,-35,5456
503,7,79,101,-31,5390
503,24,108,125,-17,5407
503,1,131,131,82,5398
503,1,131,131,24,5452
503,1,131,131,1,5417
503,1,131,131,12,5425
503,1,131,131,21,5453
503,15,147,179,-82,5398
503,69,182,202,-24,5452
503,34,204,212,-1,5417
503,42,215,230,-12,5425
503,70,231,250,-21,5453
504,1,0,0,62,5421
504,1,0,0,55,5439
504,1,0,0,22,5465
504,38,11,40,-62,5421
504,56,42,69,-55,5439
504,82,75,94,-22,5465
504,1,101,101,23,5459
504,1,101,101,28,5460
504,1,101,101,17,5505
504,1,101,101,37,5423
504,1,101,101,27,5494
504,76,110,129,-23,5459
504,77,132,153,-28,5460
504,122,155,172,-17,5505
504,40,175,198,-37,5423
504,111,202,223,-27,5494
504,1,230,230,22,5506
504,1,230,230,34,5503
504,1,230,230,30,5497
504,1,230,230,13,5430
504,1,230,230,17,5476
504,1,230,230,10,5454
504,123,239,258,-22,5506
504,120,260,282,-34,5503
504,114,284,305,-30,5497
504,47,307,323,-13,5430
504,93,325,342,-17,5476
504,71,346,360,-10,5454
504,1,369,369,21,5415
504,1,369,369,57,5450
504,1,369,369,61,5412
504,32,372,391,-21,5415
504,67,401,429,-57,5450
504,29,431,459,-61,5412
