0,0,0,0,0,0
420,1,0,0,79,4593
420,1,0,0,58,4605
420,2,2,34,-79,4593
420,14,36,64,-58,4605
420,1,67,67,60,4595
420,1,67,67,68,4601
420,4,71,99,-60,4595
420,10,102,132,-68,4601
420,1,135,135,76,4611
420,20,136,167,-76,4611
420,1,168,168,74,4596
420,1,168,168,65,4614
420,5,175,206,-74,4596
420,23,208,237,-65,4614
420,1,244,244,74,4609
420,1,244,244,47,4627
420,18,248,279,-74,4609
420,36,282,308,-47,4627
420,40,311,311,1,10040
420,1,312,312,85,4607
420,16,316,349,-85,4607
420,47,353,361,-1,10040
420,1,362,362,58,4613
420,22,363,391,-58,4613
420,39,393,394,2,10039
420,1,395,395,83,4606
420,1,395,395,52,4608
420,15,398,430,-83,4606
420,44,432,434,1,12313
420,17,435,462,-52,4608
420,46,464,473,-2,10039
420,51,473,481,-1,12313
420,1,483,483,97,4597
420,6,490,525,-97,4597
420,42,534,534,1,11181
420,49,535,543,-1,11181
420,1,545,545,56,4621
420,1,545,545,63,4603
420,30,547,574,-56,4621
420,41,576,577,1,11180
420,12,579,608,-63,4603
420,48,611,619,-1,11180
420,45,622,628,1,12323
420,1,633,633,80,4604
420,1,633,633,45,4620
420,13,639,671,-80,4604
420,29,672,697,-45,4620
420,52,703,711,-1,12323
421,1,0,0,47,4625
421,1,0,0,46,4619
421,1,0,0,44,4629
421,34,1,27,-47,4625
421,28,32,57,-46,4619
421,38,58,83,-44,4629
421,1,86,86,24,4600
421,1,86,86,87,4615
421,9,89,109,-24,4600
421,24,110,143,-87,4615
421,1,148,148,51,4622
421,1,148,148,28,4617
421,31,150,176,-51,4622
421,26,177,198,-28,4617
421,1,201,201,67,4618
421,1,201,201,67,4602
421,27,208,238,-67,4618
421,11,239,269,-67,4602
422,1,0,0,86,4594
422,1,0,0,48,4599
422,3,2,35,-86,4594
422,8,40,66,-48,4599
422,1,69,69,22,4616
422,1,69,69,47,4628
422,1,69,69,39,4610
422,1,69,69,31,4626
422,25,73,92,-22,4616
422,37,98,124,-47,4628
422,19,126,150,-39,4610
422,35,157,179,-31,4626
422,1,181,181,67,4623
422,1,181,181,63,4624
422,32,183,213,-67,4623
422,33,214,243,-63,4624
422,1,244,244,74,4612
422,1,244,244,60,4598
422,21,247,278,-74,4612
422,7,281,309,-60,4598
422,43,310,310,2,11191
422,50,477,486,-2,11191
