0,0,0,0,0,0
873,1,0,0,4,8956
873,1,0,0,5,8980
873,1,0,0,6,8965
873,1,0,0,8,8919
873,1,0,0,12,8981
873,1,0,0,48,8929
873,1,0,0,14,8972
873,1,0,0,11,8946
873,1,0,0,6,8942
873,40,14,25,-4,8956
873,64,29,41,-5,8980
873,49,45,57,-6,8965
873,3,63,76,-8,8919
873,65,79,94,-12,8981
873,13,96,122,-48,8929
873,56,125,141,-14,8972
873,30,146,161,-11,8946
873,26,166,178,-6,8942
874,1,0,0,4,8971
874,1,0,0,8,8969
874,1,0,0,12,8961
874,1,0,0,27,8927
874,1,0,0,16,8970
874,1,0,0,31,8945
874,1,0,0,18,8963
874,1,0,0,17,8932
874,55,11,22,-4,8971
874,53,27,40,-8,8969
874,45,48,63,-12,8961
874,11,71,92,-27,8927
874,54,97,114,-16,8970
874,29,116,138,-31,8945
874,47,141,159,-18,8963
874,16,162,179,-17,8932
875,1,0,0,17,8947
875,1,0,0,12,8992
875,1,0,0,12,8920
875,1,0,0,30,8993
875,1,0,0,8,8952
875,1,0,0,54,8935
875,1,0,0,5,8983
875,31,8,25,-17,8947
875,76,28,43,-12,8992
875,4,45,60,-12,8920
875,77,63,84,-30,8993
875,36,85,98,-8,8952
875,19,100,127,-54,8935
875,67,131,143,-5,8983
875,1,152,152,5,8986
875,1,152,152,8,8936
875,1,152,152,4,8988
875,1,152,152,11,8924
875,1,152,152,30,8941
875,1,152,152,61,8974
875,70,166,178,-5,8986
875,20,181,194,-8,8936
875,72,199,210,-4,8988
875,8,214,229,-11,8924
875,25,231,252,-30,8941
875,58,255,283,-61,8974
876,1,0,0,3,8931
876,1,0,0,14,8958
876,1,0,0,31,8934
876,1,0,0,47,8922
876,1,0,0,3,8979
876,15,14,24,-3,8931
876,42,29,45,-14,8958
876,18,48,70,-31,8934
876,6,74,100,-47,8922
876,63,105,115,-3,8979
877,1,0,0,84,8923
877,1,0,0,5,8957
877,1,0,0,15,8960
877,1,0,0,35,8950
877,7,8,40,-84,8923
877,41,44,56,-5,8957
877,44,64,81,-15,8960
877,34,85,108,-35,8950
878,1,0,0,15,8968
878,1,0,0,31,8976
878,1,0,0,16,8953
878,1,0,0,25,8926
878,1,0,0,31,8939
878,52,10,27,-15,8968
878,60,32,54,-31,8976
878,37,55,72,-16,8953
878,10,74,94,-25,8926
878,23,98,120,-31,8939
878,1,131,131,28,8991
878,1,131,131,36,8918
878,1,131,131,40,8984
878,1,131,131,11,8962
878,1,131,131,10,8933
878,75,142,163,-28,8991
878,2,166,189,-36,8918
878,68,191,215,-40,8984
878,46,218,233,-11,8962
878,17,240,254,-10,8933
878,1,258,258,26,8982
878,1,258,258,11,8954
878,1,258,258,25,8925
878,1,258,258,22,8959
878,1,258,258,11,8949
878,1,258,258,11,8966
878,1,258,258,6,8948
878,1,258,258,5,8944
878,66,261,281,-26,8982
878,38,290,305,-11,8954
878,9,309,329,-25,8925
878,43,331,350,-22,8959
878,33,351,366,-11,8949
878,50,369,384,-11,8966
878,32,391,403,-6,8948
878,28,409,421,-5,8944
878,1,430,430,39,8938
878,1,430,430,27,8975
878,1,430,430,31,8994
878,1,430,430,37,8940
878,22,446,470,-39,8938
878,59,472,493,-27,8975
878,78,498,520,-31,8994
878,24,521,544,-37,8940
878,1,560,560,9,8955
878,1,560,560,2,8951
878,1,560,560,15,8977
878,1,560,560,15,8943
878,1,560,560,10,8978
878,1,560,560,19,8937
878,1,560,560,27,8985
878,1,560,560,40,8921
878,39,568,582,-9,8955
878,35,592,601,-2,8951
878,61,607,624,-15,8977
878,27,626,643,-15,8943
878,62,647,661,-10,8978
878,21,664,682,-19,8937
878,69,684,705,-27,8985
878,5,707,731,-40,8921
879,1,0,0,1,8967
879,1,0,0,5,8987
879,1,0,0,34,8930
879,1,0,0,21,8928
879,1,0,0,52,8989
879,1,0,0,5,8973
879,1,0,0,6,8964
879,1,0,0,3,8990
879,51,5,13,-1,8967
879,71,16,28,-5,8987
879,14,31,53,-34,8930
879,12,58,77,-21,8928
879,73,78,105,-52,8989
879,57,110,122,-5,8973
879,48,129,141,-6,8964
879,74,150,160,-3,8990
