0,0,0,0,0,0
732,1,0,0,26,7709
732,1,0,0,23,7752
732,1,0,0,32,7694
732,1,0,0,15,7740
732,30,8,28,-26,7709
732,73,30,49,-23,7752
732,15,52,74,-32,7694
732,61,78,95,-15,7740
732,1,101,101,58,7765
732,1,101,101,75,7688
732,86,106,134,-58,7765
732,9,137,168,-75,7688
732,1,170,170,13,7736
732,1,170,170,13,7725
732,1,170,170,34,7729
732,1,170,170,77,7689
732,57,179,195,-13,7736
732,46,211,227,-13,7725
732,50,231,253,-34,7729
732,10,256,287,-77,7689
733,1,0,0,48,7686
733,1,0,0,31,7705
733,1,0,0,5,7715
733,1,0,0,12,7764
733,1,0,0,41,7700
733,7,18,44,-48,7686
733,26,48,70,-31,7705
733,36,73,85,-5,7715
733,85,87,102,-12,7764
733,21,104,128,-41,7700
734,1,0,0,11,7730
734,1,0,0,1,7741
734,1,0,0,13,7746
734,1,0,0,19,7710
734,1,0,0,32,7717
734,1,0,0,25,7722
734,1,0,0,10,7695
734,1,0,0,15,7759
734,1,0,0,6,7766
734,51,3,18,-11,7730
734,62,22,30,-1,7741
734,67,32,48,-13,7746
734,31,51,69,-19,7710
734,38,71,93,-32,7717
734,43,98,118,-25,7722
734,16,122,136,-10,7695
734,80,138,155,-15,7759
734,87,160,172,-6,7766
734,1,179,179,41,7733
734,1,179,179,46,7706
734,1,179,179,34,7726
734,1,179,179,17,7737
734,54,190,214,-41,7733
734,27,219,244,-46,7706
734,47,248,270,-34,7726
734,58,273,290,-17,7737
735,1,0,0,17,7703
735,1,0,0,52,7749
735,1,0,0,62,7719
735,24,12,29,-17,7703
735,70,34,61,-52,7749
735,40,64,93,-62,7719
735,1,108,108,18,7745
735,1,108,108,13,7753
735,1,108,108,1,7724
735,1,108,108,20,7748
735,1,108,108,18,7698
735,1,108,108,23,7685
735,1,108,108,38,7721
735,1,108,108,8,7707
735,66,110,128,-18,7745
735,74,134,150,-13,7753
735,45,152,160,-1,7724
735,69,164,182,-20,7748
735,19,183,201,-18,7698
735,6,206,225,-23,7685
735,42,227,250,-38,7721
735,28,253,266,-8,7707
735,1,270,270,9,7762
735,1,270,270,13,7760
735,1,270,270,16,7691
735,1,270,270,38,7744
735,1,270,270,18,7684
735,1,270,270,44,7739
735,83,288,302,-9,7762
735,81,306,322,-13,7760
735,12,325,342,-16,7691
735,65,347,370,-38,7744
735,5,371,389,-18,7684
735,60,390,415,-44,7739
736,1,0,0,42,7682
736,1,0,0,58,7728
736,1,0,0,34,7743
736,3,11,35,-42,7682
736,49,36,64,-58,7728
736,64,65,87,-34,7743
736,1,96,96,38,7699
736,1,96,96,72,7711
736,20,101,124,-38,7699
736,32,126,156,-72,7711
736,1,160,160,31,7713
736,1,160,160,65,7696
736,1,160,160,29,7720
736,34,165,187,-31,7713
736,17,190,219,-65,7696
736,41,221,242,-29,7720
736,1,248,248,86,7742
736,1,248,248,44,7693
736,63,259,292,-86,7742
736,14,296,321,-44,7693
736,1,336,336,34,7758
736,1,336,336,20,7727
736,1,336,336,26,7702
736,1,336,336,53,7763
736,79,345,367,-34,7758
736,48,370,388,-20,7727
736,23,390,410,-26,7702
736,84,412,439,-53,7763
736,1,449,449,14,7697
736,1,449,449,95,7704
736,1,449,449,28,7755
736,18,465,481,-14,7697
736,25,492,526,-95,7704
736,76,527,548,-28,7755
737,1,0,0,29,7718
737,1,0,0,12,7754
737,1,0,0,78,7716
737,1,0,0,20,7692
737,39,13,34,-29,7718
737,75,38,53,-12,7754
737,37,58,89,-78,7716
737,13,98,116,-20,7692
737,1,130,130,54,7714
737,1,130,130,27,7683
737,1,130,130,31,7757
737,1,130,130,27,7690
737,35,136,163,-54,7714
737,4,165,186,-27,7683
737,78,189,211,-31,7757
737,11,213,234,-27,7690
737,1,241,241,70,7738
737,1,241,241,64,7701
737,59,261,291,-70,7738
737,22,292,321,-64,7701
738,1,0,0,23,7712
738,1,0,0,58,7734
738,1,0,0,12,7723
738,1,0,0,6,7687
738,1,0,0,26,7731
738,33,12,31,-23,7712
738,55,36,64,-58,7734
738,44,66,81,-12,7723
738,8,85,97,-6,7687
738,52,102,122,-26,7731
738,1,131,131,29,7747
738,1,131,131,28,7756
738,1,131,131,28,7735
738,1,131,131,41,7732
738,68,139,160,-29,7747
738,77,162,183,-28,7756
738,56,185,206,-28,7735
738,53,207,231,-41,7732
738,1,234,234,17,7750
738,1,234,234,23,7708
738,1,234,234,20,7761
738,1,234,234,50,7681
738,1,234,234,22,7751
738,71,240,257,-17,7750
738,29,261,280,-23,7708
738,82,281,299,-20,7761
738,2,301,327,-50,7681
738,72,330,349,-22,7751
