0,0,0,0,0,0
341,1,0,0,88,3768
341,1,0,0,48,3753
341,24,5,38,-88,3768
341,9,39,65,-48,3753
341,1,70,70,45,3788
341,1,70,70,54,3778
341,44,73,98,-45,3788
341,34,101,128,-54,3778
341,1,132,132,52,3790
341,1,132,132,86,3785
341,46,136,163,-52,3790
341,41,170,203,-86,3785
341,1,208,208,67,3789
341,1,208,208,61,3751
341,45,210,240,-67,3789
341,7,242,270,-61,3751
341,1,271,271,40,3799
341,1,271,271,81,3760
341,55,274,298,-40,3799
341,60,302,303,3,9984
341,67,305,315,-3,9984
341,16,318,350,-81,3760
341,1,359,359,83,3764
341,1,359,359,57,3780
341,20,366,398,-83,3764
341,36,401,429,-57,3780
341,1,433,433,88,3756
341,12,436,469,-88,3756
341,1,472,472,64,3800
341,56,476,505,-64,3800
341,59,506,507,3,9898
341,66,512,522,-3,9898
341,1,528,528,78,3770
341,26,534,565,-78,3770
341,63,574,581,1,12173
341,70,830,838,-1,12173
342,1,0,0,66,3761
342,1,0,0,61,3796
342,17,7,36,-66,3761
342,52,37,65,-61,3796
342,1,73,73,51,3791
342,1,73,73,62,3782
342,47,80,106,-51,3791
342,38,114,143,-62,3782
342,1,145,145,97,3802
342,58,148,183,-97,3802
342,1,186,186,75,3752
342,1,186,186,62,3787
342,8,194,225,-75,3752
342,43,226,255,-62,3787
342,1,263,263,88,3750
342,1,263,263,34,3759
342,6,271,304,-88,3750
342,15,306,328,-34,3759
342,1,334,334,61,3748
342,1,334,334,67,3798
342,4,340,368,-61,3748
342,54,371,401,-67,3798
342,1,406,406,69,3784
342,1,406,406,62,3766
342,40,412,442,-69,3784
342,22,447,476,-62,3766
342,1,478,478,71,3781
342,1,478,478,65,3749
342,37,484,514,-71,3781
342,5,515,544,-65,3749
342,1,548,548,45,3771
342,1,548,548,10,3763
342,27,554,579,-45,3771
342,61,580,580,3,11126
342,68,586,596,-3,11126
342,19,608,622,-10,3763
342,62,626,626,5,12161
342,69,636,648,-5,12161
343,1,0,0,46,3769
343,1,0,0,25,3793
343,25,4,29,-46,3769
343,49,31,51,-25,3793
344,1,0,0,36,3779
344,1,0,0,35,3767
344,1,0,0,31,3783
344,35,2,25,-36,3779
344,23,27,50,-35,3767
344,39,54,76,-31,3783
345,1,0,0,54,3776
345,1,0,0,48,3758
345,32,10,37,-54,3776
345,14,38,64,-48,3758
345,1,73,73,92,3747
345,3,76,110,-92,3747
345,1,113,113,65,3801
345,1,113,113,61,3773
345,57,117,146,-65,3801
345,29,148,176,-61,3773
345,1,180,180,77,3774
345,1,180,180,53,3762
345,30,186,217,-77,3774
345,18,221,248,-53,3762
345,1,250,250,61,3786
345,1,250,250,65,3757
345,42,253,281,-61,3786
345,13,283,312,-65,3757
345,1,314,314,97,3792
345,48,319,354,-97,3792
345,1,359,359,81,3765
345,21,360,392,-81,3765
345,1,393,393,61,3755
345,1,393,393,76,3777
345,11,400,428,-61,3755
345,65,429,430,2,12256
345,72,434,443,-2,12256
345,33,453,484,-76,3777
345,1,490,490,65,3775
345,31,496,525,-65,3775
345,1,531,531,95,3797
345,53,537,571,-95,3797
345,1,577,577,68,3772
345,1,577,577,32,3795
345,28,588,618,-68,3772
345,64,620,624,1,12242
345,51,626,648,-32,3795
345,71,652,660,-1,12242
346,1,0,0,48,3746
346,1,0,0,45,3794
346,1,0,0,34,3754
346,2,3,29,-48,3746
346,50,30,55,-45,3794
346,10,56,78,-34,3754
