0,0,0,0,0,0
632,1,0,0,24,6898
632,1,0,0,88,6870
632,1,0,0,28,6858
632,44,5,25,-24,6898
632,16,26,59,-88,6870
632,4,61,82,-28,6858
632,1,86,86,44,6880
632,1,86,86,90,6865
632,26,88,113,-44,6880
632,11,116,149,-90,6865
632,1,154,154,25,6878
632,1,154,154,49,6861
632,1,154,154,45,6860
632,24,157,177,-25,6878
632,7,179,205,-49,6861
632,6,209,234,-45,6860
632,1,238,238,34,6884
632,1,238,238,40,6889
632,1,238,238,1,6869
632,1,238,238,64,6896
632,30,244,266,-34,6884
632,35,268,292,-40,6889
632,15,293,301,-1,6869
632,42,302,331,-64,6896
632,1,338,338,11,6893
632,1,338,338,29,6892
632,1,338,338,46,6871
632,39,341,356,-11,6893
632,38,359,380,-29,6892
632,17,382,407,-46,6871
632,1,411,411,68,6890
632,1,411,411,47,6879
632,1,411,411,24,6887
632,36,418,448,-68,6890
632,25,450,476,-47,6879
632,33,477,497,-24,6887
632,1,503,503,79,6901
632,1,503,503,35,6864
632,47,506,538,-79,6901
632,10,540,563,-35,6864
632,1,564,564,56,6867
632,1,564,564,31,6886
632,1,564,564,43,6899
632,13,572,599,-56,6867
632,32,601,623,-31,6886
632,45,624,649,-43,6899
633,1,0,0,65,6891
633,1,0,0,55,6866
633,37,3,32,-65,6891
633,12,34,61,-55,6866
633,1,64,64,54,6882
633,1,64,64,54,6863
633,1,64,64,32,6894
633,28,72,99,-54,6882
633,9,100,127,-54,6863
633,40,129,151,-32,6894
633,1,157,157,37,6874
633,1,157,157,29,6872
633,1,157,157,73,6868
633,20,163,186,-37,6874
633,18,190,211,-29,6872
633,14,213,244,-73,6868
634,1,0,0,21,6888
634,1,0,0,60,6875
634,1,0,0,57,6877
634,34,2,21,-21,6888
634,21,23,51,-60,6875
634,23,52,80,-57,6877
634,1,85,85,39,6859
634,1,85,85,48,6897
634,1,85,85,46,6876
634,5,93,117,-39,6859
634,43,118,144,-48,6897
634,22,146,171,-46,6876
634,1,178,178,51,6857
634,1,178,178,34,6883
634,1,178,178,19,6900
634,1,178,178,35,6873
634,3,185,211,-51,6857
634,29,212,234,-34,6883
634,46,236,254,-19,6900
634,19,258,281,-35,6873
634,1,285,285,65,6856
634,1,285,285,58,6885
634,2,291,320,-65,6856
634,31,321,349,-58,6885
634,1,356,356,34,6895
634,1,356,356,20,6881
634,1,356,356,70,6862
634,41,357,379,-34,6895
634,27,385,403,-20,6881
634,8,405,435,-70,6862
