0,0,0,0,0,0
138,1,0,0,23,1680
138,1,0,0,34,1623
138,1,0,0,39,1622
138,1,0,0,32,1610
138,120,18,37,-23,1680
138,63,59,81,-34,1623
138,62,87,111,-39,1622
138,50,115,137,-32,1610
138,1,165,165,70,1605
138,1,165,165,66,1615
138,45,177,207,-70,1605
138,55,211,240,-66,1615
138,129,249,251,1,9514
138,146,251,259,-1,9514
138,1,272,272,52,1570
138,1,272,272,35,1596
138,1,272,272,41,1604
138,10,282,309,-52,1570
138,36,314,337,-35,1596
138,44,340,364,-41,1604
138,1,370,370,35,1586
138,1,370,370,24,1673
138,1,370,370,42,1573
138,1,370,370,32,1661
138,26,380,403,-35,1586
138,113,422,442,-24,1673
138,13,451,475,-42,1573
138,101,483,505,-32,1661
138,1,541,541,46,1645
138,1,541,541,81,1636
138,85,554,579,-46,1645
138,76,581,613,-81,1636
138,139,613,614,2,11785
138,156,614,623,-2,11785
138,126,624,627,7,9510
138,138,627,627,3,11783
138,143,628,641,-7,9510
138,155,643,653,-3,11783
139,1,0,0,28,1621
139,1,0,0,34,1613
139,1,0,0,58,1652
139,61,6,27,-28,1621
139,53,31,53,-34,1613
139,92,55,83,-58,1652
139,1,86,86,27,1674
139,1,86,86,46,1564
139,1,86,86,23,1627
139,1,86,86,26,1667
139,114,95,116,-27,1674
139,4,131,156,-46,1564
139,67,163,182,-23,1627
139,107,190,210,-26,1667
139,1,228,228,45,1589
139,1,228,228,16,1568
139,1,228,228,11,1658
139,1,228,228,19,1635
139,1,228,228,13,1634
139,1,228,228,5,1624
139,1,228,228,3,1599
139,1,228,228,15,1653
139,29,236,261,-45,1589
139,8,269,286,-16,1568
139,98,289,304,-11,1658
139,75,309,327,-19,1635
139,74,331,347,-13,1634
139,64,352,364,-5,1624
139,39,370,380,-3,1599
139,93,383,400,-15,1653
140,1,0,0,16,1619
140,1,0,0,17,1672
140,1,0,0,7,1595
140,1,0,0,23,1675
140,1,0,0,23,1659
140,1,0,0,15,1676
140,1,0,0,22,1683
140,59,0,17,-16,1619
140,112,26,43,-17,1672
140,35,45,58,-7,1595
140,115,63,82,-23,1675
140,99,85,104,-23,1659
140,116,106,123,-15,1676
140,123,125,144,-22,1683
141,1,0,0,21,1638
141,1,0,0,55,1670
141,1,0,0,30,1641
141,1,0,0,14,1575
141,1,0,0,3,1654
141,1,0,0,1,1681
141,1,0,0,6,1600
141,78,3,22,-21,1638
141,110,25,52,-55,1670
141,81,55,76,-30,1641
141,15,81,97,-14,1575
141,94,101,111,-3,1654
141,121,118,126,-1,1681
141,40,136,148,-6,1600
142,1,0,0,5,1579
142,1,0,0,8,1603
142,1,0,0,19,1655
142,1,0,0,25,1588
142,1,0,0,15,1682
142,1,0,0,7,1607
142,1,0,0,9,1592
142,1,0,0,20,1617
142,1,0,0,27,1582
142,19,6,18,-5,1579
142,43,30,43,-8,1603
142,95,46,64,-19,1655
142,28,66,86,-25,1588
142,122,87,104,-15,1682
142,47,108,121,-7,1607
142,32,136,150,-9,1592
142,57,152,170,-20,1617
142,22,173,194,-27,1582
143,1,0,0,23,1594
143,1,0,0,26,1576
143,1,0,0,40,1668
143,1,0,0,12,1611
143,1,0,0,21,1648
143,34,25,44,-23,1594
143,16,47,67,-26,1576
143,108,69,93,-40,1668
143,51,101,116,-12,1611
143,88,118,137,-21,1648
144,1,0,0,71,1583
144,1,0,0,44,1628
144,1,0,0,21,1643
144,23,12,42,-71,1583
144,68,47,72,-44,1628
144,83,76,95,-21,1643
144,1,98,98,14,1563
144,1,98,98,13,1633
144,1,98,98,8,1606
144,1,98,98,12,1612
144,1,98,98,87,1660
144,1,98,98,1,1665
144,3,101,117,-14,1563
144,73,131,147,-13,1633
144,46,149,162,-8,1606
144,52,165,180,-12,1612
144,100,183,216,-87,1660
144,105,224,232,-1,1665
144,1,244,244,18,1651
144,1,244,244,34,1625
144,1,244,244,19,1620
144,1,244,244,19,1578
144,1,244,244,10,1650
144,1,244,244,10,1631
144,1,244,244,4,1601
144,91,264,282,-18,1651
144,65,294,316,-34,1625
144,60,323,341,-19,1620
144,18,345,363,-19,1578
144,90,365,379,-10,1650
144,71,390,404,-10,1631
144,41,414,425,-4,1601
145,1,0,0,9,1629
145,1,0,0,54,1647
145,1,0,0,55,1664
145,1,0,0,20,1669
145,69,22,36,-9,1629
145,87,56,83,-54,1647
145,104,85,112,-55,1664
145,109,115,133,-20,1669
145,1,170,170,19,1577
145,1,170,170,42,1626
145,1,170,170,30,1632
145,1,170,170,23,1587
145,1,170,170,23,1608
145,17,174,192,-19,1577
145,66,200,224,-42,1626
145,133,231,236,3,10651
145,72,247,268,-30,1632
145,136,279,279,3,11781
145,150,281,291,-3,10651
145,27,293,312,-23,1587
145,48,322,341,-23,1608
145,153,354,364,-3,11781
145,1,371,371,37,1571
145,1,371,371,11,1591
145,1,371,371,23,1569
145,1,371,371,21,1657
145,1,371,371,31,1580
145,1,371,371,17,1639
145,11,376,399,-37,1571
145,127,414,416,2,9511
145,31,424,439,-11,1591
145,9,447,466,-23,1569
145,137,472,482,1,11782
145,144,483,492,-2,9511
145,131,493,500,3,10649
145,154,501,509,-1,11782
145,97,515,534,-21,1657
145,20,539,561,-31,1580
145,128,570,577,2,9512
145,148,578,588,-3,10649
145,145,590,599,-2,9512
145,79,603,620,-17,1639
145,140,626,627,3,11814
145,157,628,638,-3,11814
146,1,0,0,2,1642
146,1,0,0,13,1662
146,1,0,0,25,1649
146,1,0,0,68,1565
146,1,0,0,6,1618
146,1,0,0,15,1572
146,1,0,0,10,1567
146,82,13,22,-2,1642
146,102,31,47,-13,1662
146,89,57,77,-25,1649
146,5,86,116,-68,1565
146,58,136,148,-6,1618
146,12,158,175,-15,1572
146,7,184,198,-10,1567
146,1,220,220,73,1656
146,1,220,220,17,1666
146,1,220,220,41,1663
146,96,229,260,-73,1656
146,125,272,276,3,9505
146,106,284,301,-17,1666
146,130,309,310,2,10643
146,134,310,313,2,11774
146,135,313,335,2,11780
146,132,335,342,2,10650
146,142,344,354,-3,9505
146,147,357,366,-2,10643
146,151,382,391,-2,11774
146,152,406,415,-2,11780
146,149,420,429,-2,10650
146,103,435,459,-41,1663
146,1,468,468,81,1677
146,1,468,468,49,1678
146,117,478,510,-81,1677
146,118,513,539,-49,1678
146,124,548,553,2,9504
146,141,554,563,-2,9504
147,1,0,0,6,1614
147,1,0,0,20,1566
147,1,0,0,40,1585
147,1,0,0,14,1593
147,1,0,0,50,1671
147,54,18,30,-6,1614
147,6,45,63,-20,1566
147,25,70,94,-40,1585
147,33,97,113,-14,1593
147,111,115,141,-50,1671
148,1,0,0,46,1637
148,1,0,0,33,1598
148,1,0,0,55,1584
148,77,3,28,-46,1637
148,38,30,52,-33,1598
148,24,56,83,-55,1584
148,1,86,86,11,1581
148,1,86,86,8,1597
148,1,86,86,44,1640
148,1,86,86,18,1616
