0,0,0,0,0,0
54,1,0,0,79,629
54,1,0,0,13,617
54,17,4,36,-79,629
54,5,38,54,-13,617
54,1,56,56,94,616
54,4,59,93,-94,616
54,1,96,96,89,636
54,1,96,96,42,614
54,1,96,96,2,631
54,24,100,133,-89,636
54,2,135,159,-42,614
54,19,160,169,-2,631
54,1,173,173,89,640
54,1,173,173,49,626
54,28,175,208,-89,640
54,14,209,235,-49,626
54,1,236,236,82,619
54,7,237,269,-82,619
54,1,270,270,90,646
54,1,270,270,48,643
54,34,274,307,-90,646
54,42,307,308,3,12026
54,31,313,339,-48,643
54,51,342,352,-3,12026
54,1,357,357,96,627
54,15,358,392,-96,627
54,1,393,393,92,622
54,10,397,431,-92,622
54,1,435,435,68,638
54,1,435,435,57,642
54,26,440,470,-68,638
54,38,473,473,3,9778
54,47,474,484,-3,9778
54,30,485,513,-57,642
54,1,519,519,48,630
54,1,519,519,35,625
54,1,519,519,40,644
54,18,523,549,-48,630
54,41,552,553,6,10915
54,13,557,580,-35,625
54,50,583,595,-6,10915
54,32,597,621,-40,644
54,1,624,624,96,633
54,21,629,663,-96,633
55,1,0,0,44,620
55,1,0,0,85,621
55,8,5,30,-44,620
55,9,31,64,-85,621
55,1,71,71,73,623
55,1,71,71,67,635
55,11,76,107,-73,623
55,23,108,138,-67,635
55,1,142,142,31,624
55,1,142,142,42,645
55,1,142,142,64,648
55,12,146,168,-31,624
55,33,169,193,-42,645
55,36,195,224,-64,648
55,43,227,227,10,12051
55,39,227,233,9,9779
55,1,240,240,74,632
55,20,246,277,-74,632
55,40,278,279,7,10914
55,52,285,299,-10,12051
55,45,305,307,10,12053
55,48,315,329,-9,9779
55,44,337,341,6,12052
55,49,346,359,-7,10914
55,54,364,378,-10,12053
55,53,384,396,-6,12052
55,1,408,408,97,641
55,29,411,446,-97,641
55,1,449,449,98,628
55,16,451,486,-98,628
55,1,488,488,48,639
55,1,488,488,72,615
55,27,488,514,-48,639
55,3,517,547,-72,615
55,37,548,548,2,9735
55,1,550,550,81,637
55,25,552,584,-81,637
55,46,585,594,-2,9735
55,1,595,595,71,634
55,1,595,595,67,647
55,22,598,628,-71,634
55,35,629,659,-67,647
55,1,662,662,92,618
55,6,665,699,-92,618
