0,0,0,0,0,0
798,1,0,0,53,8432
798,1,0,0,55,8417
798,17,2,29,-53,8432
798,2,31,58,-55,8417
798,1,62,62,51,8431
798,1,62,62,28,8451
798,1,62,62,43,8421
798,16,65,91,-51,8431
798,36,95,116,-28,8451
798,6,118,143,-43,8421
798,1,148,148,26,8437
798,1,148,148,18,8438
798,1,148,148,35,8422
798,1,148,148,10,8443
798,1,148,148,3,8434
798,1,148,148,14,8446
798,1,148,148,26,8430
798,22,151,171,-26,8437
798,23,176,194,-18,8438
798,7,197,220,-35,8422
798,28,222,236,-10,8443
798,19,240,250,-3,8434
798,31,252,268,-14,8446
798,15,270,290,-26,8430
799,1,0,0,16,8442
799,1,0,0,16,8452
799,1,0,0,7,8448
799,1,0,0,11,8429
799,1,0,0,15,8445
799,1,0,0,19,8449
799,1,0,0,45,8425
799,1,0,0,9,8419
799,27,4,21,-16,8442
799,37,23,40,-16,8452
799,33,42,55,-7,8448
799,14,57,72,-11,8429
799,30,76,93,-15,8445
799,34,95,113,-19,8449
799,10,115,140,-45,8425
799,4,145,159,-9,8419
800,1,0,0,40,8441
800,1,0,0,62,8426
800,1,0,0,27,8440
800,26,6,30,-40,8441
800,11,34,63,-62,8426
800,25,65,86,-27,8440
800,1,92,92,17,8433
800,1,92,92,71,8436
800,1,92,92,19,8435
800,1,92,92,32,8424
800,18,96,113,-17,8433
800,21,115,145,-71,8436
800,20,150,168,-19,8435
800,9,170,192,-32,8424
800,1,197,197,82,8450
800,1,197,197,24,8444
800,1,197,197,31,8423
800,35,200,232,-82,8450
800,29,235,255,-24,8444
800,8,257,279,-31,8423
800,1,281,281,29,8439
800,1,281,281,57,8420
800,1,281,281,10,8428
800,24,287,308,-29,8439
800,5,310,338,-57,8420
800,13,343,357,-10,8428
800,1,360,360,74,8418
800,1,360,360,39,8427
800,1,360,360,25,8447
800,3,368,399,-74,8418
800,12,402,426,-39,8427
800,32,430,450,-25,8447
