0,0,0,0,0,0
77,1,0,0,62,879
77,1,0,0,71,857
77,26,6,35,-62,879
77,4,37,67,-71,857
77,1,72,72,91,855
77,1,72,72,46,871
77,2,76,110,-91,855
77,18,113,138,-46,871
77,1,145,145,51,877
77,1,145,145,70,878
77,24,150,176,-51,877
77,25,179,209,-70,878
77,1,215,215,85,869
77,1,215,215,43,864
77,1,215,215,12,873
77,16,223,256,-85,869
77,28,257,257,1,9771
77,35,257,262,1,12043
77,11,262,287,-43,864
77,39,290,298,-1,9771
77,36,301,301,1,12044
77,30,301,303,2,9773
77,47,306,314,-1,12044
77,41,317,326,-2,9773
77,46,329,337,-1,12043
77,20,341,356,-12,873
77,1,361,361,38,870
77,1,361,361,31,872
77,17,362,385,-38,870
77,19,388,410,-31,872
78,1,0,0,98,859
78,6,7,42,-98,859
78,1,49,49,59,868
78,1,49,49,46,865
78,15,54,82,-59,868
78,12,87,112,-46,865
78,1,114,114,50,875
78,1,114,114,48,880
78,22,120,146,-50,875
78,27,151,177,-48,880
78,1,178,178,43,858
78,1,178,178,55,863
78,1,178,178,39,874
78,5,181,206,-43,858
78,10,211,238,-55,863
78,37,240,242,2,12045
78,31,242,247,1,10905
78,42,250,258,-1,10905
78,21,266,290,-39,874
78,38,292,296,1,12046
78,48,326,335,-2,12045
78,49,358,366,-1,12046
78,1,379,379,8,861
78,1,379,379,94,856
78,8,379,392,-8,861
78,3,402,436,-94,856
78,32,439,442,2,10906
78,1,449,449,63,862
78,1,449,449,56,867
78,9,455,484,-63,862
78,43,485,494,-2,10906
78,14,498,525,-56,867
78,29,530,534,1,9772
78,1,541,541,54,876
78,1,541,541,46,860
78,1,541,541,32,866
78,23,548,575,-54,876
78,34,578,584,2,12031
78,40,586,594,-1,9772
78,33,595,600,2,10907
78,44,604,613,-2,10907
78,7,620,645,-46,860
78,13,647,669,-32,866
78,45,672,681,-2,12031
