0,0,0,0,0,0
532,1,0,0,97,5766
532,1,0,0,43,5767
532,2,7,42,-97,5766
532,3,45,70,-43,5767
532,1,74,74,21,5772
532,1,74,74,13,5780
532,1,74,74,23,5796
532,1,74,74,25,5776
532,1,74,74,27,5791
532,1,74,74,30,5797
532,8,82,101,-21,5772
532,16,105,121,-13,5780
532,32,124,143,-23,5796
532,12,145,165,-25,5776
532,27,166,187,-27,5791
532,33,189,210,-30,5797
532,1,217,217,16,5799
532,1,217,217,12,5784
532,1,217,217,19,5794
532,1,217,217,11,5783
532,1,217,217,24,5773
532,1,217,217,56,5786
532,35,217,234,-16,5799
532,20,236,251,-12,5784
532,30,254,272,-19,5794
532,19,283,298,-11,5783
532,9,301,321,-24,5773
532,22,323,350,-56,5786
533,1,0,0,28,5779
533,1,0,0,34,5800
533,1,0,0,39,5787
533,1,0,0,38,5782
533,15,6,27,-28,5779
533,36,30,52,-34,5800
533,23,54,78,-39,5787
533,18,81,104,-38,5782
533,1,110,110,10,5781
533,1,110,110,26,5774
533,1,110,110,22,5805
533,1,110,110,44,5769
533,1,110,110,37,5771
533,17,123,137,-10,5781
533,10,140,160,-26,5774
533,41,165,184,-22,5805
533,5,186,211,-44,5769
533,7,215,238,-37,5771
534,1,0,0,13,5790
534,1,0,0,12,5795
534,1,0,0,15,5770
534,1,0,0,17,5788
534,1,0,0,46,5804
534,1,0,0,23,5785
534,26,2,18,-13,5790
534,31,23,38,-12,5795
534,6,40,57,-15,5770
534,24,58,75,-17,5788
534,40,76,101,-46,5804
534,21,108,127,-23,5785
534,1,130,130,23,5798
534,1,130,130,10,5768
534,1,130,130,17,5802
534,1,130,130,21,5778
534,1,130,130,6,5803
534,1,130,130,26,5801
534,1,130,130,37,5775
534,34,145,164,-23,5798
534,4,171,185,-10,5768
534,38,189,206,-17,5802
534,14,207,226,-21,5778
534,39,228,240,-6,5803
534,37,246,266,-26,5801
534,11,268,291,-37,5775
535,1,0,0,16,5792
535,1,0,0,20,5789
535,1,0,0,12,5793
535,1,0,0,85,5777
535,28,10,27,-16,5792
535,25,31,49,-20,5789
535,29,52,67,-12,5793
535,13,72,105,-85,5777
