0,0,0,0,0,0
433,1,0,0,62,4774
433,1,0,0,3,4783
433,1,0,0,33,4765
433,1,0,0,37,4751
433,30,9,38,-62,4774
433,39,41,51,-3,4783
433,21,54,76,-33,4765
433,7,79,102,-37,4751
433,1,109,109,18,4778
433,1,109,109,14,4757
433,1,109,109,28,4799
433,1,109,109,28,4770
433,1,109,109,20,4821
433,34,114,132,-18,4778
433,13,134,150,-14,4757
433,55,152,173,-28,4799
433,26,176,197,-28,4770
433,77,206,224,-20,4821
433,1,225,225,57,4816
433,1,225,225,47,4782
433,1,225,225,22,4804
433,72,233,261,-57,4816
433,38,264,290,-47,4782
433,60,293,312,-22,4804
433,1,317,317,22,4801
433,1,317,317,20,4768
433,1,317,317,10,4798
433,1,317,317,26,4814
433,1,317,317,37,4808
433,1,317,317,12,4824
433,57,327,346,-22,4801
433,24,347,365,-20,4768
433,54,368,382,-10,4798
433,70,385,405,-26,4814
433,64,408,431,-37,4808
433,80,434,449,-12,4824
434,1,0,0,41,4815
434,1,0,0,67,4748
434,1,0,0,16,4833
434,1,0,0,13,4761
434,71,9,33,-41,4815
434,4,35,65,-67,4748
434,89,66,83,-16,4833
434,17,87,103,-13,4761
434,1,107,107,15,4791
434,1,107,107,44,4786
434,1,107,107,80,4807
434,47,117,134,-15,4791
434,42,139,164,-44,4786
434,63,165,197,-80,4807
435,1,0,0,10,4758
435,1,0,0,19,4777
435,1,0,0,14,4809
435,1,0,0,7,4797
435,1,0,0,11,4806
435,1,0,0,21,4753
435,1,0,0,8,4805
435,1,0,0,15,4776
435,14,8,22,-10,4758
435,33,23,41,-19,4777
435,65,44,60,-14,4809
435,53,62,75,-7,4797
435,62,77,92,-11,4806
435,9,95,114,-21,4753
435,61,117,130,-8,4805
435,32,134,151,-15,4776
436,1,0,0,21,4819
436,1,0,0,32,4760
436,1,0,0,21,4831
436,1,0,0,15,4766
436,1,0,0,12,4829
436,1,0,0,17,4746
436,1,0,0,4,4803
436,1,0,0,9,4756
436,75,12,31,-21,4819
436,16,34,56,-32,4760
436,87,61,80,-21,4831
436,22,82,99,-15,4766
436,85,103,118,-12,4829
436,2,121,138,-17,4746
436,59,143,154,-4,4803
436,12,156,170,-9,4756
437,1,0,0,35,4747
437,1,0,0,84,4773
437,1,0,0,18,4772
437,3,13,36,-35,4747
437,29,40,72,-84,4773
437,28,76,94,-18,4772
438,1,0,0,19,4789
438,1,0,0,22,4828
438,1,0,0,46,4750
438,1,0,0,42,4834
438,45,2,20,-19,4789
438,84,28,47,-22,4828
438,6,50,75,-46,4750
438,90,76,100,-42,4834
438,1,111,111,12,4827
438,1,111,111,33,4826
438,1,111,111,28,4780
438,1,111,111,20,4830
438,1,111,111,5,4749
438,83,114,129,-12,4827
438,82,132,154,-33,4826
438,36,158,179,-28,4780
438,86,181,199,-20,4830
438,5,201,213,-5,4749
438,1,215,215,47,4762
438,1,215,215,24,4802
438,1,215,215,39,4752
438,1,215,215,27,4822
438,18,219,245,-47,4762
438,58,248,268,-24,4802
438,8,270,294,-39,4752
438,78,298,319,-27,4822
438,1,324,324,8,4767
438,1,324,324,22,4832
438,1,324,324,13,4754
438,1,324,324,96,4793
438,23,335,348,-8,4767
438,88,350,369,-22,4832
438,10,370,386,-13,4754
438,49,391,425,-96,4793
439,1,0,0,15,4781
439,1,0,0,6,4779
439,1,0,0,11,4817
439,1,0,0,15,4811
439,1,0,0,28,4820
439,1,0,0,34,4835
439,37,3,20,-15,4781
439,35,26,38,-6,4779
439,73,40,55,-11,4817
439,67,60,77,-15,4811
439,76,79,100,-28,4820
439,91,103,125,-34,4835
439,1,132,132,82,4784
439,1,132,132,40,4764
439,1,132,132,17,4790
439,40,147,179,-82,4784
439,20,182,206,-40,4764
439,46,208,225,-17,4790
439,1,238,238,17,4825
439,1,238,238,29,4775
439,1,238,238,35,4813
439,1,238,238,33,4796
439,1,238,238,9,4759
439,81,242,259,-17,4825
439,31,265,286,-29,4775
439,69,288,311,-35,4813
439,52,315,337,-33,4796
439,15,340,354,-9,4759
439,1,366,366,31,4787
439,1,366,366,36,4800
439,1,366,366,34,4812
439,1,366,366,28,4763
439,43,378,400,-31,4787
439,56,403,426,-36,4800
439,68,427,449,-34,4812
439,19,450,471,-28,4763
439,1,477,477,18,4836
439,1,477,477,34,4795
439,1,477,477,54,4785
439,1,477,477,6,4823
439,1,477,477,27,4794
439,92,484,502,-18,4836
439,51,508,530,-34,4795
439,41,532,559,-54,4785
439,79,561,573,-6,4823
439,50,577,598,-27,4794
440,1,0,0,4,4810
440,1,0,0,19,4769
440,1,0,0,12,4788
440,1,0,0,20,4771
440,1,0,0,26,4818
440,1,0,0,19,4755
440,1,0,0,11,4792
440,66,8,19,-4,4810
440,25,23,41,-19,4769
440,44,46,61,-12,4788
440,27,65,83,-20,4771
440,74,86,106,-26,4818
440,11,108,126,-19,4755
440,48,128,143,-11,4792
