0,0,0,0,0,0
2,1,0,0,54,58
2,1,0,0,82,62
2,48,0,27,-54,58
2,52,29,61,-82,62
2,1,63,63,56,24
2,1,63,63,80,22
2,14,67,94,-56,24
2,12,99,131,-80,22
2,1,133,133,83,12
2,2,136,168,-83,12
2,1,171,171,66,44
2,1,171,171,32,74
2,1,171,171,33,64
2,34,179,208,-66,44
2,101,211,213,4,12085
2,98,213,226,3,12082
2,133,228,238,-3,12082
2,64,240,262,-32,74
2,84,264,266,3,10944
2,136,272,283,-4,12085
2,119,289,299,-3,10944
2,92,302,302,1,12057
2,127,305,313,-1,12057
2,54,317,339,-33,64
2,1,345,345,41,33
2,1,345,345,37,51
2,23,349,373,-41,33
2,74,375,379,3,9811
2,41,379,402,-37,51
2,103,402,404,2,12087
2,138,406,415,-2,12087
2,1,423,423,75,63
2,53,431,462,-75,63
2,109,466,476,-3,9811
2,99,478,485,2,12083
2,100,485,490,2,12084
2,134,492,501,-2,12083
2,135,503,512,-2,12084
2,76,513,523,1,9813
2,111,525,533,-1,9813
2,87,535,536,5,10947
2,70,536,537,5,9807
2,72,537,541,3,9809
2,105,542,554,-5,9807
2,122,556,568,-5,10947
2,107,570,580,-3,9809
3,1,0,0,72,25
3,1,0,0,50,34
3,15,6,36,-72,25
3,24,40,66,-50,34
3,1,71,71,73,42
3,32,73,104,-73,42
3,1,106,106,69,21
3,11,110,140,-69,21
3,1,144,144,86,31
3,1,144,144,43,28
3,21,149,182,-86,31
3,18,186,211,-43,28
3,1,219,219,40,18
3,1,219,219,49,72
3,1,219,219,37,48
3,8,226,250,-40,18
3,75,252,252,3,9812
3,110,253,263,-3,9812
3,81,264,266,2,10941
3,116,267,276,-2,10941
3,62,285,311,-49,72
3,38,312,335,-37,48
4,1,0,0,71,38
4,28,4,34,-71,38
4,1,38,38,80,77
4,67,40,72,-80,77
4,1,74,74,74,70
4,1,74,74,62,26
4,60,78,109,-74,70
4,16,112,141,-62,26
4,1,146,146,52,67
4,1,146,146,80,76
4,57,151,178,-52,67
4,66,184,216,-80,76
4,89,219,221,1,10949
4,78,221,221,1,9815
4,113,223,231,-1,9815
4,97,233,234,2,12081
4,132,236,245,-2,12081
4,94,247,253,6,12078
4,124,257,265,-1,10949
4,1,267,267,62,66
4,1,267,267,18,14
4,56,274,303,-62,66
4,4,306,324,-18,14
4,129,329,341,-6,12078
4,1,354,354,66,53
4,1,354,354,69,40
4,43,357,386,-66,53
4,30,389,419,-69,40
4,1,425,425,77,75
4,65,428,459,-77,75
4,1,462,462,82,37
4,27,465,497,-82,37
4,1,500,500,72,19
4,1,500,500,39,35
4,9,505,535,-72,19
4,69,537,547,2,9786
4,79,552,558,2,9843
4,114,564,573,-2,9843
4,83,574,574,4,10943
4,118,574,585,-4,10943
4,104,588,597,-2,9786
4,73,599,604,1,9810
4,71,604,605,4,9808
4,93,611,613,1,12058
4,86,619,626,3,10946
4,108,628,636,-1,9810
4,121,640,650,-3,10946
4,25,655,679,-39,35
4,106,679,690,-4,9808
4,128,701,709,-1,12058
5,1,0,0,54,20
5,1,0,0,84,69
5,10,2,29,-54,20
5,59,30,62,-84,69
5,1,63,63,33,55
5,1,63,63,39,49
5,1,63,63,26,52
5,45,69,91,-33,55
5,39,93,117,-39,49
5,42,119,139,-26,52
5,1,146,146,51,27
5,1,146,146,72,45
5,17,148,174,-51,27
5,35,175,205,-72,45
5,1,206,206,54,17
5,1,206,206,31,47
5,1,206,206,40,71
5,7,212,239,-54,17
5,37,242,264,-31,47
5,61,265,289,-40,71
6,1,0,0,73,43
6,1,0,0,55,54
6,33,6,37,-73,43
6,44,39,66,-55,54
6,1,72,72,73,39
6,29,74,105,-73,39
6,1,107,107,70,46
6,1,107,107,67,65
6,36,110,140,-70,46
6,55,141,171,-67,65
6,1,175,175,74,68
6,58,181,212,-74,68
6,1,218,218,72,29
6,1,218,218,50,73
6,19,222,252,-72,29
6,80,254,256,1,10921
6,115,262,270,-1,10921
6,63,274,300,-50,73
6,1,307,307,32,57
6,1,307,307,36,13
6,1,307,307,20,41
6,1,307,307,15,32
6,47,312,334,-32,57
6,3,336,359,-36,13
6,31,361,379,-20,41
6,22,381,398,-15,32
7,1,0,0,85,36
7,26,2,35,-85,36
7,1,37,37,92,59
7,49,41,75,-92,59
7,1,79,79,88,78
7,68,86,119,-88,78
7,1,126,126,75,30
7,20,129,160,-75,30
7,1,163,163,75,50
7,1,163,163,53,61
7,40,172,203,-75,50
7,77,206,212,1,9814
7,88,212,212,2,10948
7,102,212,216,2,12086
7,123,219,228,-2,10948
7,95,231,231,1,12079
7,91,236,240,3,10984
7,126,242,252,-3,10984
7,130,254,262,-1,12079
7,112,263,271,-1,9814
7,96,272,276,1,12080
7,85,276,280,3,10945
7,82,280,283,2,10942
7,117,285,294,-2,10942
7,137,301,310,-2,12086
7,131,313,321,-1,12080
7,51,324,351,-53,61
7,120,354,364,-3,10945
7,1,370,370,86,23
7,1,370,370,52,15
7,13,377,410,-86,23
7,90,418,425,3,10978
7,5,426,453,-52,15
7,1,455,455,45,60
7,1,455,455,33,16
7,1,455,455,42,56
7,50,460,485,-45,60
7,125,488,498,-3,10978
7,6,500,522,-33,16
7,46,523,547,-42,56
