0,0,0,0,0,0
505,1,0,0,73,5533
505,1,0,0,30,5521
505,1,0,0,27,5513
505,26,7,38,-73,5533
505,14,39,60,-30,5521
505,6,66,87,-27,5513
505,1,89,89,87,5523
505,1,89,89,52,5551
505,16,93,126,-87,5523
505,44,130,157,-52,5551
505,1,159,159,45,5539
505,1,159,159,68,5538
505,32,164,189,-45,5539
505,31,191,221,-68,5538
505,1,224,224,33,5541
505,1,224,224,45,5518
505,1,224,224,42,5536
505,34,234,256,-33,5541
505,11,258,283,-45,5518
505,29,285,309,-42,5536
506,1,0,0,62,5564
506,57,1,30,-62,5564
506,1,31,31,96,5568
506,1,31,31,43,5511
506,61,37,71,-96,5568
506,4,73,98,-43,5511
506,1,103,103,21,5569
506,1,103,103,76,5529
506,62,105,124,-21,5569
506,22,125,156,-76,5529
506,1,157,157,44,5531
506,1,157,157,87,5509
506,24,162,187,-44,5531
506,2,189,222,-87,5509
506,1,225,225,51,5534
506,1,225,225,75,5549
506,27,237,263,-51,5534
506,42,265,296,-75,5549
507,1,0,0,68,5520
507,1,0,0,49,5572
507,13,9,39,-68,5520
507,65,40,66,-49,5572
508,1,0,0,96,5522
508,1,0,0,31,5571
508,15,2,36,-96,5522
508,64,37,59,-31,5571
508,1,60,60,56,5558
508,1,60,60,41,5528
508,1,60,60,41,5560
508,51,67,94,-56,5558
508,21,96,120,-41,5528
508,53,122,146,-41,5560
508,1,150,150,32,5553
508,1,150,150,37,5527
508,1,150,150,19,5570
508,1,150,150,46,5552
508,46,155,177,-32,5553
508,20,178,201,-37,5527
508,63,205,223,-19,5570
508,45,225,250,-46,5552
508,1,254,254,18,5546
508,1,254,254,27,5550
508,1,254,254,29,5559
508,1,254,254,65,5519
508,39,265,283,-18,5546
508,43,287,308,-27,5550
508,52,311,332,-29,5559
508,12,334,363,-65,5519
509,1,0,0,27,5530
509,1,0,0,36,5525
509,1,0,0,16,5563
509,1,0,0,58,5555
509,23,4,25,-27,5530
509,18,28,51,-36,5525
509,56,53,70,-16,5563
509,48,73,101,-58,5555
509,1,109,109,77,5532
509,1,109,109,52,5540
509,25,121,152,-77,5532
509,33,155,182,-52,5540
510,1,0,0,45,5545
510,1,0,0,71,5524
510,38,5,30,-45,5545
510,17,32,62,-71,5524
510,1,67,67,44,5547
510,1,67,67,46,5548
510,1,67,67,43,5542
510,40,76,101,-44,5547
510,41,102,127,-46,5548
510,35,129,154,-43,5542
510,1,162,162,44,5562
510,1,162,162,53,5556
510,1,162,162,41,5554
510,55,168,193,-44,5562
510,49,196,223,-53,5556
510,47,226,250,-41,5554
510,1,257,257,65,5516
510,1,257,257,70,5567
510,9,260,289,-65,5516
510,60,291,321,-70,5567
510,1,324,324,69,5543
510,1,324,324,69,5517
510,36,328,358,-69,5543
510,10,360,390,-69,5517
510,1,396,396,40,5510
510,1,396,396,39,5566
510,1,396,396,24,5565
510,1,396,396,17,5537
510,3,404,428,-40,5510
510,59,429,453,-39,5566
510,58,454,474,-24,5565
510,30,476,493,-17,5537
510,1,501,501,68,5535
510,1,501,501,66,5544
510,28,504,534,-68,5535
510,37,536,565,-66,5544
510,1,567,567,43,5526
510,1,567,567,59,5514
510,1,567,567,18,5557
510,19,575,600,-43,5526
510,7,601,629,-59,5514
510,50,630,648,-18,5557
510,1,657,657,31,5515
510,1,657,657,63,5512
510,1,657,657,43,5561
510,8,665,687,-31,5515
510,5,689,718,-63,5512
510,54,720,745,-43,5561
