0,0,0,0,0,0
196,1,0,0,49,2180
196,1,0,0,39,2218
196,1,0,0,46,2235
196,37,14,40,-49,2180
196,75,42,66,-39,2218
196,92,67,92,-46,2235
197,1,0,0,32,2173
197,1,0,0,28,2185
197,1,0,0,45,2168
197,1,0,0,17,2207
197,30,10,32,-32,2173
197,42,33,54,-28,2185
197,25,56,81,-45,2168
197,64,84,101,-17,2207
197,1,108,108,25,2160
197,1,108,108,14,2157
197,1,108,108,58,2183
197,1,108,108,36,2194
197,17,113,133,-25,2160
197,14,141,157,-14,2157
197,40,159,187,-58,2183
197,51,190,213,-36,2194
197,1,226,226,25,2210
197,1,226,226,32,2232
197,1,226,226,46,2233
197,1,226,226,27,2181
197,67,236,256,-25,2210
197,89,258,280,-32,2232
197,90,282,307,-46,2233
197,38,309,330,-27,2181
197,1,340,340,31,2206
197,1,340,340,32,2148
197,1,340,340,12,2161
197,1,340,340,10,2237
197,1,340,340,15,2176
197,63,343,365,-31,2206
197,5,367,389,-32,2148
197,18,392,407,-12,2161
197,94,411,425,-10,2237
197,33,427,444,-15,2176
197,1,447,447,55,2175
197,1,447,447,40,2225
197,1,447,447,37,2188
197,32,463,490,-55,2175
197,82,492,516,-40,2225
197,45,519,542,-37,2188
198,1,0,0,17,2155
198,1,0,0,6,2208
198,1,0,0,8,2236
198,1,0,0,60,2177
198,1,0,0,46,2159
198,12,6,23,-17,2155
198,65,26,38,-6,2208
198,93,39,52,-8,2236
198,34,56,84,-60,2177
198,16,85,110,-46,2159
198,1,121,121,23,2164
198,1,121,121,35,2186
198,1,121,121,42,2221
198,1,121,121,39,2156
198,21,126,145,-23,2164
198,43,149,172,-35,2186
198,78,173,197,-42,2221
198,13,205,229,-39,2156
198,1,232,232,85,2205
198,1,232,232,21,2179
198,1,232,232,11,2198
198,1,232,232,14,2182
198,62,243,276,-85,2205
198,36,281,300,-21,2179
198,55,303,318,-11,2198
198,39,322,338,-14,2182
198,1,343,343,47,2196
198,1,343,343,55,2227
198,53,355,381,-47,2196
198,84,382,409,-55,2227
198,1,420,420,73,2146
198,1,420,420,28,2170
198,3,431,462,-73,2146
198,27,467,488,-28,2170
198,1,494,494,40,2230
198,1,494,494,42,2167
198,1,494,494,58,2147
198,87,507,531,-40,2230
198,24,533,557,-42,2167
198,4,559,587,-58,2147
199,1,0,0,18,2190
199,1,0,0,45,2166
199,1,0,0,28,2224
199,1,0,0,30,2195
199,47,2,20,-18,2190
199,23,31,56,-45,2166
199,81,58,79,-28,2224
199,52,80,101,-30,2195
199,1,115,115,36,2150
199,1,115,115,44,2214
199,1,115,115,60,2223
199,7,129,152,-36,2150
199,71,153,178,-44,2214
199,80,180,208,-60,2223
199,1,223,223,78,2200
199,1,223,223,57,2222
199,57,236,267,-78,2200
199,79,268,296,-57,2222
199,1,308,308,10,2219
199,1,308,308,19,2171
199,1,308,308,40,2154
199,1,308,308,32,2217
199,1,308,308,17,2234
199,1,308,308,19,2204
199,76,317,331,-10,2219
199,28,334,352,-19,2171
199,11,357,381,-40,2154
199,74,384,406,-32,2217
199,91,411,428,-17,2234
199,61,432,450,-19,2204
199,1,454,454,61,2213
199,1,454,454,62,2172
199,70,469,497,-61,2213
199,29,498,527,-62,2172
200,1,0,0,26,2149
200,1,0,0,35,2211
200,1,0,0,22,2163
200,1,0,0,25,2187
200,1,0,0,10,2193
200,6,8,28,-26,2149
200,68,31,54,-35,2211
200,20,57,76,-22,2163
200,44,78,98,-25,2187
200,50,104,118,-10,2193
200,1,125,125,68,2153
200,1,125,125,50,2229
200,10,146,176,-68,2153
200,86,177,203,-50,2229
201,1,0,0,43,2201
201,1,0,0,12,2165
201,1,0,0,7,2228
201,1,0,0,10,2216
201,1,0,0,11,2215
201,1,0,0,13,2231
201,1,0,0,13,2184
201,1,0,0,7,2145
201,1,0,0,18,2189
201,58,8,33,-43,2201
201,22,38,53,-12,2165
201,85,55,68,-7,2228
201,73,70,84,-10,2216
201,72,86,101,-11,2215
201,88,102,118,-13,2231
201,41,120,136,-13,2184
201,2,139,152,-7,2145
201,46,156,174,-18,2189
201,1,183,183,28,2169
201,1,183,183,40,2212
201,1,183,183,51,2192
201,26,192,213,-28,2169
201,69,214,238,-40,2212
201,49,240,266,-51,2192
201,1,276,276,46,2158
201,1,276,276,34,2226
201,1,276,276,21,2197
201,15,283,308,-46,2158
201,83,313,335,-34,2226
201,54,337,356,-21,2197
201,1,361,361,43,2191
201,1,361,361,37,2209
201,1,361,361,60,2178
201,48,375,400,-43,2191
201,66,404,427,-37,2209
201,35,431,459,-60,2178
202,1,0,0,22,2203
202,1,0,0,30,2174
202,1,0,0,36,2151
202,1,0,0,47,2220
202,60,4,23,-22,2203
202,31,27,48,-30,2174
202,8,51,74,-36,2151
202,77,75,101,-47,2220
202,1,111,111,25,2202
202,1,111,111,37,2162
202,1,111,111,25,2199
202,1,111,111,32,2152
202,59,119,139,-25,2202
202,19,144,167,-37,2162
202,56,169,189,-25,2199
202,9,190,212,-32,2152
