0,0,0,0,0,0
549,1,0,0,67,5919
549,1,0,0,53,5932
549,9,2,32,-67,5919
549,22,33,60,-53,5932
549,1,61,61,34,5940
549,1,61,61,95,5925
549,30,63,85,-34,5940
549,15,86,120,-95,5925
549,1,122,122,48,5917
549,1,122,122,62,5928
549,7,124,150,-48,5917
549,18,151,180,-62,5928
549,1,182,182,88,5933
549,1,182,182,50,5936
549,23,186,219,-88,5933
549,26,221,247,-50,5936
549,1,249,249,31,5923
549,1,249,249,38,5916
549,1,249,249,59,5915
549,13,254,276,-31,5923
549,6,277,300,-38,5916
549,5,301,329,-59,5915
549,1,332,332,20,5914
549,1,332,332,51,5927
549,1,332,332,61,5913
549,4,337,355,-20,5914
549,17,357,383,-51,5927
549,3,384,412,-61,5913
550,1,0,0,89,5939
550,29,0,33,-89,5939
550,1,33,33,53,5930
550,1,33,33,85,5921
550,20,35,62,-53,5930
550,11,63,96,-85,5921
550,1,98,98,36,5941
550,1,98,98,63,5918
550,1,98,98,38,5929
550,31,102,125,-36,5941
550,8,126,155,-63,5918
550,19,159,182,-38,5929
550,1,184,184,44,5937
550,1,184,184,95,5931
550,27,190,215,-44,5937
550,21,219,253,-95,5931
551,1,0,0,77,5935
551,1,0,0,4,5934
551,1,0,0,43,5912
551,25,3,34,-77,5935
551,24,36,47,-4,5934
551,2,49,74,-43,5912
551,1,75,75,98,5922
551,12,76,111,-98,5922
551,1,112,112,50,5920
551,1,112,112,78,5926
551,10,115,141,-50,5920
551,16,142,173,-78,5926
551,1,177,177,47,5938
551,1,177,177,91,5924
551,28,182,208,-47,5938
551,14,211,245,-91,5924
