0,0,0,0,0,0
393,1,0,0,10,4247
393,1,0,0,31,4260
393,1,0,0,18,4250
393,1,0,0,19,4255
393,1,0,0,18,4259
393,1,0,0,17,4256
393,1,0,0,13,4251
393,2,3,17,-10,4247
393,15,20,42,-31,4260
393,5,44,62,-18,4250
393,10,68,86,-19,4255
393,14,89,107,-18,4259
393,11,110,127,-17,4256
393,6,131,147,-13,4251
394,1,0,0,8,4257
394,1,0,0,11,4262
394,1,0,0,14,4263
394,1,0,0,11,4249
394,1,0,0,8,4265
394,1,0,0,15,4266
394,1,0,0,5,4258
394,1,0,0,10,4252
394,1,0,0,11,4253
394,1,0,0,17,4264
394,1,0,0,9,4261
394,1,0,0,10,4248
394,1,0,0,4,4254
394,12,2,15,-8,4257
394,17,17,32,-11,4262
394,18,36,52,-14,4263
394,4,56,71,-11,4249
394,20,76,89,-8,4265
394,21,93,110,-15,4266
394,13,112,124,-5,4258
394,7,127,141,-10,4252
394,8,146,161,-11,4253
394,19,164,181,-17,4264
394,16,183,197,-9,4261
394,3,199,213,-10,4248
394,9,220,231,-4,4254
