0,0,0,0,0,0
228,1,0,0,4,2533
228,1,0,0,3,2668
228,1,0,0,3,2634
228,1,0,0,5,2565
228,1,0,0,4,2674
228,1,0,0,5,2641
228,1,0,0,33,2538
228,1,0,0,41,2589
228,1,0,0,8,2599
228,1,0,0,26,2631
228,31,7,18,-4,2533
228,166,32,42,-3,2668
228,132,50,60,-3,2634
228,63,80,92,-5,2565
228,172,96,107,-4,2674
228,139,111,123,-5,2641
228,36,128,150,-33,2538
228,87,152,176,-41,2589
228,97,179,192,-8,2599
228,129,194,214,-26,2631
229,1,0,0,55,2581
229,1,0,0,43,2669
229,79,8,35,-55,2581
229,167,37,62,-43,2669
229,1,68,68,48,2682
229,1,68,68,42,2512
229,1,68,68,50,2546
229,180,76,102,-48,2682
229,10,104,128,-42,2512
229,44,131,157,-50,2546
229,1,167,167,3,2559
229,1,167,167,12,2535
229,1,167,167,3,2608
229,1,167,167,4,2543
229,1,167,167,3,2651
229,1,167,167,8,2670
229,1,167,167,13,2510
229,1,167,167,13,2606
229,1,167,167,21,2623
229,1,167,167,26,2554
229,57,193,203,-3,2559
229,33,209,224,-12,2535
229,106,230,240,-3,2608
229,41,250,261,-4,2543
229,149,265,275,-3,2651
229,168,280,293,-8,2670
229,8,295,311,-13,2510
229,104,313,329,-13,2606
229,121,331,350,-21,2623
229,52,353,373,-26,2554
230,1,0,0,4,2611
230,1,0,0,10,2561
230,1,0,0,9,2652
230,1,0,0,25,2551
230,1,0,0,9,2605
230,1,0,0,31,2583
230,1,0,0,21,2509
230,1,0,0,5,2522
230,1,0,0,4,2590
230,1,0,0,2,2540
230,1,0,0,1,2630
230,109,16,27,-4,2611
230,59,37,51,-10,2561
230,150,53,67,-9,2652
230,49,70,90,-25,2551
230,103,94,108,-9,2605
230,81,111,133,-31,2583
230,7,135,154,-21,2509
230,20,169,181,-5,2522
230,88,189,200,-4,2590
230,38,208,217,-2,2540
230,128,225,233,-1,2630
231,1,0,0,12,2665
231,1,0,0,39,2624
231,1,0,0,35,2574
231,1,0,0,48,2564
231,163,4,19,-12,2665
231,122,24,48,-39,2624
231,72,50,73,-35,2574
231,62,78,104,-48,2564
231,1,111,111,14,2563
231,1,111,111,3,2618
231,1,111,111,6,2617
231,1,111,111,11,2508
231,1,111,111,23,2643
231,1,111,111,21,2598
231,61,113,129,-14,2563
231,116,145,155,-3,2618
231,115,164,176,-6,2617
231,6,182,197,-11,2508
231,141,199,218,-23,2643
231,96,221,240,-21,2598
232,1,0,0,3,2534
232,1,0,0,4,2645
232,1,0,0,18,2513
232,1,0,0,8,2612
232,1,0,0,9,2675
232,1,0,0,23,2687
232,1,0,0,47,2506
232,1,0,0,25,2593
232,32,19,29,-3,2534
232,143,32,43,-4,2645
232,11,58,76,-18,2513
232,110,79,92,-8,2612
232,173,102,116,-9,2675
232,185,118,137,-23,2687
232,4,139,165,-47,2506
232,91,167,187,-25,2593
233,1,0,0,22,2604
233,1,0,0,4,2621
233,1,0,0,22,2545
233,1,0,0,4,2653
233,1,0,0,8,2578
233,1,0,0,6,2658
233,1,0,0,3,2569
233,1,0,0,13,2615
233,1,0,0,9,2575
233,1,0,0,16,2603
233,1,0,0,19,2519
233,102,12,31,-22,2604
233,119,39,50,-4,2621
233,43,55,74,-22,2545
233,151,77,88,-4,2653
233,76,97,110,-8,2578
233,156,117,129,-6,2658
233,67,136,146,-3,2569
233,113,149,165,-13,2615
233,73,169,183,-9,2575
233,101,185,202,-16,2603
233,17,204,222,-19,2519
234,1,0,0,3,2602
234,1,0,0,8,2656
234,1,0,0,28,2620
234,1,0,0,10,2655
234,1,0,0,9,2649
234,1,0,0,8,2562
234,1,0,0,34,2660
234,1,0,0,28,2594
234,100,12,22,-3,2602
234,154,38,51,-8,2656
234,118,63,84,-28,2620
234,153,86,100,-10,2655
234,147,105,119,-9,2649
234,60,127,140,-8,2562
234,158,144,166,-34,2660
234,92,168,189,-28,2594
235,1,0,0,68,2550
235,1,0,0,22,2671
235,1,0,0,5,2614
