0,0,0,0,0,0
739,1,0,0,76,7781
739,16,6,37,-76,7781
739,1,43,43,68,7787
739,1,43,43,37,7780
739,22,47,77,-68,7787
739,15,85,108,-37,7780
739,45,117,256,2,11205
739,89,264,273,-2,11205
739,49,278,280,1,11211
739,63,280,291,2,12344
739,54,294,302,4,11217
739,66,302,307,2,12350
739,110,310,319,-2,12350
739,107,335,344,-2,12344
739,93,355,363,-1,11211
739,68,366,371,2,12352
739,112,419,428,-2,12352
739,41,476,477,5,10081
739,98,726,737,-4,11217
739,85,737,749,-5,10081
740,1,0,0,92,7785
740,20,3,37,-92,7785
740,1,40,40,62,7778
740,13,44,73,-62,7778
740,1,77,77,89,7784
740,1,77,77,51,7779
740,19,82,115,-89,7784
740,14,120,146,-51,7779
740,70,150,247,4,12354
740,48,252,252,1,11209
740,1,253,253,55,7775
740,1,253,253,74,7776
740,10,257,284,-55,7775
740,92,291,299,-1,11209
740,114,303,314,-4,12354
740,52,318,351,2,11215
740,11,357,388,-74,7776
740,96,394,403,-2,11215
740,53,405,500,4,11216
740,97,503,514,-4,11216
740,34,520,523,1,10071
740,78,524,532,-1,10071
740,31,534,576,1,10068
740,69,581,581,1,12353
740,37,581,584,2,10077
740,64,584,587,2,12348
740,33,590,590,1,10070
740,75,591,599,-1,10068
740,77,601,609,-1,10070
740,81,615,624,-2,10077
740,56,626,627,2,11219
740,113,675,683,-1,12353
740,108,683,692,-2,12348
740,100,692,701,-2,11219
741,1,0,0,60,7768
741,1,0,0,36,7792
741,3,4,32,-60,7768
741,27,36,59,-36,7792
741,1,65,65,92,7777
741,12,70,104,-92,7777
741,1,109,109,91,7767
741,2,111,145,-91,7767
741,43,148,222,1,10083
741,87,226,234,-1,10083
741,1,242,242,75,7782
741,1,242,242,62,7769
741,17,246,277,-75,7782
741,32,281,348,1,10069
741,76,348,356,-1,10069
741,44,361,371,2,10084
741,4,375,404,-62,7769
741,88,411,420,-2,10084
741,71,423,526,3,12355
741,40,526,533,2,10080
741,84,536,545,-2,10080
741,115,547,557,-3,12355
741,58,560,575,11,11221
741,39,575,577,2,10079
741,83,578,587,-2,10079
741,50,588,588,2,11213
741,94,588,597,-2,11213
741,67,597,598,6,12351
741,51,598,606,2,11214
741,95,609,618,-2,11214
741,57,621,621,3,11220
741,102,622,637,-11,11221
741,101,639,649,-3,11220
741,111,651,663,-6,12351
742,1,0,0,66,7772
742,1,0,0,63,7789
742,7,1,30,-66,7772
742,24,32,61,-63,7789
742,62,62,239,3,12343
742,46,241,242,2,11206
742,47,242,245,1,11207
742,91,259,267,-1,11207
742,90,269,278,-2,11206
742,106,290,300,-3,12343
742,1,305,305,49,7771
742,1,305,305,48,7786
742,1,305,305,39,7790
742,6,308,334,-49,7771
742,21,337,363,-48,7786
742,25,366,390,-39,7790
742,1,393,393,73,7783
742,1,393,393,48,7791
742,18,398,429,-73,7783
742,60,433,509,4,12340
742,26,510,536,-48,7791
742,104,549,560,-4,12340
742,28,571,590,1,10065
742,59,590,598,1,12338
742,72,599,607,-1,10065
742,61,615,616,1,12342
742,29,619,625,1,10066
742,103,627,635,-1,12338
742,73,659,667,-1,10066
742,105,687,695,-1,12342
743,1,0,0,57,7774
743,1,0,0,67,7773
743,9,3,31,-57,7774
743,8,38,68,-67,7773
743,1,73,73,96,7788
743,23,77,111,-96,7788
743,30,116,277,2,10067
743,36,281,290,2,10076
743,35,290,290,1,10075
743,79,293,301,-1,10075
743,74,321,330,-2,10067
743,38,347,358,8,10078
743,80,360,369,-2,10076
743,82,372,385,-8,10078
743,1,388,388,78,7770
743,5,392,423,-78,7770
743,55,423,459,2,11218
743,65,459,480,1,12349
743,42,480,494,1,10082
743,99,542,551,-2,11218
743,86,551,559,-1,10082
743,109,569,577,-1,12349
