0,0,0,0,0,0
150,1,0,0,61,1731
150,1,0,0,22,1729
150,1,0,0,24,1752
150,1,0,0,29,1726
150,49,9,37,-61,1731
150,47,39,58,-22,1729
150,70,60,80,-24,1752
150,44,84,105,-29,1726
150,1,116,116,41,1723
150,1,116,116,48,1724
150,1,116,116,47,1737
150,41,117,141,-41,1723
150,42,143,169,-48,1724
150,55,175,201,-47,1737
150,1,208,208,44,1720
150,1,208,208,89,1706
150,38,210,235,-44,1720
150,24,238,271,-89,1706
150,1,276,276,55,1716
150,1,276,276,54,1740
150,1,276,276,23,1714
150,34,283,310,-55,1716
150,58,312,339,-54,1740
150,32,342,361,-23,1714
150,1,364,364,22,1763
150,1,364,364,83,1710
150,1,364,364,23,1692
150,81,373,392,-22,1763
150,28,393,425,-83,1710
150,10,427,446,-23,1692
150,1,454,454,35,1695
150,1,454,454,60,1739
150,1,454,454,42,1690
150,13,465,488,-35,1695
150,57,493,521,-60,1739
150,8,522,546,-42,1690
151,1,0,0,25,1713
151,1,0,0,86,1742
151,1,0,0,24,1755
151,31,10,30,-25,1713
151,60,33,66,-86,1742
151,73,75,95,-24,1755
151,1,99,99,27,1759
151,1,99,99,26,1758
151,1,99,99,37,1703
151,1,99,99,45,1687
151,77,101,122,-27,1759
151,76,124,144,-26,1758
151,21,145,168,-37,1703
151,5,171,196,-45,1687
151,1,201,201,51,1735
151,1,201,201,45,1685
151,1,201,201,39,1764
151,53,206,232,-51,1735
151,3,234,259,-45,1685
151,82,261,285,-39,1764
151,1,289,289,25,1760
151,1,289,289,49,1748
151,1,289,289,51,1689
151,78,292,312,-25,1760
151,66,316,342,-49,1748
151,7,343,369,-51,1689
151,1,377,377,19,1704
151,1,377,377,45,1730
151,1,377,377,65,1744
151,22,381,399,-19,1704
151,48,401,426,-45,1730
151,62,428,457,-65,1744
151,1,460,460,15,1757
151,1,460,460,46,1727
151,1,460,460,26,1749
151,1,460,460,45,1700
151,75,466,483,-15,1757
151,45,494,519,-46,1727
151,67,523,543,-26,1749
151,18,544,569,-45,1700
152,1,0,0,11,1711
152,1,0,0,10,1712
152,1,0,0,17,1747
152,1,0,0,27,1686
152,1,0,0,68,1767
152,29,13,28,-11,1711
152,30,32,46,-10,1712
152,65,51,68,-17,1747
152,4,70,91,-27,1686
152,85,93,123,-68,1767
152,1,135,135,46,1751
152,1,135,135,60,1728
152,69,138,163,-46,1751
152,46,164,192,-60,1728
152,1,196,196,82,1688
152,1,196,196,43,1765
152,6,201,233,-82,1688
152,83,235,260,-43,1765
152,1,267,267,40,1750
152,1,267,267,20,1707
152,1,267,267,51,1684
152,1,267,267,27,1743
152,68,274,298,-40,1750
152,25,299,317,-20,1707
152,2,320,346,-51,1684
152,61,349,370,-27,1743
152,86,374,374,2,11717
152,87,374,383,-2,11717
152,1,387,387,82,1709
152,1,387,387,52,1734
152,27,399,431,-82,1709
152,52,433,460,-52,1734
153,1,0,0,24,1746
153,1,0,0,47,1725
153,1,0,0,46,1702
153,64,5,25,-24,1746
153,43,26,52,-47,1725
153,20,54,79,-46,1702
153,1,82,82,68,1694
153,12,83,113,-68,1694
153,1,114,114,87,1732
153,1,114,114,29,1754
153,50,123,156,-87,1732
153,72,158,179,-29,1754
153,1,186,186,91,1693
153,1,186,186,27,1719
153,11,194,228,-91,1693
153,37,230,251,-27,1719
153,1,256,256,32,1766
153,1,256,256,57,1722
153,1,256,256,51,1753
153,84,265,287,-32,1766
153,40,292,320,-57,1722
153,71,322,348,-51,1753
154,1,0,0,39,1691
154,1,0,0,92,1721
154,9,13,37,-39,1691
154,39,38,72,-92,1721
154,1,84,84,32,1715
154,1,84,84,69,1705
154,1,84,84,36,1699
154,33,91,113,-32,1715
154,23,115,145,-69,1705
154,17,147,170,-36,1699
154,1,178,178,84,1698
154,1,178,178,43,1756
154,16,188,220,-84,1698
154,74,221,246,-43,1756
154,1,256,256,56,1718
154,1,256,256,25,1701
154,1,256,256,27,1717
154,1,256,256,25,1761
154,36,266,293,-56,1718
154,19,296,316,-25,1701
154,35,317,338,-27,1717
154,79,340,360,-25,1761
155,1,0,0,64,1736
155,1,0,0,47,1762
155,1,0,0,18,1696
155,54,6,35,-64,1736
155,80,37,63,-47,1762
155,14,64,82,-18,1696
155,1,87,87,26,1733
155,1,87,87,77,1697
155,1,87,87,21,1708
155,51,97,117,-26,1733
155,15,120,151,-77,1697
155,26,156,175,-21,1708
155,1,183,183,46,1741
155,1,183,183,37,1745
155,1,183,183,47,1738
155,59,195,220,-46,1741
155,63,226,249,-37,1745
155,56,251,277,-47,1738
