Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2142,7,121.65461,31.27041,121.459473,31.242636,2,258,348,1
2143,7,121.65461,31.27041,121.459473,31.242636,3,451,541,1
2144,7,121.65461,31.27041,121.459473,31.242636,3,613,703,1
2145,7,121.65461,31.27041,121.653297,31.272768,2,304,394,1
2147,7,121.65461,31.27041,121.651245,31.264698,5,269,359,1
2148,7,121.65461,31.27041,121.651245,31.264698,4,543,633,1
2149,7,121.65461,31.27041,121.648895,31.274061,2,222,312,1
2150,7,121.65461,31.27041,121.648895,31.274061,6,237,327,1
2151,7,121.65461,31.27041,121.648895,31.274061,2,265,355,1
2152,7,121.65461,31.27041,121.648895,31.274061,3,350,440,1
2153,7,121.65461,31.27041,121.630226,31.259171,2,313,403,1
2154,7,121.65461,31.27041,121.656189,31.262716,3,251,341,1
2155,7,121.65461,31.27041,121.65226,31.268848,3,325,415,1
2156,7,121.65605,31.26744,121.654732,31.26659,1,331,421,1
2157,7,121.65605,31.26744,121.654732,31.26659,1,356,446,1
2158,7,121.65685,31.27648,121.459473,31.242636,1,598,688,1
2159,7,121.65685,31.27648,121.459473,31.242636,1,612,702,1
2160,7,121.65685,31.27648,121.654152,31.276506,1,228,318,1
2161,7,121.65685,31.27648,121.65847,31.274601,1,248,338,1
2162,7,121.65685,31.27648,121.65847,31.274601,1,257,347,1
2163,7,121.65717,31.26252,121.651245,31.264698,1,616,706,1
2164,7,121.65717,31.26252,121.648895,31.274061,2,223,313,1
2165,7,121.65717,31.26252,121.648895,31.274061,1,240,330,1
2167,7,121.65717,31.26252,121.648895,31.274061,1,243,333,1
2168,7,121.65717,31.26252,121.648895,31.274061,3,314,404,1
2169,7,121.65717,31.26252,121.648895,31.274061,1,339,429,1
2170,7,121.65717,31.26252,121.648895,31.274061,1,600,690,1
2171,7,121.65717,31.26252,121.656189,31.262716,2,310,400,1
2172,7,121.65717,31.26252,121.656189,31.262716,4,540,630,1
2173,7,121.65717,31.26252,121.656189,31.262716,2,614,704,1
2174,7,121.65747,31.27604,121.567703,31.245945,2,216,306,1
2175,7,121.65747,31.27604,121.459473,31.242636,1,225,315,1
2177,7,121.65747,31.27604,121.459473,31.242636,2,234,324,1
2178,7,121.65747,31.27604,121.459473,31.242636,1,320,410,1
2179,7,121.65747,31.27604,121.652367,31.285595,1,286,376,1
2180,7,121.65747,31.27604,121.652367,31.285595,3,333,423,1
2181,7,121.65747,31.27604,121.654152,31.276506,2,226,316,1
2182,7,121.65747,31.27604,121.654152,31.276506,1,278,368,1
2183,7,121.65747,31.27604,121.654152,31.276506,1,316,406,1
2184,7,121.65747,31.27604,121.659058,31.272532,2,413,503,1
2185,7,121.65747,31.27604,121.651245,31.264698,1,282,372,1
2186,7,121.65747,31.27604,121.648895,31.274061,1,234,324,1
2188,7,121.65747,31.27604,121.648895,31.274061,3,296,386,1
2189,7,121.65747,31.27604,121.656189,31.262716,2,222,312,1
2190,7,121.65747,31.27604,121.656189,31.262716,3,239,329,1
2191,7,121.65747,31.27604,121.656189,31.262716,6,283,373,1
2192,7,121.65747,31.27604,121.656189,31.262716,4,288,378,1
2193,7,121.65747,31.27604,121.656189,31.262716,1,330,420,1
2194,7,121.65747,31.27604,121.65847,31.274601,2,258,348,1
2195,7,121.65747,31.27604,121.65847,31.274601,1,382,472,1
2196,7,121.6577,31.2728,121.653297,31.272768,3,626,716,1
2197,7,121.6577,31.2728,121.682632,31.277422,5,232,322,1
2198,7,121.65773,31.2613,121.567703,31.245945,1,236,326,1
2199,7,121.65773,31.2613,121.567703,31.245945,1,315,405,1
2200,7,121.65773,31.2613,121.651245,31.264698,1,259,349,1
2201,7,121.65773,31.2613,121.648895,31.274061,2,255,345,1
2202,7,121.65773,31.2613,121.648895,31.274061,3,266,356,1
2203,7,121.65773,31.2613,121.648895,31.274061,3,611,701,1
2204,7,121.65773,31.2613,121.656189,31.262716,3,278,368,1
2206,7,121.65773,31.2613,121.656189,31.262716,1,324,414,1
2207,7,121.65833,31.27422,121.459473,31.242636,1,537,627,1
2208,7,121.65833,31.27422,121.6661,31.269323,1,572,662,1
2209,7,121.65833,31.27422,121.648895,31.274061,1,275,365,1
2210,7,121.65833,31.27422,121.663033,31.276911,1,229,319,1
2211,7,121.6585,31.27468,121.459473,31.242636,1,262,352,1
2212,7,121.6585,31.27468,121.459473,31.242636,1,274,364,1
2213,7,121.6585,31.27468,121.459473,31.242636,1,286,376,1
2214,7,121.6585,31.27468,121.459473,31.242636,5,315,405,1
2216,7,121.6585,31.27468,121.654152,31.276506,2,296,386,1
2217,7,121.6585,31.27468,121.654152,31.276506,1,535,625,1
2218,7,121.6585,31.27468,121.659058,31.272532,1,548,638,1
2219,7,121.6585,31.27468,121.648895,31.274061,2,314,404,1
2220,7,121.6585,31.27468,121.65847,31.274601,4,216,306,1
2221,7,121.6585,31.27468,121.65847,31.274601,2,233,323,1
2222,7,121.6585,31.27468,121.65847,31.274601,2,242,332,1
2223,7,121.6585,31.27468,121.65847,31.274601,1,266,356,1
2224,7,121.6585,31.27468,121.65847,31.274601,1,279,369,1
2225,7,121.6585,31.27468,121.65847,31.274601,1,530,620,1
2227,7,121.6585,31.27468,121.65847,31.274601,2,562,652,1
2228,7,121.6585,31.27468,121.65847,31.274601,3,585,675,1
2229,7,121.65893,31.27355,121.459473,31.242636,2,559,649,1
2230,7,121.65904,31.27311,121.654152,31.276506,2,625,715,1
2231,7,121.65904,31.27311,121.65847,31.274601,1,282,372,1
2232,7,121.65904,31.27311,121.65847,31.274601,1,513,603,1
2233,7,121.67259,31.23416,121.688446,31.266472,2,457,547,1
2234,7,121.67259,31.23416,121.685966,31.287525,1,287,377,1
