Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
434,94,121.40675,31.11574,121.420509,31.117519,1,210,300,2
481,94,121.41338,31.14613,121.409302,31.142031,3,620,710,1
483,94,121.41352,31.13797,121.402534,31.127594,2,334,424,2
484,94,121.41352,31.13797,121.420425,31.136223,3,263,353,2
485,94,121.41352,31.13797,121.420425,31.136223,1,578,668,2
487,94,121.41352,31.13797,121.401642,31.144831,1,309,399,2
488,94,121.41352,31.13797,121.41568,31.140392,3,596,686,2
522,94,121.41505,31.13701,121.421417,31.144876,2,225,315,2
523,94,121.41505,31.13701,121.421417,31.144876,3,247,337,2
524,94,121.41505,31.13701,121.421417,31.144876,1,598,688,2
525,94,121.41505,31.13701,121.42588,31.141291,1,246,336,2
526,94,121.41505,31.13701,121.43425,31.150646,2,589,679,2
541,94,121.41613,31.13719,121.41568,31.140392,1,357,447,2
564,94,121.41838,31.13791,121.425224,31.146027,2,267,357,1
565,94,121.41838,31.13791,121.421417,31.144876,4,446,536,1
566,94,121.41838,31.13791,121.421417,31.144876,3,608,698,1
567,94,121.41838,31.13791,121.435051,31.142733,1,358,448,1
568,94,121.41838,31.13791,121.435829,31.146339,2,501,591,1
570,94,121.41838,31.13791,121.416885,31.136379,3,463,553,1
571,94,121.41838,31.13791,121.425934,31.148417,3,554,644,1
583,94,121.41899,31.13726,121.448212,31.137421,4,261,351,1
630,94,121.42283,31.14511,121.402054,31.159781,3,303,393,1
631,94,121.42283,31.14511,121.434418,31.136396,12,230,320,1
632,94,121.42283,31.14511,121.421417,31.144876,17,239,329,1
633,94,121.42283,31.14511,121.421417,31.144876,1,443,533,1
634,94,121.42283,31.14511,121.421417,31.144876,13,607,697,1
636,94,121.42283,31.14511,121.433128,31.16589,18,367,457,1
685,94,121.42609,31.14059,121.437233,31.128267,1,459,549,1
686,94,121.42614,31.14569,121.425224,31.146027,1,233,323,1
687,94,121.42614,31.14569,121.425224,31.146027,3,249,339,1
689,94,121.42614,31.14569,121.425224,31.146027,1,274,364,1
690,94,121.42614,31.14569,121.425224,31.146027,1,293,383,1
691,94,121.42614,31.14569,121.425224,31.146027,1,313,403,1
692,94,121.42614,31.14569,121.425224,31.146027,1,357,447,1
693,94,121.42614,31.14569,121.421417,31.144876,2,225,315,1
694,94,121.42614,31.14569,121.421417,31.144876,1,235,325,1
695,94,121.42614,31.14569,121.421417,31.144876,3,250,340,1
696,94,121.42614,31.14569,121.421417,31.144876,1,267,357,1
697,94,121.42614,31.14569,121.421417,31.144876,1,279,369,1
698,94,121.42614,31.14569,121.421417,31.144876,1,300,390,1
700,94,121.42614,31.14569,121.421417,31.144876,1,313,403,1
701,94,121.42614,31.14569,121.421417,31.144876,1,335,425,1
702,94,121.42614,31.14569,121.421417,31.144876,2,354,444,1
703,94,121.42614,31.14569,121.421417,31.144876,2,363,453,1
704,94,121.42614,31.14569,121.421417,31.144876,1,550,640,1
705,94,121.42614,31.14569,121.421417,31.144876,1,624,714,1
706,94,121.42614,31.14569,121.42588,31.141291,1,234,324,1
707,94,121.42614,31.14569,121.42588,31.141291,2,247,337,1
709,94,121.42614,31.14569,121.429131,31.14542,1,212,302,1
710,94,121.42614,31.14569,121.429131,31.14542,1,249,339,1
711,94,121.42614,31.14569,121.429131,31.14542,1,272,362,1
712,94,121.42614,31.14569,121.429131,31.14542,1,316,406,1
713,94,121.42614,31.14569,121.43045,31.142305,1,246,336,1
714,94,121.42614,31.14569,121.43045,31.142305,1,340,430,1
715,94,121.42614,31.14569,121.425934,31.148417,1,239,329,1
717,94,121.42614,31.14569,121.425934,31.148417,1,253,343,1
718,94,121.42614,31.14569,121.425934,31.148417,1,323,413,1
719,94,121.42614,31.14569,121.425934,31.148417,1,330,420,1
720,94,121.42614,31.14569,121.425934,31.148417,1,333,423,1
721,94,121.42616,31.14564,121.425224,31.146027,2,277,367,1
722,94,121.42616,31.14564,121.425224,31.146027,1,342,432,1
723,94,121.42616,31.14564,121.425224,31.146027,1,346,436,1
724,94,121.42616,31.14564,121.425224,31.146027,1,366,456,1
