Order_id,Site_id,Lng_site,Lat_site,Lng_spot,Lat_spot,Num,part
288,7,121.640596,31.245883,121.62635,31.253765,80,2
289,7,121.640596,31.245883,121.654152,31.276506,9,1
290,7,121.640596,31.245883,121.679489,31.24136,30,1
291,7,121.640596,31.245883,121.656982,31.235275,12,1
292,7,121.640596,31.245883,121.632446,31.240324,17,2
293,7,121.640596,31.245883,121.634125,31.277815,11,1
294,7,121.640596,31.245883,121.665199,31.275564,18,1
295,7,121.640596,31.245883,121.65226,31.268848,31,1
296,7,121.640596,31.245883,121.651962,31.245802,4,1
297,7,121.640596,31.245883,121.611877,31.248329,10,2
298,7,121.640596,31.245883,121.622375,31.243507,25,2
299,7,121.640596,31.245883,121.672554,31.259739,10,1
300,7,121.640596,31.245883,121.632286,31.272646,12,2
301,7,121.640596,31.245883,121.614952,31.255234,44,2
302,7,121.640596,31.245883,121.64711,31.229389,17,2
303,7,121.640596,31.245883,121.612106,31.266287,32,2
304,7,121.640596,31.245883,121.6661,31.269323,35,1
305,7,121.640596,31.245883,121.661072,31.260399,23,1
306,7,121.640596,31.245883,121.633553,31.224533,12,2
307,7,121.640596,31.245883,121.666809,31.279203,48,1
308,7,121.640596,31.245883,121.631981,31.245026,15,2
309,7,121.640596,31.245883,121.659058,31.272532,25,1
310,7,121.640596,31.245883,121.653297,31.272768,49,1
311,7,121.640596,31.245883,121.640022,31.273136,15,1
312,7,121.640596,31.245883,121.669876,31.247295,5,1
313,7,121.640596,31.245883,121.627403,31.240355,51,2
314,7,121.640596,31.245883,121.609673,31.253225,28,2
315,7,121.640596,31.245883,121.620438,31.262606,13,2
316,7,121.640596,31.245883,121.634666,31.263102,8,2
317,7,121.640596,31.245883,121.651421,31.253559,16,1
318,7,121.640596,31.245883,121.651245,31.264698,11,1
319,7,121.640596,31.245883,121.607231,31.243544,30,2
320,7,121.640596,31.245883,121.658058,31.248175,12,1
321,7,121.640596,31.245883,121.664078,31.23765,10,1
322,7,121.640596,31.245883,121.62291,31.259716,23,2
323,7,121.640596,31.245883,121.672684,31.234488,15,1
324,7,121.640596,31.245883,121.615646,31.252317,10,2
325,7,121.640596,31.245883,121.648895,31.274061,55,1
326,7,121.640596,31.245883,121.671082,31.263731,13,1
327,7,121.640596,31.245883,121.611092,31.26173,32,2
328,7,121.640596,31.245883,121.677467,31.243507,51,1
329,7,121.640596,31.245883,121.650078,31.238871,15,2
330,7,121.640596,31.245883,121.646317,31.263,15,1
331,7,121.640596,31.245883,121.641533,31.235889,14,2
332,7,121.640596,31.245883,121.654686,31.270296,41,1
333,7,121.640596,31.245883,121.630226,31.259171,19,2
334,7,121.640596,31.245883,121.612976,31.24165,7,2
335,7,121.640596,31.245883,121.614777,31.264847,34,2
336,7,121.640596,31.245883,121.636871,31.246723,11,2
337,7,121.640596,31.245883,121.627075,31.248274,27,2
338,7,121.640596,31.245883,121.60569,31.231684,22,2
339,7,121.640596,31.245883,121.612122,31.255739,72,2
340,7,121.640596,31.245883,121.663033,31.276911,31,1
341,7,121.640596,31.245883,121.621407,31.254553,22,2
342,7,121.640596,31.245883,121.668053,31.27487,62,1
343,7,121.640596,31.245883,121.649406,31.243561,18,2
344,7,121.640596,31.245883,121.617226,31.253885,78,2
345,7,121.640596,31.245883,121.615486,31.247177,20,2
346,7,121.640596,31.245883,121.635086,31.266846,19,2
347,7,121.640596,31.245883,121.632378,31.253658,6,2
348,7,121.640596,31.245883,121.656937,31.240498,10,1
349,7,121.640596,31.245883,121.651657,31.272875,42,1
350,7,121.640596,31.245883,121.636024,31.240494,23,2
351,7,121.640596,31.245883,121.623383,31.269125,2,2
352,7,121.640596,31.245883,121.619614,31.249281,11,2
353,7,121.640596,31.245883,121.656189,31.262716,33,1
354,7,121.640596,31.245883,121.639236,31.239952,11,2
355,7,121.640596,31.245883,121.630066,31.270445,15,2
356,7,121.640596,31.245883,121.65847,31.274601,53,1
357,7,121.640596,31.245883,121.667473,31.262482,8,1
358,7,121.640596,31.245883,121.654732,31.26659,42,1
359,7,121.640596,31.245883,121.62616,31.273434,2,2
360,7,121.640596,31.245883,121.623917,31.250336,13,2
361,7,121.640596,31.245883,121.62999,31.240152,25,2
362,7,121.640596,31.245883,121.626175,31.264183,4,2
363,7,121.640596,31.245883,121.60733,31.245426,15,2
