Order_id,Site_id,Lng_site,Lat_site,Lng_spot,Lat_spot,Num,part
6973,94,121.416327,31.12738049,121.432579,31.146561,34,1
6974,94,121.416327,31.12738049,121.417496,31.139751,25,1
6975,94,121.416327,31.12738049,121.414482,31.129541,60,2
6976,94,121.416327,31.12738049,121.400024,31.111589,32,2
6977,94,121.416327,31.12738049,121.41748,31.148344,51,1
6978,94,121.416327,31.12738049,121.409775,31.120043,31,2
6979,94,121.416327,31.12738049,121.42244,31.1327,45,2
6980,94,121.416327,31.12738049,121.406189,31.13146,25,2
6981,94,121.416327,31.12738049,121.410088,31.13455,34,2
6982,94,121.416327,31.12738049,121.425224,31.146027,3,1
6983,94,121.416327,31.12738049,121.421593,31.122053,27,2
6984,94,121.416327,31.12738049,121.42701,31.135195,41,1
6985,94,121.416327,31.12738049,121.402534,31.127594,40,2
6986,94,121.416327,31.12738049,121.404305,31.124043,29,2
6987,94,121.416327,31.12738049,121.409302,31.142031,53,2
6988,94,121.416327,31.12738049,121.433151,31.144623,70,1
6989,94,121.416327,31.12738049,121.406769,31.114838,14,2
6990,94,121.416327,31.12738049,121.416237,31.123516,31,2
6991,94,121.416327,31.12738049,121.411331,31.124182,20,2
6992,94,121.416327,31.12738049,121.420975,31.139032,43,1
6993,94,121.416327,31.12738049,121.403557,31.119959,44,2
6994,94,121.416327,31.12738049,121.413811,31.136503,50,2
6995,94,121.416327,31.12738049,121.42347,31.137671,69,1
6996,94,121.416327,31.12738049,121.409187,31.127258,37,2
6997,94,121.416327,31.12738049,121.4216,31.129028,36,2
6998,94,121.416327,31.12738049,121.420425,31.136223,45,1
6999,94,121.416327,31.12738049,121.417137,31.131296,31,2
7000,94,121.416327,31.12738049,121.421417,31.144876,28,1
7001,94,121.416327,31.12738049,121.42588,31.141291,32,1
7002,94,121.416327,31.12738049,121.428314,31.13813,55,1
7003,94,121.416327,31.12738049,121.401581,31.121391,26,2
7004,94,121.416327,31.12738049,121.411209,31.131458,29,2
7005,94,121.416327,31.12738049,121.418716,31.128605,52,2
7006,94,121.416327,31.12738049,121.405785,31.127077,44,2
7007,94,121.416327,31.12738049,121.419014,31.121452,44,2
7008,94,121.416327,31.12738049,121.411995,31.128704,54,2
7009,94,121.416327,31.12738049,121.404335,31.129414,34,2
7010,94,121.416327,31.12738049,121.420509,31.117519,17,2
7011,94,121.416327,31.12738049,121.429131,31.14542,31,1
7012,94,121.416327,31.12738049,121.408325,31.133667,28,2
7013,94,121.416327,31.12738049,121.423149,31.130383,30,2
7014,94,121.416327,31.12738049,121.43045,31.142305,25,1
7015,94,121.416327,31.12738049,121.402885,31.110853,24,2
7016,94,121.416327,31.12738049,121.42067,31.124447,37,2
7017,94,121.416327,31.12738049,121.416885,31.136379,19,2
7018,94,121.416327,31.12738049,121.412926,31.148804,30,1
7019,94,121.416327,31.12738049,121.406189,31.122349,42,2
7020,94,121.416327,31.12738049,121.408806,31.113422,13,2
7021,94,121.416327,31.12738049,121.41304,31.120173,16,2
7022,94,121.416327,31.12738049,121.417984,31.142471,23,1
7023,94,121.416327,31.12738049,121.427444,31.132767,30,1
7024,94,121.416327,31.12738049,121.414146,31.146149,23,1
7025,94,121.416327,31.12738049,121.407242,31.120955,38,2
7026,94,121.416327,31.12738049,121.408943,31.123085,40,2
7027,94,121.416327,31.12738049,121.41568,31.140392,34,1
7028,94,121.416327,31.12738049,121.398048,31.109388,36,2
7029,94,121.416327,31.12738049,121.420181,31.134079,30,2
7030,94,121.416327,31.12738049,121.411682,31.121737,28,2
7031,94,121.416327,31.12738049,121.402016,31.113031,42,2
7032,94,121.416327,31.12738049,121.404938,31.112984,29,2
7033,94,121.416327,31.12738049,121.408157,31.129723,39,2
7034,94,121.416327,31.12738049,121.425934,31.148417,25,1
7035,94,121.416327,31.12738049,121.411125,31.137289,53,2
7036,94,121.416327,31.12738049,121.3992,31.119349,13,2
