Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
1226,20,121.48723,30.91444,121.490334,30.911779,3,267,357,1
1276,20,121.50202,30.82997,121.504578,30.834429,1,292,382,2
1277,20,121.50202,30.82997,121.504578,30.834429,1,311,401,2
1279,20,121.50202,30.82997,121.511559,30.845789,1,369,459,2
1280,20,121.50202,30.82997,121.511559,30.845789,1,401,491,2
1281,20,121.50202,30.82997,121.508827,30.838072,1,598,688,2
1282,20,121.50202,30.82997,121.505997,30.831686,1,323,413,2
1330,20,121.506,30.83713,121.504578,30.834429,1,247,337,2
1331,20,121.506,30.83713,121.511559,30.845789,1,356,446,2
1332,20,121.506,30.83713,121.516747,30.84544,1,264,354,2
1333,20,121.506,30.83713,121.505661,30.841345,1,237,327,2
1334,20,121.506,30.83713,121.505661,30.841345,1,309,399,2
1336,20,121.506,30.83713,121.505661,30.841345,1,473,563,2
1337,20,121.50621,30.83431,121.504578,30.834429,5,281,371,2
1401,20,121.50906,30.83875,121.504578,30.834429,3,269,359,2
1404,20,121.50906,30.83875,121.505997,30.831686,2,225,315,2
1442,20,121.51094,30.82949,121.504578,30.834429,2,580,670,2
1443,20,121.51094,30.82949,121.504578,30.834429,1,594,684,2
1444,20,121.51094,30.82949,121.512505,30.836683,1,218,308,2
1445,20,121.51094,30.82949,121.511559,30.845789,1,263,353,2
1446,20,121.51094,30.82949,121.505661,30.841345,2,247,337,2
1651,20,121.52616,30.83278,121.512505,30.836683,5,349,439,2
