D0001,A096,0,0,33,F7194
D0001,A096,0,0,61,F7176
D0001,B7468,2,24,-33,F7194
D0001,B0222,25,53,-61,F7176
D0001,A096,56,56,54,F7187
D0001,A096,56,56,22,F7193
D0001,A096,56,56,46,F7191
D0001,B5914,59,86,-54,F7187
D0001,B7332,88,107,-22,F7193
D0001,B6662,112,137,-46,F7191
D0001,A096,139,139,34,F7195
D0001,A096,139,139,44,F7192
D0001,A096,139,139,37,F7189
D0001,B8012,141,163,-34,F7195
D0001,B6740,167,192,-44,F7192
D0001,B6333,197,220,-37,F7189
D0001,A096,221,221,54,F7180
D0001,A096,221,221,62,F7182
D0001,B2087,228,255,-54,F7180
D0001,S282,257,262,4,E2369
D0001,S282,262,277,11,E2365
D0001,B2789,285,300,-11,E2365
D0001,B4363,307,318,-4,E2369
D0001,S288,332,346,2,E2404
D0001,B3099,349,378,-62,F7182
D0001,B0862,384,393,-2,E2404
D0001,A096,401,401,47,F7190
D0001,A096,401,401,43,F7198
D0001,A096,401,401,33,F7196
D0001,B6577,413,439,-47,F7190
D0001,B8621,441,466,-43,F7198
D0001,B8232,468,490,-33,F7196
D0001,A096,499,499,91,F7177
D0001,B0485,504,538,-91,F7177
D0001,S282,540,541,2,E2366
D0001,B4036,546,555,-2,E2366
D0001,S282,560,571,3,E2367
D0001,S282,571,589,5,E2368
D0001,B0411,728,738,-3,E2367
D0001,B0411,738,750,-5,E2368
D0002,A096,0,0,54,F7184
D0002,A096,0,0,47,F7179
D0002,B4763,6,33,-54,F7184
D0002,B1671,34,60,-47,F7179
D0002,A096,66,66,44,F7199
D0002,A096,66,66,63,F7183
D0002,A096,66,66,26,F7186
D0002,B8854,69,94,-44,F7199
D0002,B3296,95,124,-63,F7183
D0002,B5874,125,145,-26,F7186
D0002,A096,149,149,42,F7197
D0002,A096,149,149,57,F7188
D0002,A096,149,149,10,F7200
D0002,B8442,156,180,-42,F7197
D0002,B6231,183,211,-57,F7188
D0002,S282,214,216,7,E2370
D0002,S282,216,229,6,E2373
D0002,B9010,233,247,-10,F7200
D0002,A096,250,250,57,F7185
D0002,B5199,255,283,-57,F7185
D0002,B4763,284,297,-7,E2370
D0002,B7121,301,313,-6,E2373
D0002,S282,316,317,3,E2371
D0002,B6039,323,333,-3,E2371
D0003,A096,0,0,23,F7181
D0003,A096,0,0,15,F7178
D0003,B2510,1,20,-23,F7181
D0003,B1057,23,40,-15,F7178
D0004,A086,0,0,15,F6584
D0004,A086,0,0,34,F6547
D0004,A086,0,0,30,F6567
D0004,A086,0,0,15,F6555
D0004,A086,0,0,29,F6560
D0004,B7967,3,20,-15,F6584
D0004,B1170,23,45,-34,F6547
D0004,B5706,46,67,-30,F6567
D0004,B2570,68,85,-15,F6555
D0004,B4077,91,112,-29,F6560
D0004,A086,114,114,35,F6566
D0004,A086,114,114,56,F6585
D0004,B5407,119,142,-35,F6566
D0004,B8085,143,170,-56,F6585
D0004,A086,176,176,56,F6558
D0004,A086,176,176,53,F6571
D0004,A086,176,176,28,F6545
D0004,B3334,180,207,-56,F6558
D0004,B6027,208,235,-53,F6571
D0004,B0421,237,258,-28,F6545
D0004,A086,261,261,34,F6578
D0004,A086,261,261,14,F6543
D0004,A086,261,261,16,F6574
D0004,A086,261,261,20,F6565
D0004,A086,261,261,31,F6570
D0004,A086,261,261,4,F6549
D0004,B7100,267,289,-34,F6578
D0004,B0110,292,308,-14,F6543
D0004,B6316,310,327,-16,F6574
D0004,B5130,329,347,-20,F6565
D0004,B5909,349,371,-31,F6570
D0004,B1358,372,383,-4,F6549
D0005,A086,0,0,58,F6544
D0005,A086,0,0,68,F6572
D0005,B0278,7,35,-58,F6544
D0005,B6093,39,69,-68,F6572
D0005,A086,72,72,57,F6568
D0005,A086,72,72,66,F6583
D0005,B5805,81,109,-57,F6568
D0005,B7850,110,139,-66,F6583
D0005,A086,147,147,44,F6559
D0005,A086,147,147,49,F6575
D0005,B3936,154,179,-44,F6559
D0005,B6589,184,210,-49,F6575
D0005,A086,215,215,83,F6553
D0005,A086,215,215,53,F6587
D0005,B2193,223,255,-83,F6553
D0005,B8297,257,284,-53,F6587
D0005,A086,290,290,83,F6577
D0005,A086,290,290,46,F6556
D0005,B6923,293,325,-83,F6577
D0005,B2789,327,352,-46,F6556
D0005,A086,357,357,55,F6580
D0005,A086,357,357,66,F6564
D0005,B7445,365,392,-55,F6580
D0005,B4711,396,425,-66,F6564
D0005,A086,432,432,55,F6576
D0005,A086,432,432,75,F6582
D0005,B6619,438,465,-55,F6576
D0005,B7840,469,500,-75,F6582
D0005,A086,505,505,75,F6551
D0005,A086,505,505,29,F6579
D0005,B1857,513,544,-75,F6551
D0005,S282,552,556,2,E2376
D0005,B8433,560,569,-2,E2376
D0005,S282,573,579,1,E2374
D0005,S282,579,579,3,E2375
D0005,B7948,585,595,-3,E2375
D0005,B7445,603,611,-1,E2374
D0005,B7225,613,634,-29,F6579
D0006,A086,0,0,61,F6569
D0006,A086,0,0,54,F6554
D0006,B5850,0,28,-61,F6569
D0006,B2279,30,57,-54,F6554
D0006,A086,59,59,29,F6562
D0006,A086,59,59,29,F6563
D0006,A086,59,59,18,F6586
D0006,A086,59,59,14,F6573
D0006,A086,59,59,45,F6557
D0006,B4573,64,85,-29,F6562
D0006,B4651,88,109,-29,F6563
D0006,B8266,113,131,-18,F6586
D0006,B6119,132,148,-14,F6573
D0006,B3119,151,176,-45,F6557
D0006,A086,183,183,16,F6550
D0006,A086,183,183,39,F6581
D0006,A086,183,183,39,F6546
D0006,A086,183,183,40,F6548
D0006,B1750,184,201,-16,F6550
D0006,B7617,203,227,-39,F6581
D0006,B0691,228,252,-39,F6546
D0006,B1264,254,278,-40,F6548
D0006,A086,284,284,39,F6552
D0006,A086,284,284,52,F6588
D0006,A086,284,284,23,F6561
D0006,B2118,293,317,-39,F6552
D0006,B8653,318,345,-52,F6588
D0006,B4469,346,365,-23,F6561
D0007,A097,0,0,51,F7234
D0007,A097,0,0,49,F7201
D0007,A097,0,0,38,F7241
D0007,B4259,17,43,-51,F7234
D0007,B0095,45,71,-49,F7201
D0007,B5008,84,107,-38,F7241
D0007,A097,116,116,60,F7226
D0007,A097,116,116,37,F7263
D0007,A097,116,116,41,F7235
D0007,B3118,130,158,-60,F7226
D0007,B7663,160,183,-37,F7263
D0007,B4267,184,208,-41,F7235
D0007,A097,221,221,41,F7229
D0007,A097,221,221,39,F7222
D0007,A097,221,221,44,F7260
D0007,B3423,237,261,-41,F7229
D0007,B2893,263,287,-39,F7222
D0007,B7270,288,313,-44,F7260
D0007,A097,329,329,29,F7227
D0007,A097,329,329,65,F7247
D0007,A097,329,329,43,F7242
D0007,B3305,336,357,-29,F7227
D0007,B5911,363,392,-65,F7247
D0007,B5074,397,422,-43,F7242
D0007,S496,423,425,3,E3568
D0007,B8741,427,437,-3,E3568
D0008,A097,0,0,17,F7276
D0008,A097,0,0,10,F7244
D0008,A097,0,0,12,F7257
D0008,A097,0,0,9,F7209
D0008,A097,0,0,3,F7273
D0008,A097,0,0,15,F7207
D0008,A097,0,0,5,F7266
D0008,A097,0,0,11,F7240
D0008,A097,0,0,6,F7250
D0008,A097,0,0,19,F7230
D0008,A097,0,0,14,F7221
D0008,A097,0,0,14,F7243
D0008,B9193,9,26,-17,F7276
D0008,B5566,29,43,-10,F7244
D0008,B6889,49,64,-12,F7257
D0008,B1271,66,80,-9,F7209
D0008,B8942,87,97,-3,F7273
D0008,B1135,103,120,-15,F7207
D0008,B8346,124,136,-5,F7266
D0008,B4999,138,153,-11,F7240
D0008,B6220,157,169,-6,F7250
D0008,B3658,171,189,-19,F7230
D0008,B2850,193,209,-14,F7221
D0008,B5224,213,229,-14,F7243
D0008,A097,240,240,10,F7245
D0008,A097,240,240,39,F7269
D0008,A097,240,240,44,F7239
D0008,A097,240,240,27,F7261
D0008,B5657,245,259,-10,F7245
D0008,B8457,265,289,-39,F7269
D0008,B4911,290,315,-44,F7239
D0008,B7322,316,337,-27,F7261
D0008,A097,343,343,38,F7202
D0008,A097,343,343,44,F7252
D0008,A097,343,343,19,F7231
D0008,A097,343,343,6,F7255
D0008,B0263,352,375,-38,F7202
D0008,B6567,376,401,-44,F7252
D0008,B3931,402,420,-19,F7231
D0008,B6840,426,438,-6,F7255
D0008,A097,447,447,77,F7267
D0008,A097,447,447,56,F7205
D0008,B8363,456,487,-77,F7267
D0008,B0832,489,516,-56,F7205
D0008,A097,526,526,34,F7223
D0008,A097,526,526,31,F7259
D0008,A097,526,526,34,F7214
D0008,A097,526,526,10,F7251
D0008,A097,526,526,5,F7228
D0008,B2907,539,561,-34,F7223
D0008,B7142,564,586,-31,F7259
D0008,B1765,590,612,-34,F7214
D0008,B6566,617,631,-10,F7251
D0008,B3409,632,644,-5,F7228
D0009,A097,0,0,16,F7206
D0009,A097,0,0,20,F7271
D0009,A097,0,0,16,F7224
D0009,A097,0,0,10,F7236
D0009,A097,0,0,11,F7211
D0009,A097,0,0,29,F7215
D0009,A097,0,0,31,F7256
D0009,B0851,7,24,-16,F7206
D0009,B8792,25,43,-20,F7271
D0009,B2969,44,61,-16,F7224
D0009,B4547,68,82,-10,F7236
D0009,B1353,85,100,-11,F7211
D0009,B2259,109,130,-29,F7215
D0009,B6845,131,153,-31,F7256
D0009,A097,161,161,28,F7246
D0009,A097,161,161,53,F7232
D0009,A097,161,161,59,F7216
D0009,B5779,167,188,-28,F7246
D0009,B3958,190,217,-53,F7232
D0009,B2413,219,247,-59,F7216
D0009,A097,253,253,13,F7218
D0009,A097,253,253,29,F7270
D0009,A097,253,253,29,F7265
D0009,A097,253,253,35,F7210
D0009,A097,253,253,29,F7272
D0009,B2583,259,275,-13,F7218
D0009,B8480,286,307,-29,F7270
D0009,B8327,309,330,-29,F7265
D0009,B1278,331,354,-35,F7210
D0009,B8916,355,376,-29,F7272
D0009,A097,388,388,18,F7220
D0009,A097,388,388,2,F7275
D0009,A097,388,388,5,F7203
D0009,A097,388,388,8,F7248
D0009,A097,388,388,31,F7208
D0009,A097,388,388,34,F7262
D0009,A097,388,388,39,F7249
D0009,B2787,404,422,-18,F7220
D0009,B9089,426,435,-2,F7275
D0009,B0809,440,452,-5,F7203
D0009,B6077,455,468,-8,F7248
D0009,B1257,473,495,-31,F7208
D0009,B7510,496,518,-34,F7262
D0009,B6126,519,543,-39,F7249
D0010,A097,0,0,30,F7264
D0010,A097,0,0,30,F7225
D0010,A097,0,0,14,F7217
D0010,A097,0,0,11,F7268
D0010,A097,0,0,9,F7274
D0010,A097,0,0,5,F7254
D0010,A097,0,0,22,F7237
D0010,B7982,11,32,-30,F7264
D0010,B3000,34,55,-30,F7225
D0010,B2581,58,74,-14,F7217
D0010,B8385,76,91,-11,F7268
D0010,B9055,97,111,-9,F7274
D0010,B6752,113,125,-5,F7254
D0010,B4617,133,152,-22,F7237
D0010,A097,156,156,51,F7238
D0010,A097,156,156,28,F7253
D0010,A097,156,156,20,F7233
D0010,B4870,162,188,-51,F7238
D0010,B6682,192,213,-28,F7253
D0010,B4255,220,238,-20,F7233
D0010,A097,239,239,48,F7212
D0010,A097,239,239,68,F7258
D0010,A097,239,239,9,F7213
D0010,B1356,245,271,-48,F7212
D0010,B7006,273,303,-68,F7258
D0010,B1493,309,323,-9,F7213
D0010,A097,327,327,61,F7219
D0010,A097,327,327,40,F7204
D0010,B2639,334,362,-61,F7219
D0010,B0816,363,387,-40,F7204
D0011,A076,0,0,41,F6027
D0011,A076,0,0,34,F5990
D0011,A076,0,0,6,F6023
D0011,A076,0,0,23,F5998
D0011,A076,0,0,28,F6042
D0011,B6308,7,31,-41,F6027
D0011,B0715,32,54,-34,F5990
D0011,B5949,57,69,-6,F6023
D0011,B1866,77,96,-23,F5998
D0011,B8955,98,119,-28,F6042
D0011,A076,124,124,43,F6034
D0011,A076,124,124,43,F5993
D0011,A076,124,124,42,F5997
D0011,B7206,128,153,-43,F6034
D0011,B1430,156,181,-43,F5993
D0011,B1819,183,207,-42,F5997
D0011,A076,211,211,77,F6002
D0011,A076,211,211,61,F6016
D0011,B2611,213,244,-77,F6002
D0011,B5061,246,274,-61,F6016
D0011,A076,278,278,66,F6040
D0011,A076,278,278,38,F6003
D0011,A076,278,278,29,F6020
D0011,B8888,285,314,-66,F6040
D0011,B3212,315,338,-38,F6003
D0011,B5426,341,362,-29,F6020
D0011,A076,369,369,72,F5992
D0011,A076,369,369,36,F6036
D0011,B1396,377,407,-72,F5992
D0011,B7886,408,431,-36,F6036
D0011,A076,438,438,57,F6026
D0011,A076,438,438,54,F6029
D0011,B6199,444,472,-57,F6026
D0011,B6737,474,501,-54,F6029
D0011,A076,506,506,35,F5991
D0011,A076,506,506,56,F6008
D0011,A076,506,506,40,F6039
D0011,B1318,512,535,-35,F5991
D0011,B4270,536,563,-56,F6008
D0011,B8819,566,590,-40,F6039
D0011,A076,596,596,85,F6010
D0011,A076,596,596,42,F6033
D0011,B4516,603,636,-85,F6010
