D0001,A096,0,0,44,F7192
D0001,A096,0,0,46,F7191
D0001,A096,0,0,37,F7189
D0001,B6740,4,29,-44,F7192
D0001,B6662,32,57,-46,F7191
D0001,B6333,60,83,-37,F7189
D0001,A096,84,84,23,F7181
D0001,A096,84,84,54,F7187
D0001,A096,84,84,54,F7180
D0001,B2510,85,104,-23,F7181
D0001,B5914,106,133,-54,F7187
D0001,B2087,138,165,-54,F7180
D0001,A096,172,172,61,F7176
D0001,A096,172,172,33,F7194
D0001,B0222,175,203,-61,F7176
D0001,B7468,204,226,-33,F7194
D0001,A096,228,228,54,F7184
D0001,A096,228,228,10,F7200
D0001,A096,228,228,57,F7188
D0001,B4763,234,261,-54,F7184
D0001,S282,262,262,4,E2369
D0001,S282,262,277,11,E2365
D0001,B9010,281,295,-10,F7200
D0001,B4363,307,318,-4,E2369
D0001,B2789,325,340,-11,E2365
D0001,S288,348,348,2,E2404
D0001,B0862,353,362,-2,E2404
D0001,B6231,368,396,-57,F7188
D0001,A096,406,406,91,F7177
D0001,A096,406,406,47,F7179
D0001,B0485,411,445,-91,F7177
D0001,B1671,447,473,-47,F7179
D0001,A096,479,479,34,F7195
D0001,A096,479,479,43,F7198
D0001,B8012,481,503,-34,F7195
D0001,B8621,511,536,-43,F7198
D0001,S282,540,541,2,E2366
D0001,B4036,546,555,-2,E2366
D0001,S282,560,571,3,E2367
D0001,S282,571,589,5,E2368
D0001,B0411,728,738,-3,E2367
D0001,B0411,738,750,-5,E2368
D0002,A096,0,0,22,F7193
D0002,A096,0,0,62,F7182
D0002,A096,0,0,47,F7190
D0002,B7332,5,24,-22,F7193
D0002,B3099,31,60,-62,F7182
D0002,B6577,62,88,-47,F7190
D0002,A096,100,100,26,F7186
D0002,A096,100,100,63,F7183
D0002,A096,100,100,44,F7199
D0002,B5874,104,124,-26,F7186
D0002,B3296,125,154,-63,F7183
D0002,B8854,155,180,-44,F7199
D0002,A096,183,183,33,F7196
D0002,A096,183,183,42,F7197
D0002,A096,183,183,57,F7185
D0002,B8232,192,214,-33,F7196
D0002,S282,216,216,7,E2370
D0002,S282,216,229,6,E2373
D0002,B8442,229,253,-42,F7197
D0002,B5199,256,284,-57,F7185
D0002,B4763,285,298,-7,E2370
D0002,B7121,302,314,-6,E2373
D0002,S282,317,317,3,E2371
D0002,B6039,323,333,-3,E2371
D0003,A096,0,0,15,F7178
D0003,B1057,3,20,-15,F7178
D0004,A086,0,0,15,F6584
D0004,A086,0,0,34,F6547
D0004,A086,0,0,30,F6567
D0004,A086,0,0,28,F6545
D0004,B7967,3,20,-15,F6584
D0004,B1170,23,45,-34,F6547
D0004,B5706,46,67,-30,F6567
D0004,B0421,71,92,-28,F6545
D0004,A086,95,95,35,F6566
D0004,A086,95,95,56,F6585
D0004,B5407,100,123,-35,F6566
D0004,B8085,124,151,-56,F6585
D0004,A086,157,157,56,F6558
D0004,A086,157,157,49,F6575
D0004,A086,157,157,15,F6555
D0004,B3334,161,188,-56,F6558
D0004,B6589,189,215,-49,F6575
D0004,B2570,216,233,-15,F6555
D0004,A086,238,238,34,F6578
D0004,A086,238,238,14,F6543
D0004,A086,238,238,16,F6574
D0004,A086,238,238,20,F6565
D0004,A086,238,238,4,F6549
D0004,A086,238,238,31,F6570
D0004,B7100,244,266,-34,F6578
D0004,B0110,269,285,-14,F6543
D0004,B6316,287,304,-16,F6574
D0004,B5130,306,324,-20,F6565
D0004,B1358,326,337,-4,F6549
D0004,B5909,338,360,-31,F6570
D0005,A086,0,0,83,F6553
D0005,A086,0,0,55,F6580
D0005,B2193,8,40,-83,F6553
D0005,B7445,42,69,-55,F6580
D0005,A086,77,77,53,F6571
D0005,A086,77,77,55,F6576
D0005,B6027,82,109,-53,F6571
D0005,B6619,111,138,-55,F6576
D0005,A086,144,144,53,F6587
D0005,A086,144,144,83,F6577
D0005,B8297,150,177,-53,F6587
D0005,B6923,181,213,-83,F6577
D0005,A086,216,216,66,F6564
D0005,A086,216,216,68,F6572
D0005,B4711,223,252,-66,F6564
D0005,B6093,256,286,-68,F6572
D0005,A086,289,289,75,F6582
D0005,A086,289,289,44,F6559
D0005,B7840,294,325,-75,F6582
D0005,B3936,333,358,-44,F6559
D0005,A086,365,365,66,F6583
D0005,A086,365,365,58,F6544
D0005,B7850,373,402,-66,F6583
D0005,B0278,405,433,-58,F6544
D0005,A086,440,440,75,F6551
D0005,A086,440,440,57,F6568
D0005,B1857,448,479,-75,F6551
D0005,B5805,480,508,-57,F6568
D0005,A086,517,517,46,F6556
D0005,A086,517,517,39,F6552
D0005,A086,517,517,52,F6588
D0005,B2789,522,547,-46,F6556
D0005,S282,555,556,2,E2376
D0005,B8433,560,569,-2,E2376
D0005,S282,573,579,1,E2374
D0005,S282,579,579,3,E2375
D0005,B2118,583,607,-39,F6552
D0005,B8653,608,635,-52,F6588
D0005,B7445,636,644,-1,E2374
D0005,B7948,652,662,-3,E2375
D0006,A086,0,0,45,F6557
D0006,A086,0,0,14,F6573
D0006,A086,0,0,18,F6586
D0006,A086,0,0,29,F6563
D0006,A086,0,0,29,F6562
D0006,B3119,7,32,-45,F6557
D0006,B6119,35,51,-14,F6573
D0006,B8266,52,70,-18,F6586
D0006,B4651,74,95,-29,F6563
D0006,B4573,98,119,-29,F6562
D0006,A086,124,124,29,F6560
D0006,A086,124,124,54,F6554
D0006,B4077,126,147,-29,F6560
D0006,B2279,149,176,-54,F6554
D0006,A086,178,178,61,F6569
D0006,A086,178,178,16,F6550
D0006,A086,178,178,39,F6581
D0006,B5850,178,206,-61,F6569
D0006,B1750,207,224,-16,F6550
D0006,B7617,226,250,-39,F6581
D0006,A086,254,254,39,F6546
D0006,A086,254,254,40,F6548
D0006,A086,254,254,23,F6561
D0006,A086,254,254,29,F6579
D0006,B0691,259,283,-39,F6546
D0006,B1264,285,309,-40,F6548
D0006,B4469,314,333,-23,F6561
D0006,B7225,334,355,-29,F6579
D0007,A097,0,0,30,F7225
D0007,A097,0,0,60,F7226
D0007,A097,0,0,11,F7268
D0007,A097,0,0,38,F7202
D0007,B3000,11,32,-30,F7225
D0007,B3118,35,63,-60,F7226
D0007,B8385,70,85,-11,F7268
D0007,B0263,90,113,-38,F7202
D0007,A097,122,122,65,F7247
D0007,A097,122,122,61,F7219
D0007,B5911,134,163,-65,F7247
D0007,B2639,170,198,-61,F7219
D0007,A097,205,205,37,F7263
D0007,A097,205,205,44,F7260
D0007,A097,205,205,49,F7201
D0007,B7663,219,242,-37,F7263
D0007,B7270,244,269,-44,F7260
D0007,B0095,270,296,-49,F7201
D0007,A097,311,311,34,F7262
D0007,A097,311,311,39,F7249
D0007,A097,311,311,34,F7214
D0007,B7510,329,351,-34,F7262
D0007,B6126,352,376,-39,F7249
D0007,B1765,377,399,-34,F7214
D0008,A097,0,0,11,F7211
D0008,A097,0,0,14,F7243
D0008,A097,0,0,14,F7221
D0008,A097,0,0,5,F7266
D0008,A097,0,0,11,F7240
D0008,A097,0,0,19,F7230
D0008,A097,0,0,15,F7207
D0008,A097,0,0,3,F7273
D0008,A097,0,0,6,F7250
D0008,A097,0,0,10,F7244
D0008,A097,0,0,17,F7276
D0008,B1353,3,18,-11,F7211
D0008,B5224,27,43,-14,F7243
D0008,B2850,47,63,-14,F7221
D0008,B8346,65,77,-5,F7266
D0008,B4999,79,94,-11,F7240
D0008,B3658,96,114,-19,F7230
D0008,B1135,117,134,-15,F7207
D0008,B8942,140,150,-3,F7273
D0008,B6220,155,167,-6,F7250
D0008,B5566,169,183,-10,F7244
D0008,B9193,186,203,-17,F7276
D0008,A097,212,212,22,F7237
D0008,A097,212,212,19,F7231
