D0001,A096,0,0,57,F7185
D0001,A096,0,0,54,F7180
D0001,B5199,5,33,-57,F7185
D0001,B2087,36,63,-54,F7180
D0001,A096,70,70,37,F7189
D0001,A096,70,70,46,F7191
D0001,A096,70,70,33,F7194
D0001,B6333,71,94,-37,F7189
D0001,B6662,97,122,-46,F7191
D0001,B7468,124,146,-33,F7194
D0001,A096,148,148,61,F7176
D0001,A096,148,148,34,F7195
D0001,A096,148,148,23,F7181
D0001,B0222,151,179,-61,F7176
D0001,B8012,184,206,-34,F7195
D0001,B2510,207,226,-23,F7181
D0001,A096,227,227,54,F7187
D0001,A096,227,227,10,F7200
D0001,A096,227,227,42,F7197
D0001,B5914,230,257,-54,F7187
D0001,S282,262,262,4,E2369
D0001,S282,262,277,11,E2365
D0001,B9010,281,295,-10,F7200
D0001,B4363,307,318,-4,E2369
D0001,B2789,325,340,-11,E2365
D0001,S288,348,348,2,E2404
D0001,B8442,349,373,-42,F7197
D0001,B0862,378,387,-2,E2404
D0001,A096,395,395,57,F7188
D0001,A096,395,395,43,F7198
D0001,B6231,405,433,-57,F7188
D0001,B8621,434,459,-43,F7198
D0001,A096,469,469,91,F7177
D0001,A096,469,469,47,F7179
D0001,B0485,474,508,-91,F7177
D0001,B1671,510,536,-47,F7179
D0001,S282,538,541,2,E2366
D0001,B4036,546,555,-2,E2366
D0001,S282,560,571,3,E2367
D0001,S282,571,589,5,E2368
D0001,B0411,728,738,-3,E2367
D0001,B0411,738,750,-5,E2368
D0002,A096,0,0,62,F7182
D0002,A096,0,0,47,F7190
D0002,A096,0,0,22,F7193
D0002,B3099,11,40,-62,F7182
D0002,B6577,42,68,-47,F7190
D0002,B7332,76,95,-22,F7193
D0002,A096,100,100,44,F7199
D0002,A096,100,100,63,F7183
D0002,A096,100,100,26,F7186
D0002,B8854,103,128,-44,F7199
D0002,B3296,129,158,-63,F7183
D0002,B5874,159,179,-26,F7186
D0002,A096,183,183,44,F7192
D0002,A096,183,183,54,F7184
D0002,A096,183,183,33,F7196
D0002,B6740,187,212,-44,F7192
D0002,S282,215,216,7,E2370
D0002,S282,216,229,6,E2373
D0002,B7121,232,244,-6,E2373
D0002,B4763,248,275,-54,F7184
D0002,B8232,278,300,-33,F7196
D0002,B4763,303,316,-7,E2370
D0002,S282,317,317,3,E2371
D0002,B6039,323,333,-3,E2371
D0003,A096,0,0,15,F7178
D0003,B1057,3,20,-15,F7178
D0004,A086,0,0,15,F6584
D0004,A086,0,0,56,F6558
D0004,A086,0,0,53,F6571
D0004,B7967,3,20,-15,F6584
D0004,B3334,22,49,-56,F6558
D0004,B6027,50,77,-53,F6571
D0004,A086,82,82,68,F6572
D0004,A086,82,82,35,F6566
D0004,B6093,85,115,-68,F6572
D0004,B5407,117,140,-35,F6566
D0004,A086,145,145,49,F6575
D0004,A086,145,145,30,F6567
D0004,A086,145,145,34,F6547
D0004,A086,145,145,15,F6555
D0004,B6589,150,176,-49,F6575
D0004,B5706,177,198,-30,F6567
D0004,B1170,199,221,-34,F6547
D0004,B2570,223,240,-15,F6555
D0004,A086,245,245,14,F6543
D0004,A086,245,245,18,F6586
D0004,A086,245,245,14,F6573
D0004,A086,245,245,16,F6574
D0004,A086,245,245,20,F6565
D0004,A086,245,245,31,F6570
D0004,A086,245,245,4,F6549
D0004,B0110,254,270,-14,F6543
D0004,B8266,271,289,-18,F6586
D0004,B6119,290,306,-14,F6573
D0004,B6316,308,325,-16,F6574
D0004,B5130,327,345,-20,F6565
D0004,B5909,347,369,-31,F6570
D0004,B1358,370,381,-4,F6549
D0005,A086,0,0,45,F6557
D0005,A086,0,0,44,F6559
D0005,B3119,7,32,-45,F6557
D0005,B3936,34,59,-44,F6559
D0005,A086,66,66,66,F6583
D0005,A086,66,66,66,F6564
D0005,B7850,74,103,-66,F6583
D0005,B4711,105,134,-66,F6564
D0005,A086,141,141,75,F6582
D0005,A086,141,141,55,F6576
D0005,B7840,146,177,-75,F6582
D0005,B6619,181,208,-55,F6576
D0005,A086,214,214,75,F6551
D0005,A086,214,214,52,F6588
D0005,B1857,222,253,-75,F6551
D0005,B8653,257,284,-52,F6588
D0005,A086,294,294,53,F6587
D0005,A086,294,294,58,F6544
D0005,B8297,300,327,-53,F6587
D0005,B0278,328,356,-58,F6544
D0005,A086,363,363,83,F6553
D0005,A086,363,363,57,F6568
D0005,B2193,371,403,-83,F6553
D0005,B5805,407,435,-57,F6568
D0005,A086,444,444,83,F6577
D0005,A086,444,444,56,F6585
D0005,B6923,447,479,-83,F6577
D0005,B8085,483,510,-56,F6585
D0005,A086,516,516,46,F6556
D0005,A086,516,516,39,F6552
D0005,A086,516,516,55,F6580
D0005,B2789,521,546,-46,F6556
D0005,S282,554,556,2,E2376
D0005,B8433,560,569,-2,E2376
D0005,S282,573,579,1,E2374
D0005,S282,579,579,3,E2375
D0005,B2118,583,607,-39,F6552
D0005,B7445,608,616,-1,E2374
D0005,B7445,616,643,-55,F6580
D0005,B7948,651,661,-3,E2375
D0006,A086,0,0,29,F6562
D0006,A086,0,0,29,F6563
D0006,A086,0,0,34,F6578
D0006,A086,0,0,28,F6545
D0006,B4573,5,26,-29,F6562
D0006,B4651,29,50,-29,F6563
D0006,B7100,52,74,-34,F6578
D0006,B0421,77,98,-28,F6545
D0006,A086,101,101,29,F6560
D0006,A086,101,101,54,F6554
D0006,B4077,103,124,-29,F6560
D0006,B2279,126,153,-54,F6554
D0006,A086,155,155,61,F6569
D0006,A086,155,155,16,F6550
D0006,A086,155,155,39,F6581
D0006,B5850,155,183,-61,F6569
D0006,B1750,184,201,-16,F6550
D0006,B7617,203,227,-39,F6581
D0006,A086,231,231,39,F6546
D0006,A086,231,231,40,F6548
D0006,A086,231,231,23,F6561
D0006,A086,231,231,29,F6579
D0006,B0691,236,260,-39,F6546
D0006,B1264,262,286,-40,F6548
D0006,B4469,291,310,-23,F6561
D0006,B7225,311,332,-29,F6579
D0007,A097,0,0,68,F7258
D0007,A097,0,0,61,F7219
D0007,B7006,7,37,-68,F7258
D0007,B2639,39,67,-61,F7219
D0007,A097,74,74,38,F7202
D0007,A097,74,74,38,F7241
D0007,A097,74,74,11,F7268
D0007,A097,74,74,14,F7217
D0007,A097,74,74,20,F7233
D0007,B0263,83,106,-38,F7202
D0007,B5008,108,131,-38,F7241
D0007,B8385,135,150,-11,F7268
D0007,B2581,152,168,-14,F7217
D0007,B4255,177,195,-20,F7233
D0007,A097,196,196,49,F7201
D0007,A097,196,196,44,F7260
D0007,A097,196,196,41,F7235
