D0001,A001,0,0,61,F0005
D0001,A001,0,0,49,F0009
D0001,A001,0,0,30,F0010
D0001,B3889,2,30,-61,F0005
D0001,B7888,32,58,-49,F0009
D0001,B8015,61,82,-30,F0010
D0001,S016,87,223,1,E0193
D0001,S015,223,223,2,E0184
D0001,B3341,228,237,-2,E0184
D0001,B1036,246,254,-1,E0193
D0001,A001,262,262,39,F0002
D0001,A001,262,262,53,F0008
D0001,B0402,264,288,-39,F0002
D0001,B6721,291,318,-53,F0008
D0001,A001,321,321,61,F0004
D0001,A001,321,321,51,F0006
D0001,B2822,323,351,-61,F0004
D0001,S014,352,380,2,E0175
D0001,B0064,387,396,-2,E0175
D0001,B4505,405,431,-51,F0006
D0001,S016,431,436,1,E0283
D0001,A001,441,441,58,F0011
D0001,A001,441,441,55,F0003
D0001,A001,441,441,21,F0001
D0001,B8063,444,472,-58,F0011
D0001,B0753,476,503,-55,F0003
D0001,B5710,509,517,-1,E0283
D0001,S014,524,531,2,E0178
D0001,B0008,532,551,-21,F0001
D0001,S014,552,552,1,E0172
D0001,A001,555,555,56,F0007
D0001,B5403,556,583,-56,F0007
D0001,B5710,586,594,-1,E0172
D0001,B7861,596,605,-2,E0178
D0001,S016,611,621,3,E0190
D0001,B1036,626,636,-3,E0190
D0002,A002,0,0,47,F0017
D0002,A002,0,0,50,F0068
D0002,A002,0,0,39,F0075
D0002,B0866,3,29,-47,F0017
D0002,B7729,31,57,-50,F0068
D0002,B9057,59,83,-39,F0075
D0002,A002,88,88,44,F0053
D0002,A002,88,88,59,F0042
D0002,B5984,92,117,-44,F0053
D0002,B4782,120,148,-59,F0042
D0002,A002,150,150,59,F0026
D0002,A002,150,150,78,F0044
D0002,B2195,153,181,-59,F0026
D0002,B4835,188,219,-78,F0044
D0002,A002,223,223,45,F0027
D0002,A002,223,223,65,F0067
D0002,B2320,226,251,-45,F0027
D0002,B7714,252,281,-65,F0067
D0002,A002,283,283,48,F0069
D0002,A002,283,283,46,F0057
D0002,A002,283,283,40,F0046
D0002,B7770,289,315,-48,F0069
D0002,B6612,316,341,-46,F0057
D0002,S639,343,343,1,E4718
D0002,B5038,347,371,-40,F0046
D0002,B4951,416,424,-1,E4718
D0003,A002,0,0,18,F0064
D0003,A002,0,0,34,F0050
D0003,A002,0,0,21,F0020
D0003,A002,0,0,18,F0063
D0003,A002,0,0,40,F0033
D0003,B7600,7,25,-18,F0064
D0003,B5825,27,49,-34,F0050
D0003,B1348,51,70,-21,F0020
D0003,B7554,71,89,-18,F0063
D0003,B3215,91,115,-40,F0033
D0004,A002,0,0,94,F0018
D0004,A002,0,0,20,F0051
D0004,A002,0,0,21,F0048
D0004,B1006,7,41,-94,F0018
D0004,B5860,42,60,-20,F0051
D0004,B5529,61,80,-21,F0048
D0005,A002,0,0,44,F0040
D0005,A002,0,0,36,F0037
D0005,B4477,0,25,-44,F0040
D0005,B3667,26,49,-36,F0037
D0006,A002,0,0,17,F0054
D0006,A002,0,0,23,F0019
D0006,A002,0,0,30,F0070
D0006,A002,0,0,38,F0043
D0006,B6067,5,22,-17,F0054
D0006,B1017,23,42,-23,F0019
D0006,B7811,43,64,-30,F0070
D0006,B4783,65,88,-38,F0043
D0007,A002,0,0,38,F0023
D0007,A002,0,0,38,F0073
D0007,A002,0,0,32,F0030
D0007,B1848,5,28,-38,F0023
D0007,B8562,31,54,-38,F0073
D0007,B2828,55,77,-32,F0030
D0008,A002,0,0,41,F0060
D0008,A002,0,0,85,F0012
D0008,B6880,5,29,-41,F0060
D0008,B0202,30,63,-85,F0012
D0008,A002,67,67,64,F0074
D0008,A002,67,67,34,F0071
D0008,B8902,69,98,-64,F0074
D0008,B8373,100,122,-34,F0071
D0008,A002,124,124,45,F0028
D0008,A002,124,124,53,F0016
D0008,A002,124,124,35,F0031
D0008,B2336,127,152,-45,F0028
D0008,B0723,154,181,-53,F0016
D0008,B2955,182,205,-35,F0031
D0008,A002,208,208,24,F0021
D0008,A002,208,208,39,F0041
D0008,A002,208,208,31,F0045
D0008,A002,208,208,27,F0058
D0008,B1362,214,234,-24,F0021
D0008,B4714,235,259,-39,F0041
D0008,B5004,261,283,-31,F0045
D0008,B6709,285,306,-27,F0058
D0008,A002,309,309,65,F0022
D0008,A002,309,309,23,F0039
D0008,A002,309,309,38,F0059
D0008,B1550,313,342,-65,F0022
D0008,B4084,344,363,-23,F0039
D0008,B6877,364,387,-38,F0059
D0008,A002,393,393,41,F0015
D0008,A002,393,393,54,F0032
D0008,A002,393,393,27,F0049
D0008,B0574,398,422,-41,F0015
D0008,B2999,429,456,-54,F0032
D0008,B5820,458,479,-27,F0049
D0008,A002,485,485,56,F0035
D0008,A002,485,485,53,F0034
D0008,B3468,488,515,-56,F0035
D0008,B3369,519,546,-53,F0034
D0008,S642,547,549,3,E4763
D0008,B5520,555,565,-3,E4763
D0008,A002,573,573,40,F0052
D0008,A002,573,573,21,F0065
D0008,A002,573,573,54,F0036
D0008,B5926,577,601,-40,F0052
D0008,S608,605,607,1,E4316
D0008,S634,610,615,1,E4673
D0008,B7626,619,638,-21,F0065
D0008,B0561,638,646,-1,E4673
D0008,B3474,648,675,-54,F0036
D0008,B4690,680,688,-1,E4316
D0009,A002,0,0,61,F0024
D0009,A002,0,0,42,F0062
D0009,A002,0,0,30,F0055
D0009,B2004,8,36,-61,F0024
D0009,B7436,39,63,-42,F0062
D0009,B6275,70,91,-30,F0055
D0009,A002,94,94,64,F0061
D0009,A002,94,94,60,F0013
D0009,B6932,101,130,-64,F0061
D0009,B0420,131,159,-60,F0013
D0009,A002,166,166,53,F0038
