D0001,A096,0,0,44,F7192
D0001,A096,0,0,47,F7179
D0001,A096,0,0,42,F7197
D0001,B6740,4,29,-44,F7192
D0001,B1671,33,59,-47,F7179
D0001,B8442,61,85,-42,F7197
D0001,A096,92,92,46,F7191
D0001,A096,92,92,15,F7178
D0001,A096,92,92,33,F7194
D0001,B6662,94,119,-46,F7191
D0001,B1057,124,141,-15,F7178
D0001,B7468,145,167,-33,F7194
D0001,A096,169,169,61,F7176
D0001,A096,169,169,37,F7189
D0001,B0222,172,200,-61,F7176
D0001,B6333,203,226,-37,F7189
D0001,A096,227,227,54,F7187
D0001,A096,227,227,62,F7182
D0001,B5914,230,257,-54,F7187
D0001,S282,262,262,4,E2369
D0001,S282,262,277,11,E2365
D0001,B4363,291,302,-4,E2369
D0001,B2789,309,324,-11,E2365
D0001,S288,332,346,2,E2404
D0001,B3099,349,378,-62,F7182
D0001,B0862,384,393,-2,E2404
D0001,A096,401,401,91,F7177
D0001,A096,401,401,34,F7195
D0001,B0485,406,440,-91,F7177
D0001,B8012,444,466,-34,F7195
D0001,A096,468,468,57,F7188
D0001,A096,468,468,47,F7190
D0001,B6231,478,506,-57,F7188
D0001,B6577,509,535,-47,F7190
D0001,S282,541,541,2,E2366
D0001,B4036,546,555,-2,E2366
D0001,S282,560,571,3,E2367
D0001,S282,571,589,5,E2368
D0001,B0411,728,738,-3,E2367
D0001,B0411,738,750,-5,E2368
D0002,A096,0,0,54,F7180
D0002,A096,0,0,33,F7196
D0002,A096,0,0,43,F7198
D0002,B2087,7,34,-54,F7180
D0002,B8232,36,58,-33,F7196
D0002,B8621,60,85,-43,F7198
D0002,A096,95,95,63,F7183
D0002,A096,95,95,26,F7186
D0002,A096,95,95,44,F7199
D0002,B3296,98,127,-63,F7183
D0002,B5874,128,148,-26,F7186
D0002,B8854,150,175,-44,F7199
D0002,A096,178,178,54,F7184
D0002,A096,178,178,22,F7193
D0002,A096,178,178,57,F7185
D0002,B4763,184,211,-54,F7184
D0002,S282,212,216,7,E2370
D0002,S282,216,229,6,E2373
D0002,B7121,232,244,-6,E2373
D0002,B7332,249,268,-22,F7193
D0002,B5199,269,297,-57,F7185
D0002,B4763,298,311,-7,E2370
D0002,S282,312,317,3,E2371
D0002,B6039,323,333,-3,E2371
D0003,A096,0,0,23,F7181
D0003,A096,0,0,10,F7200
D0003,B2510,1,20,-23,F7181
D0003,B9010,22,36,-10,F7200
D0004,A086,0,0,15,F6584
D0004,A086,0,0,30,F6567
D0004,A086,0,0,34,F6547
D0004,A086,0,0,28,F6545
D0004,A086,0,0,29,F6560
D0004,B7967,3,20,-15,F6584
D0004,B5706,22,43,-30,F6567
D0004,B1170,44,66,-34,F6547
D0004,B0421,71,92,-28,F6545
D0004,B4077,95,116,-29,F6560
D0004,A086,118,118,56,F6585
D0004,A086,118,118,35,F6566
D0004,B8085,124,151,-56,F6585
D0004,B5407,152,175,-35,F6566
D0004,A086,180,180,56,F6558
D0004,A086,180,180,49,F6575
D0004,A086,180,180,15,F6555
D0004,B3334,184,211,-56,F6558
D0004,B6589,212,238,-49,F6575
D0004,B2570,239,256,-15,F6555
D0004,A086,261,261,34,F6578
D0004,A086,261,261,14,F6543
D0004,A086,261,261,16,F6574
D0004,A086,261,261,20,F6565
D0004,A086,261,261,4,F6549
D0004,A086,261,261,31,F6570
D0004,B7100,267,289,-34,F6578
D0004,B0110,292,308,-14,F6543
D0004,B6316,310,327,-16,F6574
D0004,B5130,329,347,-20,F6565
D0004,B1358,349,360,-4,F6549
D0004,B5909,361,383,-31,F6570
D0005,A086,0,0,83,F6577
D0005,A086,0,0,46,F6556
D0005,B6923,3,35,-83,F6577
D0005,B2789,37,62,-46,F6556
D0005,A086,67,67,66,F6564
D0005,A086,67,67,68,F6572
D0005,B4711,74,103,-66,F6564
D0005,B6093,107,137,-68,F6572
D0005,A086,140,140,66,F6583
D0005,A086,140,140,55,F6580
D0005,B7850,148,177,-66,F6583
D0005,B7445,179,206,-55,F6580
D0005,A086,214,214,75,F6582
D0005,A086,214,214,53,F6571
D0005,B7840,219,250,-75,F6582
D0005,B6027,255,282,-53,F6571
D0005,A086,287,287,44,F6559
D0005,A086,287,287,55,F6576
D0005,B3936,294,319,-44,F6559
D0005,B6619,323,350,-55,F6576
D0005,A086,356,356,53,F6587
D0005,A086,356,356,83,F6553
D0005,B8297,362,389,-53,F6587
D0005,B2193,391,423,-83,F6553
